lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2534;6;0;0;0;0;0;251;0;4;0;0;46189;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;0;0;0;0;30;0;0;0;0;0;0;0
2535;2;0;0;8,5;0;0;312622;312622;2;0;0,72;0;0;0;0;1;0;8081;2005;312622;0;12;0;0;0;0;0;0;0;0;0;0;0;0;33741;0;0;0;0;0;0;0;0;0;0;497200;0;0;1668136;0;0
2536;5;0;0;0;0;0;136334;0;3;1;0,63;0;0;0;0;1;0;2082;2005;0;0;12;7011489;0;0;107085;3794123;1416240;757723;757723;702306;0;1992488;1992488;43156;2373;43156;380000;20900;380000;836800;46024;836800;0;0;100000;100000;400200;5176036;5612974;6517614
2537;3;0;0;7,5;0;0;8773582;0;1;2;0;43768;1;1;0;1;163880;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1727200;0;103800;0;0;0;0;0;0;525216;0;100000;0;0;7080802;0;0
2538;3;0;0;5;0;0;299737;299737;1;1;0;16425;1;0;0;1;0;0;2005;24978;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197100;0;220095;0;0;0;0;0
2539;1;0;0;6;0;0;3744580;0;1;1;0;44501;1;1;0;1;0;0;2005;0;0;12;3744580;0;0;0;0;83781;0;0;0;1891548;1220136;2295225;490600;0;0;23900;1314;23900;801300;44071;801300;534012;0;100000;100000;400200;1956180;1956180;2034361
2540;5;0;0;0;0;0;8773467;5351814;1;2;1,06;0;0;0;1;1;0;71478;2006;445984;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2963600;162998;2963600;0;0;0;0;0;0;0;0;484600;0;0;6947745;0;0
2541;4;1;0,03;2;0;0;14994;0;1;0;0;44874;2;0;0;1;0;0;2005;0;0;12;14994;0;0;0;0;678290;0;0;350697;1190093;1102700;2187938;0;0;0;0;0;0;0;0;0;537247;-27109;15000;15000;485200;0;0;0
2542;3;0;0;2;0;0;104420;57431;3;0;0;45902;2;0;0;1;4269;0;2013;246134;0;12;0;0;0;0;0;0;0;0;0;0;0;0;10173;0;2908;0;0;0;0;0;0;5833;0;375400;0;0;3212023;0;0
2543;1;0;0;5;2014;1;733763;0;2;2;0;41759;1;1;0;1;0;10146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215166;4787;87041;0;0;0;0;0;0;41759;0;100000;0;0;7300508;0;0
2544;5;0;0;0;0;0;601531;240612;2;1;1,43;0;0;1;1;1;0;0;2016;240612;0;12;0;0;0;0;0;0;0;0;0;0;0;0;177566;9766;177566;0;0;0;0;0;0;0;0;328600;0;0;4964872;0;0
2545;4;1;0,539;7;0;0;102387;102387;3;1;0;31981;1;1;0;1;0;286;2005;438803;0;12;0;0;0;0;0;0;0;0;0;0;0;0;9555;0;1312;0;0;0;0;0;0;7462;0;415000;0;0;3225325;0;0
2546;5;0;0;0;0;0;19653;0;4;1;0;36539;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6154;338;6154;0;0;0;0;0;0;1217;0;100000;0;0;5166880;0;0
2547;2;0;0;0,5;0;0;5374;0;4;0;1,45;0;0;0;0;1;0;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;0;56;0;0;0;0;0;0;0;0;100000;0;0;504160;0;0
2548;6;0;0;0;0;0;14846;0;4;0;0;13899;1;0;0;1;737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4363;239;4363;0;0;0;0;0;0;527;0;0;0;0;3631340;0;0
2549;5;0;0;0;0;0;5268133;0;1;0;0;25719;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1608700;88478;1608700;0;0;0;0;0;0;190000;0;100000;0;0;3721733;0;0
2550;3;0;0;5;0;0;15230;0;4;2;0;38678;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2072;0;0;0;0;0;0;0;0;1289;0;100000;0;0;4015000;0;0
2551;1;0;0;7;0;0;14746;0;4;2;0;39412;1;1;0;1;0;0;2005;0;0;12;5308760;0;0;0;0;0;0;0;0;591157;0;591157;3161;0;0;0;0;0;93400;5137;93400;1313;0;100000;100000;336663;3831960;3832160;0
2552;6;0;0;0;0;0;24650;0;4;0;0;40261;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8598;472;8598;0;0;0;0;0;0;527;0;0;0;0;7261700;0;0
2553;3;0;0;4;0;0;598497;0;2;1;0;8668;2;1;0;1;29572;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88033;673;19566;0;0;0;0;0;0;25000;0;100000;0;0;5057400;0;0
2554;5;0;0;0;0;0;168129;36988;2;2;0;13836;1;1;1;1;26972;0;2008;36988;0;12;0;0;0;0;0;0;0;0;0;0;0;0;16041;882;16041;0;0;0;0;0;0;15833;0;345638;0;0;254646;0;0
2555;4;1;0,799;5;0;0;1902185;0;1;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91400;0;0;0;0;0;0;0;0;0;0;100000;0;0;581185;0;0
2556;6;0;0;0;0;0;3690207;0;1;1;0;13810;1;1;0;1;381055;0;2005;0;0;12;3690207;0;381055;0;0;565116;0;235198;0;0;0;0;873800;48059;873800;221500;12182;221500;0;0;0;190000;0;0;0;0;1972052;1972052;2499268
2557;6;0;0;0;0;0;5444262;0;1;0;0;15834;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1721200;94666;1721200;0;0;0;0;0;0;190000;0;0;0;0;3989662;0;0
2558;1;0;0;0,5;0;0;173762;0;3;2;0;46913;2;1;0;1;0;0;2005;0;0;12;8936373;0;0;0;0;1247907;104673;104673;558724;0;0;0;53816;2793;50783;480200;26411;480200;0;0;0;3694;0;100000;100000;104770;7742731;7742773;8885910
2559;2;0;0;9;0;0;1808;1808;3;0;0;26713;1;0;0;1;0;0;2012;7751;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6233;0;92988;0;0;0;0;0
2560;4;1;0,631;1;2013;1;4750;997;3;1;0,82;0;0;0;0;1;0;0;2005;4275;34232;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151313;0;0;0;0;0
2561;3;0;0;4;0;0;13883514;0;1;1;0;16236;2;1;0;1;0;386582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3903600;146256;2659200;0;0;0;0;0;0;300000;0;100000;0;0;12500396;0;0
2562;6;0;0;0;0;0;14887;4019;2;0;0;27457;1;0;0;1;0;0;2005;4019;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1466;0;1466;0;0;0;0;0;0;1786;0;19292;0;0;0;0;0
2563;6;0;0;0;0;0;108911;0;1;1;0,7;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12300;0;12300;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2564;3;0;0;8;0;0;3713381;0;1;1;0,6;0;0;1;0;1;0;28784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248400;0;0;0;0;0;0;0;0;0;0;100000;0;0;2141765;0;0
2565;5;0;0;0;0;0;34410;11699;3;0;0;51291;2;0;1;1;0;3396;2009;50141;0;12;1769701;601698;0;174662;0;0;0;0;0;1897966;2597002;129167;2626;144;2626;0;0;0;1676100;92185;1676100;9120;0;387969;387969;49831;65139;65194;0
2566;6;0;0;0;0;0;136303;0;3;0;0;7763;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45398;2496;45398;0;0;0;0;0;0;3694;0;0;0;0;5450468;0;0
2567;4;1;0,268;3;0;0;15215;0;4;0;0,67;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;790;27;497;0;0;0;0;0;0;0;0;100000;0;0;3632000;0;0
2568;2;0;0;6,5;0;0;20042;0;4;0;1,32;0;0;0;0;1;0;601;2005;0;0;12;7215354;0;0;216378;6392203;1237757;905720;905720;0;0;1929212;1761747;4773;0;209;275400;15147;275400;798800;43934;798800;0;0;100000;100000;400200;5244380;6083432;6739089
2569;6;0;0;0;0;0;5304207;0;1;2;0,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1696700;93318;1696700;0;0;0;0;0;0;0;0;0;0;0;3931307;0;0
2570;4;1;0,882;7;0;0;287545;287545;1;0;0,83;0;0;0;0;1;0;0;2015;23962;1314623;12;287545;287545;0;0;0;525314;471793;471793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244200;244200;53600;0;0;0
2571;6;0;0;0;0;0;3634308;0;1;0;0;55043;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012000;55660;1012000;0;0;0;0;0;0;190000;0;0;0;0;2300908;0;0
2572;1;0;0;0;0;0;11757;0;2;2;0;12977;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12977;0;100000;0;0;0;0;0
2573;4;1;0,914;7;0;0;20111;0;4;0;0;18651;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4700;114;2077;0;0;0;0;0;0;527;0;100000;0;0;5561560;0;0
2574;6;0;0;0;0;0;7200556;0;1;2;0;43903;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2612000;143660;2612000;0;0;0;0;0;0;190000;0;0;0;0;6110556;0;0
2575;5;0;0;0;0;0;9023974;0;1;0;0,75;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2987900;164334;2987900;0;0;0;0;0;0;0;0;100000;0;0;7005574;0;0
2576;6;0;0;0;0;0;317;136;4;2;0,81;0;0;1;1;1;284;0;2010;4092;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15714;0;0;0;0;0
2577;2;0;0;3;0;0;36357;0;3;0;0;38822;2;0;0;1;0;0;0;0;0;0;1869835;0;0;0;0;164942;0;0;0;0;0;0;760;0;0;34200;1881;34200;0;0;0;6049;-13649;100000;100000;0;238988;239035;406577
2578;4;0;0;6;0;0;297295;0;2;1;0;57995;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40083;0;0;0;0;0;0;0;0;33393;0;100000;0;0;1924240;0;0
2579;6;0;0;0;0;0;591319;591319;2;0;1,49;0;0;0;0;1;27066;0;2005;591319;0;12;0;0;0;0;0;0;0;0;0;0;0;0;164008;9020;164008;0;0;0;0;0;0;0;0;300000;0;0;4577336;0;0
2580;4;0;0;9;0;0;2;0;4;1;1,37;0;0;0;0;1;0;0;2005;1;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;0;0;0;0;0
2581;2;0;0;6;0;0;3970;0;2;0;1,07;0;0;0;0;1;4767;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2582;5;0;0;0;0;0;69817;0;3;2;0;48338;2;1;0;1;2347;0;2005;0;0;12;3590589;0;120754;0;0;1218549;539455;539455;849034;0;0;0;18569;1021;18569;391200;21516;391200;0;0;0;5850;-28730;100000;100000;315982;2165386;2165335;3096602
2583;4;0;0;5,5;0;0;601323;601323;2;0;0;28284;1;0;0;1;0;23066;2012;601323;0;12;0;0;0;0;0;0;0;0;0;0;0;0;147783;4356;79216;0;0;0;0;0;0;28284;0;391000;0;0;5375468;0;0
2584;4;0;0;7;0;0;7072328;0;1;1;0;44253;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1645800;35926;653200;0;0;0;0;0;0;531036;0;100000;0;0;5071628;0;0
2585;4;1;0,678;8;0;0;162741;0;2;2;0;1465;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8950;0;0;0;0;0;0;0;0;15833;0;100000;0;0;759292;0;0
2586;3;0;0;7;0;0;731565;731565;2;2;0;39970;2;1;0;1;0;28778;2014;731565;0;12;8778784;8778784;0;345342;4375167;682026;0;196023;0;0;0;0;158283;1386;25216;253600;13948;253600;0;0;0;25000;0;359800;359800;0;7560716;7560726;8242752
2587;4;0;0;7,5;0;0;10110;10110;2;0;0;46042;1;0;0;1;9212;0;2005;10110;0;12;121328;121328;110545;0;0;0;0;0;0;2518731;0;194789;0;0;0;0;0;0;0;0;0;46042;0;121328;121328;278872;0;0;0
2588;2;0;0;3;2013;1;306962;0;2;0;0;1398;1;0;0;1;20299;0;2005;0;0;12;3683552;0;243594;0;0;344457;35848;35848;0;0;509593;509593;34025;0;0;85000;4675;85000;156500;8607;156500;15833;0;100000;100000;35940;1679656;1679658;1965075
2589;5;0;0;0;0;0;15565;0;2;1;0;43524;2;1;1;1;14443;0;0;0;0;0;186780;0;173316;0;0;468805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42313;-36449;13500;13500;86500;0;0;0
2590;2;0;0;8,5;0;0;339134;339134;3;1;0;41653;2;0;0;1;273;0;2011;1453434;0;12;17441208;17441208;14062;0;0;0;0;0;0;0;2685414;1065833;116106;3549;64543;0;0;0;1085800;59719;1085800;3694;0;306600;306600;100000;15370037;15370046;0
2591;4;0;0;4;0;0;5231;5231;4;1;0,86;0;0;1;0;1;941;0;2005;156959;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;0;0;0
2592;6;0;0;0;0;0;171317;0;3;1;0,75;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57551;3165;57551;0;0;0;0;0;0;0;0;0;0;0;6938688;0;0
2593;2;0;0;6;0;0;5443508;0;1;0;1,49;0;0;0;0;1;365775;0;2005;0;0;12;5443508;0;365775;0;0;1258098;885441;885441;0;0;0;0;831800;0;0;283900;15614;283900;0;0;0;0;0;100000;100000;400200;3000233;3000233;3773931
2594;6;0;0;0;0;0;175221;175221;3;0;0;39964;2;0;1;1;0;0;2006;750949;0;12;9011398;9011398;0;0;3725431;0;0;0;0;125376;0;125376;58959;3242;58959;0;0;0;52500;2887;52500;3694;0;288000;288000;0;7111065;7279398;0
2595;6;0;0;0;0;0;3562360;0;1;0;0;50383;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;983800;54109;983800;0;0;0;0;0;0;190000;0;0;0;0;2233760;0;0
2596;4;1;0,384;8,5;0;0;753209;0;2;2;0;30289;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87608;2485;45183;0;0;0;0;0;0;30289;0;100000;0;0;7671408;0;0
2597;3;0;0;5;0;0;1769151;1769151;1;0;0,63;0;0;0;0;1;0;0;2005;147429;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;134551;0;0
2598;5;0;0;0;0;0;25153;17607;4;1;1,16;0;0;0;1;1;0;0;2018;528227;0;8;9055336;6338735;0;0;0;523175;523175;523175;512046;0;0;0;8145;448;8145;193600;10648;193600;0;0;0;0;0;297400;235000;62400;6873680;6936336;7397111
2599;4;0;0;9;0;0;24665;0;4;2;0;22341;2;1;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7625;205;3729;0;0;0;0;0;0;527;0;100000;0;0;7689040;0;0
2600;5;0;0;0;0;0;16915;0;1;1;0,98;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17000;0;0;0;0;0
2601;6;0;0;0;0;0;440633;0;2;0;0;27688;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138316;7607;138316;0;0;0;0;0;0;15833;0;0;0;0;3843496;0;0
2602;6;0;0;0;0;0;449154;134746;2;0;1,13;0;0;0;0;1;28756;0;2005;134746;0;12;0;0;0;0;0;0;0;0;0;0;0;0;108250;5953;108250;0;0;0;0;0;0;0;0;300000;0;0;2984376;0;0
2603;3;0;0;8;0;0;7122916;7122916;1;1;0;11691;1;1;0;1;63331;0;2018;593576;616803;2;0;0;0;0;0;0;0;0;0;0;0;0;1147400;0;0;0;0;0;0;0;0;300000;0;41400;0;0;5348485;0;0
2604;1;0;0;3,5;0;0;8947808;0;1;0;0;31117;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2553200;80371;1461300;0;0;0;0;0;0;190000;0;100000;0;0;7231908;0;0
2605;5;0;0;0;0;0;104790;0;3;2;0;18872;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35151;1933;35151;0;0;0;0;0;0;3694;0;100000;0;0;4195600;0;0
2606;2;0;0;7;0;0;4032;4032;3;1;0;26763;1;0;0;1;0;0;2005;17281;1539278;12;207383;207383;0;0;0;0;0;0;0;817447;0;464658;0;0;0;0;0;0;0;0;0;6244;0;207360;207383;192817;0;0;0
2607;2;0;0;2;0;0;5398448;5398448;1;1;0,94;0;0;1;0;1;0;0;2012;449870;1737478;12;0;0;0;0;0;0;0;0;0;0;0;0;879600;21983;399700;0;0;0;0;0;0;0;0;291000;0;0;3135648;0;0
2608;3;0;0;5,5;2017;1;351;351;4;0;0;22386;2;0;0;1;0;0;2005;10549;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;0;126436;0;0;0;0;0
2609;1;0;0;4;0;0;23779;0;2;0;1,23;0;0;0;0;1;0;25362;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2610;2;0;0;4,5;0;0;161895;97137;2;1;1,18;0;0;0;0;1;0;0;2010;97137;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1325;0;0;0;0;0;0;0;0;0;0;422200;0;0;106040;0;0
2611;5;0;0;0;0;0;5323722;0;1;1;0,79;0;0;0;0;1;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1508100;82945;1508100;0;0;0;0;0;0;0;0;100000;0;0;3482152;0;0
2612;1;0;0;5;0;0;1864403;1155929;1;0;1,31;0;0;0;0;1;0;0;2007;96327;0;12;0;0;0;0;0;0;0;0;0;0;0;0;27800;0;0;0;0;0;0;0;0;0;0;469000;0;0;176903;0;0
2613;1;0;0;6;2015;1;738824;0;2;1;0,92;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196500;2755;50091;0;0;0;0;0;0;0;0;100000;0;0;6767388;0;0
2614;1;0;0;4,5;0;0;451491;338618;2;1;0;51288;2;1;0;1;21068;0;2014;338618;0;12;0;0;0;0;0;0;0;0;0;0;0;0;79325;0;0;0;0;0;0;0;0;16883;0;359800;0;0;3336276;0;0
2615;4;1;0,767;6;0;0;3790;2691;3;2;0;2674;1;0;0;1;0;0;2006;11534;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;0;195049;0;0;0;0;0
2616;4;1;0;5;0;0;1729198;0;2;0;0;16690;2;0;0;1;0;0;2005;0;0;12;20750378;0;0;0;0;0;0;0;0;140594;0;140594;0;0;0;0;0;0;0;0;0;15833;0;100000;100000;140638;19034476;19034478;0
2617;2;0;0;1;0;0;66542;33271;1;0;1,13;0;0;0;0;1;0;0;2005;2772;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66606;0;0;0;0;0
2618;3;0;0;6;0;0;3714878;0;1;1;0;25906;1;1;0;1;0;0;2005;0;0;12;3714878;0;0;0;0;1461278;1272999;1272999;0;0;998489;998489;250800;0;0;246400;13552;246400;268000;14740;268000;310872;0;100000;100000;400200;2151578;2151578;3114856
2619;1;0;0;3;0;0;447426;13422;2;2;1,31;0;0;0;0;1;12879;0;2006;13422;0;12;0;0;0;0;0;0;0;0;0;0;0;0;85700;1397;25408;0;0;0;0;0;0;0;0;258449;0;0;3543515;0;0
2620;4;0;0;0;0;0;14197;0;2;2;0,67;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2621;4;1;0,234;7;0;0;3899348;2222628;2;0;0;10650;1;0;0;1;0;0;2005;2222628;0;12;46792178;26671541;0;0;0;0;0;0;0;1222536;0;1222536;367875;18978;345058;0;0;0;128700;7078;128700;15833;0;500200;500200;0;44676076;44676078;0
2622;2;0;0;1;0;0;171552;0;3;0;0;14761;1;0;0;1;0;0;2005;0;0;12;8822680;0;0;0;7714007;729712;0;155778;263508;0;760836;760836;47065;2254;40998;284100;15625;284100;319500;17572;319500;3694;11853;100000;100000;10200;6915974;7376880;8053292
2623;3;0;0;5,5;0;0;14684;14684;4;0;0;38211;1;0;0;1;0;0;2005;440534;1133322;12;0;0;0;0;0;0;0;0;0;0;0;0;1422;0;0;0;0;0;0;0;0;1273;0;400200;0;0;3169940;0;0
2624;2;0;0;3;0;0;137581;110064;3;1;0;49399;2;1;0;1;0;0;2005;471706;0;12;0;0;0;0;0;0;0;0;0;0;0;0;29987;742;13498;0;0;0;0;0;0;3694;0;500200;0;0;4824894;0;0
2625;5;0;0;0;0;0;2159;2159;2;1;0;59309;2;1;0;1;0;0;2007;2159;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59141;0;25935;0;0;0;0;0
2626;2;0;0;4,5;0;0;170272;0;3;2;0;25127;2;0;0;1;3664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49254;1220;22199;0;0;0;0;0;0;3694;0;100000;0;0;7184011;0;0
2627;4;1;0,68;3;0;0;22923;4584;2;1;0,73;0;0;0;0;1;0;0;2010;4584;654881;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155008;0;0;0;0;0
2628;1;0;0;7,5;0;0;9911;0;4;1;0;7714;1;1;0;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1511;0;0;0;0;0;0;0;0;527;0;100000;0;0;2129600;0;0
2629;5;0;0;0;2006;1;600905;0;2;2;0,72;0;0;0;0;1;0;7660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201166;11064;201166;0;0;0;0;0;0;0;0;100000;0;0;5639080;0;0
2630;1;0;0;2,5;0;0;5097;0;4;2;0;19220;1;0;0;1;0;0;2005;0;0;12;1835069;0;0;0;348493;544806;0;544806;0;0;532129;532129;331;0;0;136800;7524;136800;143500;7892;143500;640;0;100000;100000;10200;600620;600769;1135375
2631;5;0;0;0;0;0;748595;0;2;0;0;12049;2;0;1;1;0;0;2005;0;0;12;8983148;0;0;0;0;0;0;0;0;2701987;0;1228518;258150;14198;258150;0;0;0;966800;53174;966800;15833;0;100000;100000;400200;7267240;7267248;0
2632;5;0;0;0;0;0;70749;0;3;0;0;35647;2;0;0;1;1565;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18205;1001;18205;0;0;0;0;0;0;3694;0;100000;0;0;2120735;0;0
2633;6;0;0;0;0;0;19734;0;4;2;1,35;0;0;0;0;1;680;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6483;356;6483;0;0;0;0;0;0;0;0;0;0;0;5448340;0;0
2634;4;0;0;3;0;0;591;0;4;0;0;45514;2;0;0;1;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;0;100000;0;0;0;0;0
2635;1;0;0;1;0;0;2202;0;3;0;0;53428;1;0;0;1;1906;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12466;0;15300;0;0;0;0;0
2636;2;0;0;4,5;2012;1;148500;0;2;2;0;16452;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3600;0;0;0;0;0;0;0;0;15833;0;100000;0;0;260800;0;0
2637;6;0;0;0;0;0;497;0;4;0;1,01;0;0;0;1;1;0;0;2005;0;0;12;179273;0;0;0;72846;672265;0;0;194087;795033;0;19020;56;0;56;81600;4488;81600;49100;2700;49100;0;0;0;0;300000;0;0;0
2638;2;0;0;6,5;0;0;106774;0;3;1;0;45588;1;1;0;1;0;0;0;0;0;0;5491267;0;0;0;4442577;0;0;0;0;0;515406;515406;18833;0;0;0;0;0;197000;10835;197000;10637;0;100000;100000;0;3382034;3679567;0
2639;4;1;0,719;7;0;0;24531;24286;4;1;0;19206;2;0;0;1;0;0;2005;728587;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4722;140;2549;0;0;0;0;0;0;527;0;488400;0;0;6783060;0;0
2640;2;0;0;1,5;0;0;734919;0;2;1;0;59630;1;0;0;1;0;31355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198316;8762;159316;0;0;0;0;0;0;59630;0;100000;0;0;6819188;0;0
2641;1;0;0;2,5;0;0;10517;0;4;2;0;24749;2;0;0;1;977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1608;0;190;0;0;0;0;0;0;527;0;100000;0;0;2240800;0;0
2642;5;0;0;0;0;0;162744;0;2;1;1,46;0;0;1;0;1;23139;0;0;0;0;0;1952936;0;277672;0;0;0;0;0;0;0;992590;206195;19058;1048;19058;0;0;0;339500;18672;339500;0;0;100000;100000;0;340960;340964;0
2643;3;0;0;7;0;0;104387;104387;3;2;0;33929;1;0;0;1;0;0;2017;447375;1239225;12;0;0;0;0;0;0;0;0;0;0;0;0;13564;0;0;0;0;0;0;0;0;7916;0;213000;0;0;3844674;0;0
2644;6;0;0;0;0;0;35451;0;3;1;1,28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6653;365;6653;0;0;0;0;0;0;0;0;0;0;0;611094;0;0
2645;6;0;0;0;0;0;139239;0;3;2;0;33265;1;1;1;1;0;0;2005;0;0;12;7160875;0;0;0;2511083;350495;350495;350495;0;0;2240953;2240953;50464;2775;50464;88400;4862;88400;941000;51755;941000;3694;0;0;0;140198;6070862;6070875;6281172
2646;6;0;0;0;0;0;1905742;0;1;1;0;34376;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374500;20597;374500;0;0;0;0;0;0;190000;0;0;0;0;688042;0;0
2647;5;0;0;0;0;0;8884834;0;1;0;0;34172;2;0;1;1;0;177218;2005;0;0;12;8884834;0;0;177218;0;341114;341114;341114;0;0;0;0;3131000;172205;3131000;43900;2414;43900;0;0;0;190000;0;100000;100000;236646;7346152;7346152;7450620
2648;3;0;0;6;0;0;449776;0;2;1;0;22377;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55500;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3732212;0;0
