lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST
2341;3;0;0;6,5;0;0;293555;0;2;1;0,00;2301;1;0;0;1;0;7709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22666;0;0;0;0;0;0;0;0;25000;0
2342;6;0;0;0;0;0;19956;0;4;0;0,00;56128;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6801;374;6801;0;0;0;0;0;0;527;0
2343;4;1;0,492;9;0;0;5393916;5393916;1;2;0,00;57226;1;1;0;1;0;0;2011;449493;1605691;12;0;0;0;0;0;0;0;0;0;0;0;0;512100;0;36000;0;0;0;0;0;0;686712;0
2344;2;0;0;6,5;0;0;140057;0;3;1;0,00;16950;2;0;0;1;0;3344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37881;294;5358;0;0;0;0;0;0;3694;0
2345;1;0;0;1;0;0;19936;0;4;2;0,91;0;0;1;0;1;0;553;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5642;265;4824;0;0;0;0;0;0;0;0
2346;1;0;0;8;0;0;14893;7446;4;1;0,00;9034;2;0;0;1;0;912;2005;223406;655867;12;0;0;0;0;0;0;0;0;0;0;0;0;3211;0;0;0;0;0;0;0;0;527;0
2347;5;0;0;0;0;0;1917442;0;1;1;0,75;0;0;1;0;1;0;0;0;0;0;0;1917442;0;0;0;0;307676;0;0;0;0;0;0;363300;19981;363300;100900;5549;100900;0;0;0;0;0
2348;6;0;0;0;0;0;136215;123956;3;0;1,00;0;0;0;1;1;0;0;2005;531241;0;12;7005380;6374895;0;0;5031625;88658;9940;9940;0;0;737362;737362;41521;2283;41521;33400;1837;33400;309500;17022;309500;0;0
2349;6;0;0;0;0;0;163525;0;2;1;1,10;0;0;0;0;1;0;0;0;0;0;0;1962308;0;0;0;0;0;0;0;0;0;1510926;1510926;35083;1929;35083;0;0;0;527000;28985;527000;0;0
2350;5;0;0;0;0;0;140841;0;3;0;0,96;0;0;0;1;1;0;1628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45659;2511;45659;0;0;0;0;0;0;0;0
2351;1;0;0;0,5;0;0;34403;0;3;2;1,12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2494;0;946;0;0;0;0;0;0;0;0
2352;5;0;0;0;0;0;5448678;0;1;0;0,00;48002;2;0;1;1;174550;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1643600;90398;1643600;0;0;0;0;0;0;190000;0
2353;4;0;0;5;0;0;107103;69617;3;1;0,00;32125;2;1;0;1;0;4473;2013;298360;0;12;0;0;0;0;0;0;0;0;0;0;0;0;23749;631;11474;0;0;0;0;0;0;3694;0
2354;2;0;0;2,5;0;0;20071;0;2;2;1,15;0;0;1;0;1;5601;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2355;3;0;0;0;0;0;173325;0;3;2;0,00;59356;2;1;0;1;0;1340;2005;0;0;12;8913899;0;0;68945;0;1483145;0;0;779387;1578558;0;1578558;38671;2126;38671;579200;31856;579200;473800;26059;473800;6462;0
2356;6;0;0;0;0;0;3326;0;3;2;1,17;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;0;408;0;0;0;0;0;0;0;0
2357;6;0;0;0;0;0;37983;0;3;1;0,00;28159;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8127;447;8127;0;0;0;0;0;0;3694;0
2358;1;0;0;4;0;0;739327;739327;2;1;0,69;0;0;1;0;1;0;0;2014;739327;1938257;12;0;0;0;0;0;0;0;0;0;0;0;0;204158;5841;106208;0;0;0;0;0;0;0;0
2359;1;0;0;5;0;0;3758913;0;1;1;0,00;25868;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637500;0;0;0;0;0;0;0;0;190000;0
2360;3;0;0;4;0;0;37987;37987;3;1;0,00;19149;2;0;0;1;0;2003;2005;162804;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4558;0
2361;3;0;0;8,5;0;0;104628;0;3;0;0,00;16443;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13883;0;0;0;0;0;0;0;0;5833;0
2362;4;1;0,649;8;0;0;1497;0;3;1;0,00;22433;1;1;0;1;0;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5234;0
2363;3;0;0;5,5;0;0;749931;0;2;0;0,00;31262;2;0;0;1;32457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142983;2345;42650;0;0;0;0;0;0;25000;0
2364;4;0;0;5;0;0;5450252;0;1;2;0,00;2136;2;1;0;1;207516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1257300;34034;618800;0;0;0;0;0;0;190000;0
2365;1;0;0;1;0;0;171075;0;3;1;0,00;46453;2;0;0;1;0;0;2005;0;0;12;8798194;0;0;0;0;0;0;0;0;149522;0;149522;50573;2466;44850;0;0;0;0;0;0;3694;0
2366;4;0;0;4;0;0;272974;0;1;1;0,84;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2367;5;0;0;0;0;0;102592;0;3;2;0,00;25521;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33522;1843;33522;0;0;0;0;0;0;5954;0
2368;1;0;0;3;0;0;107724;0;3;1;0,00;15011;2;0;0;1;0;0;0;0;0;0;5540138;0;0;0;0;0;0;0;0;0;1360900;1103343;24342;538;9796;0;0;0;551600;30338;551600;3694;0
2369;1;0;0;3,5;0;0;734822;0;2;2;0,00;27429;2;1;0;1;17319;0;2005;0;0;12;8817869;0;207836;0;0;0;0;0;0;2962555;88941;1689185;222408;7511;136566;0;0;0;1113500;61242;1113500;15833;0
2370;2;0;0;6;2012;1;304067;0;2;0;0,00;878;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43266;0;0;0;0;0;0;0;0;15833;0
2371;6;0;0;0;0;0;68287;0;3;1;0,00;43846;1;1;0;1;0;0;2005;0;0;12;3511925;0;0;0;0;485896;0;485896;299513;0;296103;296103;19300;1061;19300;199800;10989;199800;124000;6820;124000;3694;0
2372;4;0;0;6,5;0;0;5015;0;3;0;0,00;49304;1;0;0;1;0;0;2005;0;0;12;257947;0;0;0;115218;156949;156949;156949;0;0;816695;273739;0;0;0;0;0;0;0;0;0;11504;0
2373;2;0;0;6;0;0;456097;0;2;1;0,67;0;0;0;0;1;0;19706;2005;0;0;12;5473167;0;0;236483;0;963285;0;718030;0;0;2372006;1733414;97491;0;0;375100;20630;375100;996300;54796;996300;0;0
2374;3;0;0;9;0;0;153747;0;2;1;0,00;15359;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18449;0
2375;2;0;0;0,5;0;0;14878;0;4;1;0,00;10149;2;1;0;1;0;0;2005;0;0;12;5356418;0;0;0;854129;1214553;1174643;1174643;653682;0;0;0;3141;152;2770;320300;17616;320300;0;0;0;527;0
2376;1;0;0;2,5;0;0;24464;0;4;0;0,00;47967;2;0;0;1;602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6915;267;4871;0;0;0;0;0;0;527;0
2377;2;0;0;7;0;0;394;394;4;1;0,00;42370;2;0;0;1;912;0;2008;11823;318739;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;0
2378;5;0;0;0;0;0;7016274;0;1;2;0,00;10808;1;1;0;1;0;0;2005;0;0;12;7016274;0;0;0;0;0;0;0;0;372298;2102872;2475170;2503700;137703;2503700;0;0;0;934900;51419;934900;190000;0
2379;4;0;0;5;0;0;5380496;0;1;2;0,00;39616;1;1;0;1;375580;0;2005;0;0;12;5380496;0;375580;0;0;1466989;0;932045;293047;0;0;0;1051900;25047;455400;594900;32719;594900;0;0;0;475392;0
2380;5;0;0;0;0;0;9270;0;2;1;0,00;45774;1;0;1;1;14455;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45774;0
2381;3;0;0;8;0;0;175807;0;3;2;0,72;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38134;161;4585;0;0;0;0;0;0;0;0
2382;4;1;0,307;6;0;0;446874;0;2;0;1,01;0;0;0;0;1;0;332;2005;0;0;12;5362491;0;0;3988;2359063;579763;0;0;0;959296;0;959296;27708;305;9625;62100;3415;62100;69400;3817;69400;0;0
2383;5;0;0;0;0;0;140834;0;3;1;0,61;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45472;2501;45472;0;0;0;0;0;0;0;0
2384;5;0;0;0;0;0;587135;0;2;1;0,00;58661;2;1;1;1;33005;0;0;0;0;0;7045622;0;396069;0;5337769;409604;0;0;354793;0;0;0;178866;9837;178866;172400;9482;172400;0;0;0;27001;-4207
2385;1;0;0;4;2009;1;168561;80909;1;1;0,00;48970;2;0;0;1;165327;0;2005;6742;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;573860;0
2386;4;1;0,486;3;2005;1;20088;0;4;1;0,91;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2367;97;1773;0;0;0;0;0;0;0;0
2387;1;0;0;5;0;0;363;363;4;2;0,00;46835;1;0;0;1;0;0;2005;10916;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1561;0
2388;2;0;0;3;2009;1;15362;0;2;0;0,00;15069;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15069;0
2389;2;0;0;7;0;0;137060;0;3;1;0,00;56032;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34381;0;1522;0;0;0;0;0;0;5686;0
2390;6;0;0;0;0;0;171210;0;3;2;0,00;25065;2;0;0;1;951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63738;3505;63738;0;0;0;0;0;0;3694;0
2391;5;0;0;0;0;0;14982;0;2;1;0,89;0;0;1;1;1;6697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2392;4;0;0;8;0;0;5479747;0;1;0;0,00;5827;1;0;0;1;36343;0;2005;0;0;12;5479747;0;36343;0;0;1007638;0;929757;0;0;157919;157919;1214400;15064;273900;390600;21483;390600;66300;3646;66300;190000;0
2393;5;0;0;0;0;0;10355;10355;4;1;0,00;21947;1;0;1;1;922;0;2005;310659;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2052;112;2052;0;0;0;0;0;0;731;0
2394;6;0;0;0;0;0;559;0;4;2;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;68;0;0;0;0;0;0;0;0
2395;1;0;0;0,5;0;0;9734;9734;4;1;0,74;0;0;1;0;1;0;0;2009;292024;1741385;12;0;0;0;0;0;0;0;0;0;0;0;0;1233;52;950;0;0;0;0;0;0;0;0
2396;3;0;0;5;0;0;36923;0;3;1;0,00;1596;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4430;0
2397;1;0;0;7,5;0;0;7131441;0;1;1;0,00;50453;1;1;0;1;239240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1626000;0;0;0;0;0;0;0;0;605436;0
2398;6;0;0;0;2010;1;70424;3521;3;2;0,87;0;0;0;1;1;0;0;2013;15090;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18966;1043;18966;0;0;0;0;0;0;0;0
2399;6;0;0;0;0;0;139382;139382;3;0;0,00;14788;2;0;1;1;784;0;2014;597353;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45587;2507;45587;0;0;0;0;0;0;3694;0
2400;1;0;0;7;0;0;10326;7745;4;0;0,00;39927;1;0;0;1;401;0;2005;232353;665209;12;3717658;2788243;144468;0;0;0;0;0;0;256396;0;256396;1026;0;0;0;0;0;73500;4042;73500;1330;0
2401;4;1;0,963;6,5;0;0;168538;0;2;1;0,00;13615;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13075;0;0;0;0;0;0;0;0;15833;0
2402;1;0;0;6,5;0;0;742652;0;2;0;0,00;54088;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202650;2835;51558;0;0;0;0;0;0;54088;0
2403;3;0;0;6,5;0;0;14653;0;4;1;0,00;48451;1;1;0;1;259;0;2005;0;0;12;5275267;0;93447;0;0;228036;0;228036;222331;0;963571;963571;1615;0;0;60000;3300;60000;271000;14905;271000;1615;0
2404;4;1;0,045;5;0;0;313933;0;2;0;0,00;15364;2;0;0;1;0;13381;0;0;0;0;3767203;0;0;160580;674012;0;0;0;0;0;483606;483606;2591;0;658;0;0;0;7300;401;7300;15833;0
2405;4;0;0;4;0;0;102971;0;3;0;0,00;27245;1;0;0;1;3862;0;2005;0;0;12;5295678;0;198643;0;0;1236307;0;0;1020294;2789322;1525534;70376;20037;583;10608;494800;27214;494800;1599600;87978;1599600;6357;0
2406;6;0;0;0;0;0;19998;0;4;1;0,00;11576;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6880;378;6880;0;0;0;0;0;0;527;0
2407;6;0;0;0;2010;1;754166;339375;2;0;0,00;51657;2;0;0;1;16684;0;2014;339375;0;12;9050001;4072500;200208;0;6526985;338839;0;326078;113613;0;0;0;250150;13758;250150;137000;7535;137000;0;0;0;15833;0
2408;2;0;0;4;0;0;229;0;4;0;1,05;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2409;4;0;0;8;0;0;155470;77735;2;2;0,00;43955;1;1;0;1;0;0;2015;77735;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2000;0;0;0;0;0;0;0;0;43955;0
2410;4;0;0;7,5;0;0;593405;0;2;2;0,00;26720;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165716;4211;76566;0;0;0;0;0;0;26720;0
2411;4;0;0;7,5;0;0;5435612;0;1;2;0,00;31845;2;0;0;1;93660;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1297700;20938;380700;0;0;0;0;0;0;190000;0
2412;2;0;0;7;0;0;148080;0;2;1;0,00;1651;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6283;0;0;0;0;0;0;0;0;15833;0
2413;2;0;0;1,5;0;0;601307;0;2;1;0,00;40621;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146366;6030;109641;0;0;0;0;0;0;40621;0
2414;4;1;0,389;7,5;0;0;170618;0;2;2;0,82;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6391;0;0;0;0;0;0;0;0;0;0
2415;1;0;0;6;0;0;762;0;3;0;0,76;0;0;0;0;1;4229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2416;1;0;0;0;0;0;587702;0;2;2;1,01;0;0;1;0;1;6712;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154941;8521;154941;0;0;0;0;0;0;0;0
2417;1;0;0;7,5;0;0;597933;0;2;2;0,61;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163616;133;8766;0;0;0;0;0;0;0;0
2418;6;0;0;0;0;0;297941;0;2;2;0,00;24657;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91833;5050;91833;0;0;0;0;0;0;15833;0
2419;4;1;0,756;9;0;0;106170;0;3;1;0,00;59998;1;1;0;1;0;7399;0;0;0;0;5460172;0;0;380562;3700849;0;0;0;0;0;1936168;346533;17083;57;2179;0;0;0;570100;31355;570100;13999;0
2420;3;0;0;6;0;0;4495;0;3;2;0,73;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2421;5;0;0;0;0;0;599031;0;2;1;0,64;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192925;10610;192925;0;0;0;0;0;0;0;0
2422;4;1;0,34;5,5;0;0;3650813;3650813;1;0;0,86;0;0;0;0;1;0;0;2010;304234;0;12;3650813;3650813;0;0;0;9962;9962;9962;5630;0;675085;129842;166800;0;1300;900;49;900;50500;2777;50500;0;0
2423;6;0;0;0;0;0;20208;0;4;2;0,00;26373;2;1;1;1;0;0;2005;0;0;12;7275071;0;0;0;2505630;465766;0;0;387299;1012294;0;182422;7377;405;7377;195700;10763;195700;299000;16445;299000;527;0
2424;4;0;0;5,5;0;0;173828;0;3;1;0,00;767;2;1;0;1;1203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51224;1951;35484;0;0;0;0;0;0;3694;0
2425;4;0;0;5;0;0;7070671;7070671;1;1;0,00;9232;1;1;0;1;366875;0;2011;589222;0;12;7070671;7070671;366875;0;0;143749;0;143749;0;0;0;0;1634500;51199;930900;60400;3322;60400;0;0;0;190000;0
2426;5;0;0;0;0;0;14702;0;4;0;1,20;0;0;0;1;1;0;721;2005;0;0;12;5292996;0;0;259587;4059298;1481614;617907;617907;0;0;0;0;4566;251;4566;393900;21664;393900;0;0;0;0;0
2427;5;0;0;0;0;0;4995;0;4;0;0,00;5345;1;0;1;1;0;0;2005;0;0;12;1798284;0;0;0;1433181;1388005;1004292;1004292;191477;0;1041880;1041880;878;48;878;291400;16027;291400;425000;23375;425000;527;123255
2428;4;1;0,144;9;0;0;20064;0;4;0;1,12;0;0;0;0;1;0;507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;751;0;258;0;0;0;0;0;0;0;0
2429;3;0;0;5,5;0;0;4888;0;3;1;0,00;33548;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7827;0
2430;6;0;0;0;0;0;5315725;3614693;1;2;0,89;0;0;1;0;1;0;0;2014;301224;0;12;5315725;3614693;0;0;0;128233;128233;128233;116968;0;1643447;1643447;1633300;89831;1633300;53900;2964;53900;690000;37950;690000;0;0
2431;3;0;0;9;0;0;591491;0;2;0;1,11;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96233;0;0;0;0;0;0;0;0;0;0
2432;6;0;0;0;2011;1;462366;0;2;1;0,00;12063;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144941;7971;144941;0;0;0;0;0;0;15833;0
2433;2;0;0;9;0;0;5072;0;4;0;1,12;0;0;0;0;1;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;0;0;0;0;0;0;0;0
2434;5;0;0;0;0;0;296981;0;2;2;0,00;52626;2;0;0;1;5478;0;2005;0;0;12;3563780;0;65739;0;0;772976;0;579513;0;0;0;0;80250;4413;80250;346900;19079;346900;0;0;0;28347;-63190
2435;1;0;0;3,5;0;0;5206;3488;4;2;0,00;17429;1;1;0;1;0;571;2005;104646;0;12;0;0;0;0;0;0;0;0;0;0;0;0;282;0;0;0;0;0;0;0;0;580;0
2436;2;0;0;3,5;0;0;140458;140458;3;2;0,00;45572;1;1;0;1;3056;0;2005;601964;1556554;12;0;0;0;0;0;0;0;0;0;0;0;0;32855;780;14194;0;0;0;0;0;0;10633;0
2437;6;0;0;0;0;0;8564;171;2;0;0,91;0;0;0;0;1;0;0;2015;171;0;3;0;0;0;0;0;0;0;0;0;0;0;0;975;0;975;0;0;0;0;0;0;0;0
2438;4;1;0,448;7,5;2013;1;5512;0;4;1;0,00;42995;2;1;0;1;0;1027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;0;0;0;0;0;0;1010;0
2439;5;0;0;0;0;0;7122391;0;1;0;0,00;5267;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2380500;130927;2380500;0;0;0;0;0;0;190000;0
2440;2;0;0;6,5;0;0;38582;0;3;2;0,00;7720;1;0;0;1;0;5361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4270;0;0;0;0;0;0;0;0;3694;0
2441;5;0;0;0;0;0;14653;0;4;2;0,91;0;0;0;1;1;339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4463;245;4463;0;0;0;0;0;0;0;0
2442;4;1;0,627;5;0;0;104273;65692;3;2;0,00;14693;2;0;0;1;0;0;2005;281538;372061;12;0;0;0;0;0;0;0;0;0;0;0;0;13966;355;6457;0;0;0;0;0;0;3694;0
2443;2;0;0;5;0;0;19957;0;4;2;0,00;36618;2;0;0;1;0;387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5760;104;1900;0;0;0;0;0;0;527;0
2444;6;0;0;0;0;0;230;230;4;0;0,00;10648;1;0;0;1;0;0;2005;6906;0;12;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;27;0
2445;3;0;0;8;0;0;7120277;7120277;1;2;0,73;0;0;0;0;1;0;128226;2014;593356;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1254000;0;0;0;0;0;0;0;0;0;0
2446;6;0;0;0;0;0;1952404;0;1;2;0,00;12865;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;455800;25069;455800;0;0;0;0;0;0;190000;0
2447;6;0;0;0;0;0;830;0;4;2;0,96;0;0;0;1;1;773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2448;6;0;0;0;0;0;14907;0;4;2;0,00;54934;1;0;1;1;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5071;278;5071;0;0;0;0;0;0;527;0
2449;1;0;0;8,5;0;0;4882;4882;4;2;0,00;37368;2;1;0;1;0;0;2005;146475;0;12;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;0;0;0;870;0
2450;2;0;0;8;0;0;34790;0;3;2;0,75;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1969;0;0;0;0;0;0;0;0;0;0
2451;6;0;0;0;0;0;753246;0;2;0;0,66;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260150;14308;260150;0;0;0;0;0;0;0;0
2452;4;0;0;2;0;0;736216;559524;2;0;0,00;57804;2;0;0;1;0;28583;2006;559524;0;12;0;0;0;0;0;0;0;0;0;0;0;0;211091;10261;186566;0;0;0;0;0;0;24082;0
2453;6;0;0;0;0;0;137720;0;1;1;0,00;38825;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15800;0;15800;0;0;0;0;0;0;16526;0
2454;6;0;0;0;2008;1;124349;0;1;2;0,72;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9100;0;9100;0;0;0;0;0;0;0;0
2455;3;0;0;8,5;0;0;171892;0;3;1;0,00;302;2;1;0;1;3749;0;2005;0;0;12;8840188;0;192811;0;0;79352;79352;79352;0;0;0;0;34023;0;789;0;0;0;0;0;0;5833;0
2456;1;0;0;4,5;0;0;9770;0;4;1;0,00;27427;2;1;0;1;192;0;2005;0;0;12;3517552;0;69333;0;0;972146;0;972146;0;0;2238902;1352879;1506;0;0;303100;16670;303100;794500;43697;794500;527;0
2457;2;0;0;0,5;0;0;8946318;2415505;1;0;0,00;54199;1;0;0;1;2169;0;2005;201292;1978154;12;8946318;2415505;2169;0;0;528204;0;528204;0;0;0;0;2221800;114103;2074600;221900;12204;221900;0;0;0;650388;0
2458;4;0;0;0;2007;1;24739;0;4;1;0,85;0;0;0;0;1;0;0;2005;0;0;12;8906271;0;0;0;4091278;116559;0;0;38474;1890617;73210;1872661;6846;376;6846;44100;2425;44100;652400;35882;652400;0;0
2459;5;0;0;0;0;0;141695;0;3;2;1,03;0;0;1;0;1;2921;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47296;2601;47296;0;0;0;0;0;0;0;0
2460;2;0;0;2,5;0;0;2690;1641;2;2;0,00;29494;1;1;0;1;0;0;2005;1641;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29494;0
2461;5;0;0;0;0;0;5398;0;3;1;0,00;50772;2;0;1;1;0;0;0;0;0;0;277643;0;0;0;0;195064;0;0;105291;0;0;0;0;0;0;0;0;0;0;0;0;11405;-7339
2462;2;0;0;1,5;2010;1;3034;0;3;2;0,00;42563;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9698;0
2463;4;0;0;4;0;0;455;0;3;0;0,00;37748;1;0;0;1;0;0;2005;0;0;12;23450;0;0;0;0;950816;0;209782;0;0;1195415;1195415;0;0;0;0;0;0;0;0;0;8807;0
2464;4;1;0,314;6;0;0;5065;0;4;0;0,00;50566;2;0;0;1;0;903;2005;0;0;12;1823483;0;0;325262;0;774564;0;774564;0;0;2202809;1336830;113;0;0;64900;3569;64900;204500;11247;204500;1271;-63321
2465;3;0;0;9;0;0;20079;20079;4;1;0,61;0;0;0;0;1;0;0;2005;602378;298883;12;0;0;0;0;0;0;0;0;0;0;0;0;3122;0;0;0;0;0;0;0;0;0;0
2466;3;0;0;1;0;0;7243187;0;1;2;1,01;0;0;1;0;1;294034;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228600;55407;1007400;0;0;0;0;0;0;0;0
2467;5;0;0;0;0;0;310554;86955;2;1;0,00;20799;2;1;0;1;26565;0;2005;86955;702467;12;0;0;0;0;0;0;0;0;0;0;0;0;61083;3359;61083;0;0;0;0;0;0;15833;0
2468;2;0;0;1;0;0;215453;215453;1;2;0,65;0;0;0;0;1;0;299353;2005;17954;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2469;5;0;0;0;0;0;1911439;0;1;2;0,76;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405200;22286;405200;0;0;0;0;0;0;0;0
2470;3;0;0;8;0;0;18387;0;2;1;0,96;0;0;1;0;1;0;28240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2471;2;0;0;0,5;0;0;390;82;4;0;0,00;10487;1;0;0;1;0;0;2005;2461;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;0
