lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2353;2;0;0;3,5;0;0;15146;15146;4;1;0,93;0;0;0;0;1;0;441;2005;454398;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2036;0;0;0;0;0;0;0;0;0;0;520200;0;0;2715520;0;0
2354;5;0;0;0;0;0;14715;0;4;2;1,41;0;0;0;0;1;0;0;2005;0;0;12;5297421;0;0;0;0;0;0;0;0;809355;0;809355;7863017;;0;0;0;0;0;0;171800;9449;171800;0;0;120000;120000;400200;3650100;3650121;3603221
2355;6;0;0;0;0;0;19981;0;4;2;0;55160;2;1;1;1;0;0;0;0;0;0;7193287;0;0;0;7192901;0;0;0;0;0;0;0;6422126;;0;0;0;0;0;0;0;0;0;527;189954;0;0;0;5968460;6158487;5968587
2356;2;0;0;9;0;0;35609;0;3;0;1,28;0;0;0;0;1;0;5990;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;775;0;0;0;0;0;0;0;0;0;0;120000;0;0;240377;0;0
2357;4;0;0;6,5;0;0;5507;5507;4;1;0;24345;1;0;0;1;0;0;2015;165228;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;113;0;0;0;0;0;0;0;0;811;0;244200;0;0;245620;0;0
2358;3;0;0;8;0;0;139333;139333;3;1;0;46862;1;0;0;1;0;0;2015;597141;1076159;12;7165699;7165699;0;0;0;878191;0;749556;0;0;0;0;0;;17908;0;0;208800;0;208800;0;0;0;10934;0;244200;244200;120000;4734397;4734399;5420690
2359;1;0;0;1,5;0;0;34999;0;3;0;0;52615;1;0;0;1;1590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;12276;0;120000;0;0;0;0;0
2360;2;0;0;8;0;0;149853;0;1;0;0,62;0;0;0;0;1;0;0;2005;0;0;12;149853;0;0;0;0;21730;0;21730;0;0;0;0;1525600;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;10200;0;0;0
2361;5;0;0;0;0;0;589653;0;2;2;0;12843;1;1;0;1;0;0;0;0;0;0;7075837;0;0;0;3577382;0;0;0;0;0;0;0;7263865;;207133;7834;207133;0;0;0;0;0;0;15833;0;120000;120000;0;5727536;5727537;5727537
2362;4;0;0;8,5;0;0;3653090;0;1;2;0;8043;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;600000;0;0;0;0;0;0;0;0;190000;0;120000;0;0;2304790;0;0
2363;1;0;0;7,5;0;0;731592;0;2;0;0,97;0;0;0;0;1;19138;0;2005;0;0;12;8779112;0;229663;0;0;349760;349760;349760;0;0;2493236;91467;0;;174558;0;0;46000;0;46000;1047200;0;1047200;0;0;120000;120000;240104;6175748;6175749;6285405
2364;3;0;0;6,5;0;0;24614;11076;4;1;0;11314;2;0;0;1;0;0;2005;332293;1984246;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3957;0;0;0;0;0;0;0;0;833;0;520200;0;0;6339540;0;0
2365;3;0;0;7;0;0;25123;0;4;1;0;6965;1;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4502;0;6;0;0;0;0;0;0;833;0;120000;0;0;6923340;0;0
2366;4;1;0,446;6;0;0;8852347;3452415;1;2;0;38928;1;1;0;1;0;0;2021;287701;0;12;8852347;3452415;0;0;0;511099;0;0;61342;1618108;606559;1125152;0;;1101400;0;630700;95700;0;95700;416500;0;416500;467136;0;278400;278400;0;7068447;7068447;7579546
2367;6;0;0;0;0;0;2049582;819832;1;2;1,22;0;0;0;1;1;0;0;2005;68319;43000;12;2049582;819832;0;0;0;626668;626668;626668;356132;0;2017372;1271865;5341319;;322800;0;322800;113700;0;113700;823000;0;823000;0;0;300000;300000;0;520382;520382;790850
2368;4;0;0;0;0;0;170505;0;3;0;0;25840;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;44259;1343;44259;0;0;0;0;0;0;6029;0;120000;0;0;6608028;0;0
2369;6;0;0;0;0;0;13347;0;2;0;0;10;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1483;0;1483;0;0;0;0;0;0;1601;0;0;0;0;0;0;0
2370;2;0;0;3,5;0;0;24789;0;4;0;0;56638;2;0;0;1;0;567;0;0;0;0;8924079;0;0;204156;462042;0;0;0;0;0;0;0;1277633;;6414;0;3055;0;0;0;0;0;0;527;0;120000;120000;0;6686660;6686735;6686735
2371;3;0;0;4;0;0;384;0;3;0;0;36281;1;0;0;1;3238;0;2005;0;0;12;19791;0;166564;0;0;289776;289776;289776;29563;0;0;0;6332458;;0;0;0;0;0;0;0;0;0;8465;0;0;0;216111;0;0;0
2372;5;0;0;0;0;0;172847;172847;3;0;0;25605;2;0;1;1;0;0;2007;740775;0;12;8889309;8889309;0;0;7437239;636675;209670;209670;0;0;2538803;320610;0;;55451;2675;55451;188500;10367;188500;989800;54439;989800;3694;15752;369000;369000;120000;6599574;7188909;7637684
2373;6;0;0;0;0;0;107873;57172;3;2;0;43646;2;1;1;1;0;0;2015;245026;0;12;5547768;2940317;0;0;0;953338;0;0;850135;2426464;0;1671113;0;;35390;288;35390;400400;22022;400400;1019000;56045;1019000;3694;0;180000;180000;0;4143054;4143068;5096406
2374;5;0;0;0;2006;1;15320;0;4;0;0;53123;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4344;0;4344;0;0;0;0;0;0;527;0;120000;0;0;3533100;0;0
2375;5;0;0;0;0;0;697;0;4;1;0;13870;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;462;0;120000;0;0;0;0;0
2376;1;0;0;6,5;0;0;174719;0;3;2;0;22654;2;1;0;1;3930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;51014;0;9730;0;0;0;0;0;0;3694;0;120000;0;0;7435134;0;0
2377;6;0;0;0;0;0;5287;0;4;1;0;33094;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;899;0;899;0;0;0;0;0;0;527;0;0;0;0;522820;0;0
2378;5;0;0;0;0;0;14846;0;4;1;0;7440;2;0;1;1;0;0;0;0;0;0;5344731;0;0;0;0;0;0;0;0;0;1770126;1437552;0;;4374;0;4374;0;0;0;732100;40265;732100;527;0;120000;120000;0;3558860;3558931;0
2379;1;0;0;4,5;0;0;14954;14954;4;2;1,28;0;0;1;0;1;0;0;2022;448623;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;;2975;0;0;0;0;0;0;0;0;0;0;150600;0;0;3674140;0;0
2380;2;0;0;5,5;0;0;10478;0;4;1;0;29451;1;1;0;1;0;0;0;0;0;0;3772268;0;0;0;0;0;0;0;0;0;0;0;1732922;;0;0;0;0;0;0;0;0;0;981;0;120000;120000;0;1550780;1550968;1409168
2381;6;0;0;0;0;0;5614;0;4;1;0;33470;2;0;1;1;670;0;2005;0;0;12;2021373;0;241549;0;0;644563;0;0;248604;2209839;0;1591314;0;;744;0;744;257000;0;257000;756600;0;756600;527;0;0;0;300000;389640;389624;1001787
2382;5;0;0;0;0;0;7243224;0;1;0;1,04;0;0;0;1;1;0;290852;2005;0;0;12;7243224;0;0;290852;0;0;0;0;0;116175;2316603;405997;0;;2279800;69519;2279800;0;0;0;931100;51210;931100;0;0;120000;120000;116270;5237576;5237576;0
2383;1;0;0;8,5;0;0;107510;19351;3;1;0;23319;1;0;0;1;0;0;2018;82936;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;19164;0;0;0;0;0;0;0;0;5441;0;317400;0;0;3440985;0;0
2384;6;0;0;0;0;0;15173;0;4;0;0;22005;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4644;0;4644;0;0;0;0;0;0;527;0;0;0;0;3790480;0;0
2385;5;0;0;0;0;0;70571;70571;3;2;0;1531;1;1;0;1;0;0;2005;302449;1921954;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;17894;0;17894;0;0;0;0;0;0;3694;0;400200;0;0;2000865;0;0
2386;3;0;0;7,5;2012;1;449504;0;2;2;0;41903;2;0;0;1;0;1091;2005;0;0;12;5394050;0;0;13098;0;889904;191741;191741;694177;0;2320814;1576261;0;;54650;0;0;203400;0;203400;691000;0;691000;25000;0;120000;120000;176897;3812040;3812048;4525055
2387;1;0;0;8,5;0;0;5425834;2061816;1;1;0;57817;2;0;0;1;0;0;2020;171818;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;993000;0;0;0;0;0;0;0;0;195983;0;286200;0;0;3461234;0;0
2388;1;0;0;4,5;2014;1;10207;0;4;1;0;21132;1;1;0;1;0;0;2005;0;0;12;3674634;0;0;0;869809;151883;0;151883;0;0;0;0;0;;1271;0;0;39100;0;39100;0;0;0;704;0;120000;120000;10200;1840220;1911534;2040817
2389;4;0;0;6;2013;1;138457;0;3;1;0;40571;2;1;0;1;6696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;28812;0;11025;0;0;0;0;0;0;3694;0;120000;0;0;4715980;0;0
2390;6;0;0;0;0;0;39345;0;3;1;0;1127;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7198;0;7198;0;0;0;0;0;0;3694;0;0;0;0;633157;0;0
2391;3;0;0;3;0;0;105888;0;3;1;1,47;0;0;1;0;1;6497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;8368;0;0;0;0;0;0;0;0;0;0;120000;0;0;2976037;0;0
2392;4;0;0;7,5;0;0;138704;0;3;1;1,35;0;0;0;0;1;0;4126;0;0;0;0;7133356;0;0;212206;4589350;748424;0;0;97787;0;0;0;7957621;;29094;0;6783;0;0;0;0;0;0;0;0;120000;120000;0;5069342;5744962;5738686
2393;5;0;0;0;0;0;25134;0;4;0;0;59854;2;0;1;1;682;0;2005;0;0;12;9048563;0;245766;0;1397757;0;0;0;0;256129;2970330;245229;6349786;;0;0;0;0;0;0;1270000;69850;1270000;527;0;120000;120000;202652;6762020;6828297;6762097
2394;4;1;0,611;5;0;0;739592;0;2;0;0;14325;1;0;0;1;0;27476;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;127783;0;82941;0;0;0;0;0;0;15833;0;120000;0;0;7164116;0;0
2395;5;0;0;0;0;0;137912;0;3;1;0;31053;1;1;1;1;5349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;39989;835;39989;0;0;0;0;0;0;7245;0;120000;0;0;4706126;0;0
2396;5;0;0;0;0;0;738151;0;2;0;1,34;0;0;0;1;1;22173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;223208;9747;223208;0;0;0;0;0;0;0;0;120000;0;0;6186936;0;0
2397;1;0;0;6;0;0;175478;0;3;1;0;15262;1;1;0;1;0;3810;0;0;0;0;9024609;0;0;195969;7482675;0;0;0;0;0;1776455;1240403;4938151;;0;0;0;0;0;0;727800;0;727800;3694;4968;120000;120000;0;7209224;7750978;7341878
2398;2;0;0;1;0;0;10242;0;4;1;0;50200;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1031;0;409;0;0;0;0;0;0;784;0;120000;0;0;1543720;0;0
2399;6;0;0;0;0;0;20223;0;4;0;1,48;0;0;0;1;1;607;0;0;0;0;0;7280444;0;218566;0;0;0;0;0;0;0;0;0;4273600;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4873060;4873178;4776578
2400;1;0;0;3,5;0;0;140971;0;3;0;0;25564;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;33644;0;12084;0;0;0;0;0;0;3694;0;120000;0;0;5308237;0;0
2401;4;0;0;8;2007;1;94160;94160;1;1;0;33801;1;0;0;1;0;0;2005;7846;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;405612;0;94161;0;0;0;0;0
2402;1;0;0;7,5;0;0;20147;0;4;1;0;46734;2;0;0;1;1064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4362;0;0;0;0;0;0;0;0;527;0;120000;0;0;4927980;0;0
2403;2;0;0;2;0;0;7210521;0;1;0;0;3566;2;0;0;1;0;0;2005;0;0;12;7210521;0;0;0;0;62104;0;0;0;861634;1977299;458978;0;;1546800;0;897100;24000;0;24000;970300;53366;970300;190000;0;120000;120000;400200;4871221;4871221;4928325
2404;6;0;0;0;0;0;107988;0;3;0;0;27603;1;0;0;1;0;0;0;0;0;0;5553699;0;0;0;0;0;0;0;0;0;0;0;2396025;;0;0;0;0;0;0;0;0;0;3694;0;0;0;0;3874368;3874399;3678299
2405;6;0;0;0;2006;1;294811;0;2;1;0,82;0;0;1;0;1;32090;0;2005;0;0;12;3537743;0;385082;0;0;0;0;0;0;1024296;0;453668;5975771;;0;0;0;0;0;0;288300;0;288300;0;0;0;0;300000;1312152;1312161;724861
2406;3;0;0;6;0;0;73789;73789;3;1;1,41;0;0;0;0;1;5447;0;2009;316242;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;1411;0;0;0;0;0;0;0;0;0;0;337800;0;0;1477731;0;0
2407;1;0;0;2;0;0;20097;20097;4;0;0;9216;2;0;0;1;0;36;2007;602929;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;4499;0;2664;0;0;0;0;0;0;527;0;382000;0;0;5045380;0;0
2408;1;0;0;8,5;0;0;8958631;3852211;1;1;0;33611;2;0;0;1;0;0;2016;321017;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;2322700;0;0;0;0;0;0;0;0;190000;0;348600;0;0;6718731;0;0
2409;2;0;0;8;0;0;18562;0;2;0;0;31795;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;31795;0;120000;0;0;0;0;0
2410;6;0;0;0;0;0;38227;0;3;1;0,98;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6766;0;6766;0;0;0;0;0;0;0;0;0;0;0;580360;0;0
2411;2;0;0;6,5;0;0;167893;167893;2;1;0;31899;2;0;0;1;0;21527;2005;167893;0;12;2014719;2014719;0;258332;0;0;0;0;0;0;0;0;7008666;;0;0;0;0;0;0;0;0;0;16494;-7937;520200;520200;0;0;0;0
2412;5;0;0;0;0;0;598894;0;2;0;0;29183;1;0;0;1;0;0;0;0;0;0;7186729;0;0;0;0;0;0;0;0;0;0;0;3868268;;141016;2769;141016;0;0;0;0;0;0;29183;0;120000;120000;0;5090028;5090029;4985829
2413;4;0;0;5,5;0;0;5626;5626;3;2;0;18189;1;1;0;1;0;0;2005;24112;0;12;289344;289344;0;0;49280;0;0;0;0;2498808;0;568586;0;;0;0;0;0;0;0;0;0;0;4244;0;215938;215938;184262;0;0;0
2414;5;0;0;0;0;0;19570;0;4;2;0;23828;1;0;0;1;346;0;0;0;0;0;7045202;0;124820;0;0;0;0;0;0;0;0;0;4909068;;6611;226;6611;0;0;0;0;0;0;794;0;120000;120000;0;5476340;5476082;5476082
2415;6;0;0;0;0;0;70260;0;1;1;0;43927;1;1;1;1;0;0;2005;0;0;12;70260;0;0;0;0;635741;635741;635741;29705;0;2680566;2680566;0;;7800;0;7800;36300;0;36300;375000;0;375000;8431;72724;0;0;254297;0;0;0
2416;2;0;0;8;0;0;34434;0;3;0;0;11180;1;0;0;1;0;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;3694;0;120000;0;0;0;0;0
2417;6;0;0;0;0;0;742775;0;2;1;0;56135;2;1;0;1;0;0;0;0;0;0;8913304;0;0;0;1278331;0;0;0;0;0;0;0;4323123;;236566;12360;236566;0;0;0;0;0;0;15833;0;0;0;0;7025600;7063704;7025604
2418;3;0;0;1;0;0;8962869;0;1;1;0,79;0;0;0;0;1;0;69555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1542800;0;1266800;0;0;0;0;0;0;0;0;120000;0;0;6693324;0;0
2419;3;0;0;5;0;0;3590603;0;1;1;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;141800;0;0;0;0;0;0;0;0;0;0;120000;0;0;1812503;0;0
2420;4;1;0,348;4;0;0;15287;0;4;1;0;45515;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;920;0;394;0;0;0;0;0;0;1517;0;120000;0;0;3348420;0;0
2421;2;0;0;8,5;0;0;2653;0;3;2;0,64;0;0;1;0;1;0;0;0;0;0;0;136448;0;0;0;99892;0;0;0;0;0;0;0;6454827;;0;0;0;0;0;0;0;0;0;0;0;120000;120000;0;0;0;0
2422;5;0;0;0;0;0;2557500;0;2;2;0,85;0;0;0;0;1;0;1396;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1042266;57324;1042266;0;0;0;0;0;0;0;0;120000;0;0;29028852;0;0
2423;6;0;0;0;0;0;7186620;0;1;0;0,73;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2191500;59012;2191500;0;0;0;0;0;0;0;0;0;0;0;5027320;0;0
2424;1;0;0;0;2013;1;165961;61405;1;0;0;20305;2;0;1;1;0;96731;2005;5117;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;228433;0;181462;0;0;0;0;0
2425;6;0;0;0;0;0;10265;0;4;2;0;53419;1;1;1;1;865;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2741;0;2741;0;0;0;0;0;0;527;0;0;0;0;2159300;0;0
2426;4;0;0;3;0;0;107353;0;3;2;0;52448;2;0;0;1;0;6897;2005;0;0;12;5521035;0;0;354733;0;1270437;0;0;0;1283210;385363;1153915;0;;27303;0;17964;531800;0;531800;532700;0;532700;3694;0;120000;120000;400200;4527413;4527468;5797905
2427;3;0;0;6;0;0;55826;27913;4;1;0;23474;1;1;0;1;945;0;2005;837399;1738547;12;20097584;10048792;340432;0;3928273;0;0;0;0;0;0;0;7192329;;16127;99;10256;0;0;0;0;0;0;833;0;520200;520200;0;17235660;17235652;17235652
2428;6;0;0;0;0;0;24594;0;4;0;0,62;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7938;384;7938;0;0;0;0;0;0;0;0;0;0;0;6613840;0;0
2429;2;0;0;8,5;0;0;28359;28359;1;2;0,89;0;0;1;0;1;0;106723;2020;2363;0;12;28359;28359;0;106723;0;1032821;78024;78024;0;0;0;0;2436285;;0;0;0;0;0;0;0;0;0;0;0;135237;135237;47984;0;0;0
2430;4;0;0;5,5;0;0;10394;0;4;0;0;12973;1;0;0;1;585;0;0;0;0;0;3741924;0;210946;0;1378442;0;0;0;0;0;0;0;2661148;;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;1876640;1989178;1771378
2431;6;0;0;0;0;0;19863;0;4;0;0;43623;2;0;0;1;946;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6055;160;6055;0;0;0;0;0;0;527;0;0;0;0;5000120;0;0
2432;5;0;0;0;0;0;36964;25135;3;0;0,67;0;0;0;1;1;0;0;2011;107724;0;12;1901015;1292690;0;0;1184990;1429638;1377534;1377534;0;0;2001100;1275271;0;;3062;0;3062;486900;0;486900;738000;0;738000;0;0;426600;426600;0;90505;291515;1492453
2433;6;0;0;0;0;0;3507463;3507463;1;2;0;4122;1;0;1;1;0;0;2005;292288;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;912700;0;912700;0;0;0;0;0;0;190000;0;300000;0;0;1982763;0;0
2434;4;0;0;1;0;0;734051;0;2;2;0;39855;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;219516;7561;204841;0;0;0;0;0;0;15833;0;120000;0;0;7460312;0;0
2435;5;0;0;0;0;0;1867;0;3;1;0;22937;2;1;1;1;0;0;0;0;0;0;96032;0;0;0;31244;0;0;0;0;0;60172;60172;0;;0;0;0;0;0;0;0;0;0;5189;0;96100;96100;23900;0;0;0
2436;1;0;0;8,5;0;0;7293421;0;1;1;0,83;0;0;1;0;1;0;0;2005;0;0;12;7293421;0;0;0;0;1316647;1108504;1108504;331239;0;1075792;232164;0;;1596800;0;0;357100;0;357100;451900;0;451900;0;0;120000;120000;400200;4990221;4990221;5840668
2437;4;0;0;0;0;0;5401861;0;1;1;0;52489;2;1;0;1;354995;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;919400;0;919400;0;0;0;0;0;0;190000;0;120000;0;0;3256466;0;0
2438;2;0;0;2;0;0;5435435;4293993;1;0;0;16690;1;0;0;1;0;0;2007;357832;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;782500;0;271900;0;0;0;0;0;0;200280;0;489000;0;0;2862135;0;0
2439;5;0;0;0;0;0;4936;0;4;0;1,46;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;620;0;620;0;0;0;0;0;0;0;0;120000;0;0;283160;0;0
2440;1;0;0;4,5;0;0;733587;0;2;0;0;39223;2;0;0;1;22347;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;185700;0;61216;0;0;0;0;0;0;15833;0;120000;0;0;6494180;0;0
2441;1;0;0;4;0;0;3724875;633228;1;1;0;52601;2;1;0;1;186853;0;2005;52769;0;12;3724875;633228;186853;0;0;0;0;0;0;0;0;0;1686790;;329200;0;0;0;0;0;0;0;0;308079;-118079;473492;473492;0;1413230;1413230;1393330
2442;3;0;0;6;0;0;9775;9775;4;0;0;30301;1;0;0;1;0;0;2017;293270;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;276;0;0;0;0;0;0;0;0;1010;0;213000;0;0;1616000;0;0
2443;3;0;0;8;0;0;150179;0;2;2;0;16719;2;0;0;1;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;18021;0;120000;0;0;426756;0;0
2444;3;0;0;7;0;0;20211;0;2;0;0;16170;1;0;0;1;0;0;2005;0;0;12;242533;0;0;0;223039;921869;0;0;0;1014935;0;956727;0;;0;0;0;0;0;0;0;0;0;16170;0;120000;120000;400200;0;0;0
2445;1;0;0;7,5;0;0;9416;0;2;2;0;54940;1;0;0;1;0;23719;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;54940;0;120000;0;0;0;0;0
2446;2;0;0;4,5;0;0;1817320;0;1;1;0,7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;0;0;0
2447;6;0;0;0;0;0;613;0;4;0;1,14;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;68;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2448;4;1;0,103;8;0;0;19927;0;4;1;0;23195;2;0;0;1;0;0;0;0;0;0;7173882;0;0;0;3802723;0;0;0;0;0;0;0;4501536;;0;0;0;0;0;0;0;0;0;527;0;120000;120000;0;5238320;5549682;5181182
2449;4;0;0;5;0;0;596936;0;2;2;0;17274;1;1;0;1;0;0;2005;0;0;12;7163242;0;0;0;7048169;0;0;0;0;2659536;0;632789;0;;161325;0;90100;0;0;0;948900;52189;948900;17274;0;120000;120000;400200;5797632;5797642;0
2450;5;0;0;0;0;0;205796;0;1;0;0;49198;1;0;1;1;0;0;0;0;0;0;205796;0;0;0;0;0;0;0;0;0;0;0;7494253;;0;0;0;0;0;0;0;0;0;590376;0;120000;120000;0;0;0;0
2451;3;0;0;5;0;0;175915;0;3;2;0;45131;1;0;0;1;0;1414;0;0;0;0;9047099;0;0;72728;4274144;0;0;0;0;0;2652653;942010;0;;34871;0;9648;0;0;0;949000;0;949000;10530;0;120000;120000;0;7419877;7419927;0
2452;2;0;0;4;0;0;172483;0;3;0;0;55275;2;0;0;1;6254;0;0;0;0;0;8870575;0;321658;0;1767678;0;0;0;0;0;0;0;2318301;;0;0;0;0;0;0;0;0;0;3694;0;120000;120000;0;6107420;6218417;6107417
2453;4;1;0,987;8,5;0;0;140552;0;3;1;1,3;0;0;0;0;1;0;0;0;0;0;0;7228436;0;0;0;0;0;0;0;0;0;0;0;4772885;;684;0;0;0;0;0;0;0;0;0;0;120000;120000;0;4945888;4945936;4874536
2454;3;0;0;5;2011;1;164882;80792;2;2;1,3;0;0;0;0;1;0;19679;2005;80792;697225;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;520200;0;0;274332;0;0
2455;5;0;0;0;0;0;19619;0;4;0;0;59765;1;0;1;1;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5479;91;5479;0;0;0;0;0;0;1992;0;120000;0;0;4505920;0;0
2456;2;0;0;9;0;0;7144273;0;1;1;0;28204;2;0;0;1;331374;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1384500;0;0;0;0;0;0;0;0;190000;0;120000;0;0;4479099;0;0
2457;3;0;0;3;0;0;155960;0;2;0;0,85;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;120000;0;0;335420;0;0
2458;5;0;0;0;0;0;3519193;0;1;0;1,27;0;0;0;1;1;0;50128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;831600;0;831600;0;0;0;0;0;0;0;0;120000;0;0;1788321;0;0
2459;4;0;0;1;2013;1;5295112;5295112;1;2;0,91;0;0;1;0;1;159823;0;2005;441259;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;897500;0;753200;0;0;0;0;0;0;0;0;400200;0;0;3194789;0;0
2460;6;0;0;0;0;0;24837;0;4;1;1,03;0;0;1;1;1;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;7947;385;7947;0;0;0;0;0;0;0;0;0;0;0;6621640;0;0
2461;3;0;0;4;0;0;389878;0;3;1;0;30462;1;1;0;1;0;0;2005;0;0;12;20050874;0;0;0;3503051;915469;0;6192;0;0;0;0;0;;118027;2937;90626;382000;21010;382000;0;0;0;7107;0;120000;120000;6200;17864068;17864074;18773343
2462;1;0;0;1,5;0;0;136846;0;3;1;0;10199;2;1;0;1;0;6658;2005;0;0;12;7037800;0;0;342423;4787441;0;0;0;0;2466633;805700;276376;0;;34852;0;24733;0;0;0;1103300;60681;1103300;3694;0;120000;120000;400200;5455905;5847723;0
2463;6;0;0;0;0;0;720;720;4;0;0;58313;1;0;1;1;0;0;2007;21613;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;43;0;43;0;0;0;0;0;0;86;0;95444;0;0;0;0;0
