lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2290;6;0;0;0;2018;1;25015;0;4;0;0;21023;2;0;1;1;683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7791;327;7791;0;0;0;0;0;0;527;0;0;0;0;6480320;0;0
2291;4;1;0,445;5;2024;1;7136282;0;1;2;0;54641;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705500;0;328400;0;0;0;0;0;0;655692;0;123000;0;0;5132782;0;0
2292;6;0;0;0;0;0;750787;0;2;0;0;33137;2;0;0;1;0;0;0;0;0;0;9009448;0;0;0;0;0;0;0;0;0;0;0;2480783;4;243683;11147;243683;0;0;0;0;0;0;15833;0;0;0;0;6821144;6821148;6816448
2293;6;0;0;0;0;0;434;0;4;2;0;39288;2;1;0;1;0;0;2005;0;0;12;156394;0;0;0;0;361911;361911;361911;0;0;576569;576569;0;4;53;0;53;24300;0;24300;80800;0;80800;52;43429;0;0;144765;0;0;0
2294;4;1;0,395;8,5;0;0;307477;0;2;0;1,48;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;13508;0;0;0;0;0;0;0;0;0;0;123000;0;0;1720424;0;0
2295;5;0;0;0;0;0;10251;2255;4;1;0;41368;1;1;0;1;1023;0;2005;67662;0;12;3690660;811945;368515;0;0;0;0;0;0;0;0;0;5776129;1;0;0;0;0;0;0;0;0;0;1378;0;523200;523200;0;795180;795245;307045
2296;4;0;0;4;0;0;170299;129427;3;2;0;43720;2;1;0;1;0;5002;2018;554690;1423874;12;8758277;6656290;0;257276;0;0;0;0;0;0;0;0;4455636;4;48811;0;33601;0;0;0;0;0;0;3694;0;320400;320400;0;7341079;7341153;7341153
2297;5;0;0;0;2018;1;20103;5629;4;0;0;57992;1;0;0;1;0;0;2005;168871;1718589;12;7237341;2026455;0;0;0;75557;0;0;50465;522376;0;20708;0;3;5002;0;5002;30700;1688;30700;199900;10994;199900;1933;0;523200;523200;0;4089680;4089941;4163098
2298;3;0;0;5,5;2021;1;7139433;7139433;1;2;1,25;0;0;1;0;1;0;99267;2011;594952;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;970400;0;0;0;0;0;0;0;0;0;0;405900;0;0;5120700;0;0
2299;1;0;0;7,5;0;0;221138;0;1;1;0,61;0;0;1;0;1;202855;0;0;0;0;0;221138;0;202855;0;0;0;0;0;0;0;0;0;7877376;0;0;0;0;0;0;0;0;0;0;0;0;18300;18300;0;0;0;0
2300;1;0;0;6,5;0;0;19556;0;4;2;0;18697;1;0;0;1;0;0;0;0;0;0;7040322;0;0;0;0;0;0;0;0;0;0;0;1349972;4;4858;0;0;0;0;0;0;0;0;623;0;123000;123000;0;5528760;5528922;5528922
2301;2;0;0;1;2019;1;7100708;0;1;0;0;15610;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1318100;0;978500;0;0;0;0;0;0;190000;0;123000;0;0;4453708;0;0
2302;1;0;0;2;0;0;3611473;0;1;2;0;54877;2;0;0;1;334686;0;2005;0;0;12;3611473;0;334686;0;0;0;0;0;0;828695;950618;737249;0;0;398100;0;0;0;0;0;409200;0;409200;313628;0;123000;123000;400200;1676087;1676087;0
2303;2;0;0;5,5;0;0;139130;139130;3;2;0;35426;1;0;0;1;0;1951;2005;596271;1989661;12;7155259;7155259;0;100374;0;0;0;0;0;0;0;0;880840;4;27780;0;0;0;0;0;0;0;0;8266;0;500600;500600;0;4739794;4739833;4739833
2304;4;1;0,982;8;0;0;10485;10485;4;0;0;56306;2;0;0;1;0;0;2005;314575;0;12;3774906;3774906;0;0;0;0;0;0;0;1797171;0;1797171;0;1;985;0;0;0;0;0;498800;0;498800;875;0;400200;400200;0;1544100;1544406;0
2305;4;0;0;1;0;0;10214;0;4;2;0;50297;2;1;0;1;0;0;0;0;0;0;3677119;0;0;0;0;1240864;0;0;5769;0;0;0;0;0;1461;0;1088;424100;0;424100;0;0;0;752;-80784;123000;123000;0;2119240;2119319;3440983
2306;3;0;0;5;2018;1;585502;0;2;2;0,84;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;81433;0;0;0;0;0;0;0;0;0;0;123000;0;0;5143524;0;0
2307;4;0;0;9;0;0;7096287;0;1;0;0;41897;1;0;0;1;0;0;2005;0;0;12;7096287;0;0;0;0;716639;0;716639;558655;0;0;0;0;4;1392300;0;83000;277400;0;277400;0;0;0;502764;0;123000;123000;10200;4646487;4646487;5338226
2308;1;0;0;7,5;2006;1;606505;564050;2;0;0;43780;2;0;0;1;0;31656;2019;564050;0;12;7278066;6768601;0;379880;2771850;832395;832395;832395;0;0;0;0;0;1;132366;0;0;316800;0;316800;0;0;0;15833;0;304800;304800;0;5139832;5397646;6152641
2309;3;0;0;2;0;0;172860;0;3;1;1,45;0;0;1;0;1;0;1891;2005;0;0;12;8889944;0;0;97279;0;0;0;0;0;736573;1836122;257938;5951250;2;24336;0;13611;0;0;0;675800;0;675800;0;0;123000;123000;394830;6288093;6288123;6283423
2310;3;0;0;8;2019;1;599234;0;2;1;0,64;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;68933;0;0;0;0;0;0;0;0;0;0;123000;0;0;4622308;0;0
2311;5;0;0;0;0;0;296281;118512;2;0;1,12;0;0;0;1;1;0;25507;2005;118512;0;12;3555379;1422151;0;306093;1314933;517217;0;0;97770;0;0;0;0;0;60633;0;60633;176500;0;176500;0;0;0;0;0;523200;523200;0;1492956;1744972;2181789
2312;1;0;0;1;0;0;5280;0;4;1;1,37;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;111;0;0;0;0;0;0;0;0;0;0;123000;0;0;247000;0;0
2313;5;0;0;0;2011;1;455487;0;2;0;0,93;0;0;0;1;1;30093;0;2005;0;0;12;5465849;0;361126;0;0;0;0;0;0;327144;206241;133441;0;0;99041;0;99041;0;0;0;94900;0;94900;0;0;123000;123000;231058;2631228;2631223;0
2314;2;0;0;8,5;0;0;2420;0;3;2;0;23563;1;0;0;1;2873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;0;0;0
2315;2;0;0;4,5;0;0;39296;39296;3;0;0;16288;2;0;0;1;0;0;2005;168413;340158;12;2020966;2020966;0;0;0;1416043;22138;22138;0;0;135552;135552;0;4;0;0;0;169500;0;169500;34000;0;34000;3694;0;400200;400200;123000;0;0;814109
2316;6;0;0;0;2024;1;5291839;0;1;2;1,04;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1574700;0;1574700;0;0;0;0;0;0;0;0;0;0;0;3550939;0;0
2317;5;0;0;0;2011;1;8978897;8978897;1;1;1,39;0;0;0;1;1;58148;0;2023;748241;624309;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2671300;102137;2671300;0;0;0;0;0;0;0;0;142800;0;0;6161749;0;0
2318;1;0;0;6;0;0;5066;0;4;1;1,31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;76;0;0;0;0;0;0;0;0;0;0;123000;0;0;177060;0;0
2319;4;1;0,557;6,5;0;0;20098;0;4;0;1,12;0;0;0;0;1;0;928;2005;0;0;12;7235499;0;0;334103;0;1162790;0;1162790;167843;0;0;0;0;4;2430;0;791;246100;0;246100;0;0;0;0;0;123000;123000;10200;5096460;5096702;6156792
2320;3;0;0;6;0;0;8808747;0;1;0;0,79;0;0;0;0;1;0;138075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1339200;0;0;0;0;0;0;0;0;0;0;123000;0;0;6337822;0;0
2321;3;0;0;2;0;0;132395;0;1;1;1,05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2322;5;0;0;0;2014;1;146776;0;2;2;0;36352;1;0;1;1;0;0;2005;0;0;12;1761315;0;0;0;127905;1445314;0;0;280084;225340;0;225340;0;0;12558;0;12558;528900;0;528900;12800;0;12800;36352;0;123000;123000;190336;0;0;1361729
2323;5;0;0;0;0;0;8873002;0;1;0;0;22440;1;0;1;1;0;0;0;0;0;0;8873002;0;0;0;0;0;0;0;0;0;0;0;4688574;0;2802500;118217;2802500;0;0;0;0;0;0;269280;0;123000;123000;0;6491502;6491502;6474102
2324;2;0;0;7;0;0;106262;0;1;2;0;4199;2;1;0;1;0;370571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;40771;0;123000;0;0;0;0;0
2325;2;0;0;2,5;2023;1;2031442;0;1;2;0,69;0;0;1;0;1;140683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2326;1;0;0;5;0;0;136931;106806;3;2;0;49542;1;1;0;1;0;0;2007;457742;1840669;12;7042186;5492905;0;0;6465818;0;0;0;0;0;0;0;7783205;0;28175;0;400;0;0;0;0;0;0;11559;0;492000;492000;0;4791565;4791586;4791586
2327;2;0;0;6,5;2019;1;136912;65718;3;0;0;41819;1;0;0;1;7298;0;2005;281649;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;17620;0;0;0;0;0;0;0;0;9757;0;523200;0;0;3312363;0;0
2328;4;1;0,961;5;2022;1;9820;0;4;1;0;55100;2;1;0;1;0;0;2005;0;0;12;3535379;0;0;0;0;0;0;0;0;516163;0;357217;0;0;939;0;0;0;0;0;52100;0;52100;947;0;123000;123000;306666;1509700;1509879;0
2329;1;0;0;3;0;0;8900982;0;1;1;0,96;0;0;1;0;1;0;131397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2093000;0;989400;0;0;0;0;0;0;0;0;123000;0;0;6347479;0;0
2330;3;0;0;6;2020;1;19730;9470;4;2;0;42460;1;0;0;1;1001;0;2016;284112;0;12;7102805;3409346;360448;0;5235914;0;0;0;0;0;0;0;1034642;4;2312;0;0;0;0;0;0;0;0;1415;0;351600;351600;0;4641240;4641157;4641157
2331;5;0;0;0;0;0;170368;0;3;2;1,3;0;0;1;1;1;0;0;0;0;0;0;8761809;0;0;0;0;0;0;0;0;0;0;0;325155;0;57365;2631;57365;0;0;0;0;0;0;0;0;123000;123000;0;6825782;6825809;6825809
2332;1;0;0;3,5;2011;1;19786;0;4;0;0,96;0;0;0;0;1;0;0;0;0;0;0;7123094;0;0;0;0;0;0;0;0;0;0;0;1210466;3;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4505560;4505694;4393094
2333;2;0;0;1,5;2006;1;7080744;7080744;1;0;1,1;0;0;0;0;1;257385;0;2018;590062;69614;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1077500;0;612900;0;0;0;0;0;0;0;0;197400;0;0;3802959;0;0
2334;4;0;0;7;2012;1;595834;0;2;1;0;36412;1;0;0;1;0;0;0;0;0;0;7150010;0;0;0;4496197;1332750;0;0;1074423;0;0;0;744303;4;115308;0;26050;516500;0;516500;0;0;0;36412;0;123000;123000;0;4624308;5042410;6281960
2335;2;0;0;5,5;0;0;22;0;4;2;0;44975;2;0;0;1;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1497;0;55100;0;0;0;0;0
2336;2;0;0;3;2019;1;35784;35784;3;2;0;55303;1;0;0;1;0;0;2018;153360;1621831;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;12904;0;197400;0;0;0;0;0
2337;2;0;0;7;0;0;218114;0;1;1;0;13604;1;1;0;1;0;0;2005;0;0;12;218114;0;0;0;0;1317992;0;121651;886602;0;1081321;1081321;7034304;4;0;0;0;0;0;0;0;0;0;163248;26752;123000;123000;10200;0;0;0
2338;3;0;0;6;2018;1;584076;0;2;2;0,81;0;0;1;0;1;0;7325;0;0;0;0;7008913;0;0;87907;5909413;0;0;0;0;0;0;0;1002982;4;46416;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5184212;5586620;5466320
2339;3;0;0;7;0;0;3614949;0;1;0;1,1;0;0;0;0;1;0;0;0;0;0;0;3614949;0;0;0;0;870565;0;0;148357;0;0;0;0;1;82600;0;0;162000;0;162000;0;0;0;0;0;123000;123000;0;1666349;1666349;2404814
2340;5;0;0;0;2019;1;438529;35082;2;0;0;32354;1;0;1;1;232;0;2007;35082;0;12;5262352;420988;2793;0;2282364;0;0;0;0;0;0;0;6660829;0;0;0;0;0;0;0;0;0;0;32354;0;370923;370923;0;2763341;2975636;2410136
2341;3;0;0;5;0;0;24369;0;4;1;0;38055;2;1;0;1;0;0;2005;0;0;12;8772970;0;0;0;2498759;0;0;0;0;2142862;851856;1053598;0;3;3747;0;254;0;0;0;757000;0;757000;833;0;123000;123000;400200;6369940;6602370;0
2342;6;0;0;0;0;0;30343;30343;1;2;1,46;0;0;1;0;1;0;0;2012;2528;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;2500;0;0;0;0;0;0;0;0;8737;0;0;0;0;0
2343;3;0;0;2;0;0;7112339;0;1;1;0;57179;2;1;0;1;0;336233;2005;0;0;12;7112339;0;0;336233;0;0;0;0;0;1322342;0;1322342;0;2;993600;0;478800;0;0;0;265200;0;265200;300000;0;123000;123000;400200;5200072;5200072;0
2344;4;1;0,156;4;0;0;14984;0;4;1;0;44165;2;1;0;1;0;0;2005;0;0;12;5394560;0;0;0;0;451373;451373;451373;6026;0;0;0;6139598;2;0;0;0;0;0;0;0;0;0;527;0;123000;123000;280750;3415540;3415860;3256683
2345;1;0;0;6;0;0;15413;0;4;2;1,46;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2956;0;0;0;0;0;0;0;0;0;0;123000;0;0;3766180;0;0
2346;1;0;0;6,5;2018;1;441366;0;2;2;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;79925;0;0;0;0;0;0;0;0;0;0;123000;0;0;3466592;0;0
2347;3;0;0;0;2005;1;3773261;3773261;1;2;0;33625;2;1;1;1;54464;0;2012;314438;0;12;3773261;3773261;54464;0;0;0;0;0;0;0;0;0;3605468;0;142200;0;142200;0;0;0;0;0;0;300000;0;291000;291000;0;1963797;1963797;1963797
2348;6;0;0;0;2023;1;71609;11457;3;1;1,07;0;0;0;0;1;5368;0;2005;49103;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12533;0;12533;0;0;0;0;0;0;0;0;235695;0;0;1263385;0;0
2349;6;0;0;0;0;0;10479;0;2;0;0,94;0;0;0;0;1;0;0;0;0;0;0;125758;0;0;0;0;0;0;0;0;0;0;0;1922298;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2350;2;0;0;3,5;2015;1;71938;0;3;0;0;19603;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5938;0;0;0;0;0;0;0;0;3694;0;123000;0;0;1338568;0;0
2351;5;0;0;0;2019;1;25051;25051;4;1;0;6268;2;1;0;1;0;926;2005;751552;0;12;9018629;9018629;0;333639;0;0;0;0;0;0;2100760;940037;0;4;7981;350;7981;0;0;0;847300;46601;847300;527;0;523200;523200;0;6643020;6643568;0
2352;5;0;0;0;2014;1;11575;0;2;0;0;54889;2;0;0;1;0;28390;2005;0;0;12;138902;0;0;340688;0;1163613;803416;803416;0;0;2428964;792217;0;1;0;0;0;47500;0;47500;340500;0;340500;53783;-111125;123000;123000;400200;0;0;0
2353;4;1;0,045;5;0;0;600771;126161;2;1;0;57624;2;0;0;1;0;0;2008;126161;8317;12;7209253;1513943;0;0;4616941;0;0;0;0;0;0;0;63319;3;5308;0;2266;0;0;0;0;0;0;15833;-6047;476400;476400;0;4708352;4883753;4883953
2354;4;1;0,549;7;0;0;4340;4340;3;2;0,65;0;0;1;0;1;0;0;2005;18604;96497;12;223250;223250;0;0;162086;0;0;0;0;741450;2658899;2386192;422516;4;0;0;0;0;0;0;0;0;0;0;0;223298;223298;299902;0;0;0
2355;3;0;0;3;2010;1;606348;0;2;0;1,32;0;0;0;0;1;16716;0;0;0;0;0;7276179;0;200601;0;4466446;547075;0;0;11564;0;0;0;0;4;64683;0;6583;147000;0;147000;0;0;0;0;0;123000;123000;0;4440684;5075178;5572453
2356;4;0;0;2;0;0;69561;0;3;2;0;32807;2;1;0;1;3931;0;2005;0;0;12;3577474;0;202197;0;873373;1198085;250200;250200;606670;0;0;0;1088863;1;8971;0;4046;306400;0;306400;0;0;0;3694;0;123000;123000;200280;1898257;1898277;2896082
2357;3;0;0;5;0;0;15390;0;4;2;1,36;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1619;0;0;0;0;0;0;0;0;0;0;123000;0;0;3733700;0;0
2358;1;0;0;6;2013;1;68528;0;3;1;1,17;0;0;1;0;1;5369;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5193;0;0;0;0;0;0;0;0;0;0;123000;0;0;1194577;0;0
2359;3;0;0;8;0;0;4985;0;4;0;0;54283;2;0;0;1;605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1333;0;123000;0;0;0;0;0
2360;3;0;0;7;0;0;50730;0;1;1;0;12500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;150000;0;50800;0;0;0;0;0
2361;2;0;0;7,5;2012;1;9780;0;4;0;0;9689;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;711;0;0;0;0;0;0;0;0;527;0;123000;0;0;1153500;0;0
2362;5;0;0;0;0;0;311981;0;2;2;0;56837;2;0;1;1;0;0;2005;0;0;12;3743776;0;0;0;0;0;0;0;0;2399374;0;2304081;7705838;0;81600;0;81600;56200;0;56200;758700;0;758700;27042;-134513;123000;123000;400200;2132172;2132176;2266776
2363;6;0;0;0;0;0;444037;0;2;2;0;12554;1;0;1;1;3925;0;0;0;0;0;5328452;0;47107;0;3324785;0;0;0;0;0;0;0;1117552;0;144525;0;144525;0;0;0;0;0;0;15833;0;0;0;0;3930944;3930945;3930945
2364;5;0;0;0;0;0;1393;0;2;0;0,88;0;0;0;1;1;1859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2365;3;0;0;3;2012;1;19861;0;4;0;0,76;0;0;0;0;1;590;0;0;0;0;0;7150315;0;212576;0;4428257;0;0;0;0;0;1430798;10162;0;4;2083;0;172;0;0;0;365000;0;365000;0;0;123000;123000;0;4346960;4960739;0
2366;4;0;0;4;2020;1;1372;219;3;1;0;12128;1;0;0;1;0;0;2005;941;0;12;70578;11292;0;0;35804;0;0;0;0;0;0;0;4682650;4;0;0;0;0;0;0;0;0;0;2829;44464;61117;61117;0;0;0;0
2367;6;0;0;0;0;0;24413;0;4;0;0;18012;2;0;1;1;239;0;0;0;0;0;8788878;0;86240;0;0;0;0;0;0;0;0;0;4335341;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;6534840;6534838;6509638
2368;5;0;0;0;0;0;78220;0;1;0;0;51193;2;0;1;1;399746;0;0;0;0;0;78220;0;399746;0;0;0;0;0;0;0;0;0;7375925;0;0;0;0;0;0;0;0;0;0;606845;-416845;0;0;0;0;0;0
2369;5;0;0;0;2018;1;25121;0;4;2;0;21195;2;0;0;1;0;1025;0;0;0;0;9043857;0;0;369080;1706449;620452;0;0;0;0;0;0;0;1;9383;516;9383;260600;14333;260600;0;0;0;527;0;123000;123000;0;7844360;7844737;8465189
2370;4;1;0,353;5;0;0;99;0;4;0;0;2962;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;98;0;35700;0;0;0;0;0
2371;5;0;0;0;2019;1;8915757;0;1;1;1,27;0;0;0;0;1;196946;0;0;0;0;0;8915757;0;196946;0;0;0;0;0;0;0;0;0;7370975;4;2603000;94067;2603000;0;0;0;0;0;0;0;0;123000;123000;0;6001411;6001411;5999111
2372;4;1;0,583;2;0;0;599259;0;2;0;0;11400;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;75308;0;57841;0;0;0;0;0;0;15833;0;123000;0;0;5045308;0;0
2373;6;0;0;0;0;0;586032;0;2;2;0;53447;1;1;1;1;33137;0;2005;0;0;12;7032386;0;397652;0;0;86841;0;0;0;185872;2586617;2772489;0;0;191900;4857;191900;36400;2002;36400;1133300;62331;1133300;15833;0;0;0;74349;5284340;5284334;5371175
2374;1;0;0;2,5;0;0;1736486;0;2;1;0;38277;2;1;0;1;0;0;2005;0;0;12;20837834;0;0;0;14075349;442527;0;0;0;2239562;174631;936135;5129019;3;600783;28561;519308;100800;5544;100800;845800;46519;845800;15833;0;123000;123000;400200;18529332;18731834;18971861
2375;3;0;0;7,5;2010;1;443041;443041;2;0;0;43475;1;0;0;1;0;0;2013;443041;281651;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;29766;0;0;0;0;0;0;0;0;43475;0;275400;0;0;2860892;0;0
2376;2;0;0;4;0;0;38149;0;3;2;1,4;0;0;1;0;1;0;0;2005;0;0;12;1961951;0;0;0;632044;790493;0;790493;0;0;220503;220503;5065086;1;165;0;0;64000;0;64000;51900;0;51900;0;0;123000;123000;10200;58948;89351;429944
2377;3;0;0;6,5;2005;1;3568230;0;1;0;0,79;0;0;0;0;1;120576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;26400;0;0;0;0;0;0;0;0;0;0;123000;0;0;1338754;0;0
2378;3;0;0;7,5;2007;1;5354786;5354786;1;1;1,25;0;0;1;0;1;0;0;2018;446232;0;12;5354786;5354786;0;0;0;0;0;0;0;0;0;0;443142;4;377600;0;0;0;0;0;0;0;0;0;0;197400;197400;0;3022786;3022786;2942486
2379;3;0;0;0;0;0;1865690;0;1;2;1,32;0;0;1;0;1;331662;0;0;0;0;0;1865690;0;331662;0;0;0;0;0;0;0;0;0;7487418;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;23128;23128;0
2380;1;0;0;3,5;2005;1;25141;0;4;2;0;41454;2;1;0;1;872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6656;0;3000;0;0;0;0;0;0;527;0;123000;0;0;7069840;0;0
2381;1;0;0;2,5;2016;1;107710;0;3;0;0;31238;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18476;0;4777;0;0;0;0;0;0;3694;0;123000;0;0;3440771;0;0
2382;6;0;0;0;0;0;754538;0;2;0;0,98;0;0;0;0;1;0;0;2005;0;0;12;9054462;0;0;0;6397394;0;0;0;0;1597589;2673140;2558678;0;4;235958;10100;235958;0;0;0;1541800;84799;1541800;0;0;0;0;300000;6543356;7429262;0
2383;5;0;0;0;0;0;140307;11224;3;1;0;23029;2;1;0;1;0;0;2008;48105;0;12;7215804;577264;0;0;2173715;0;0;0;0;0;0;0;2459720;4;0;0;0;0;0;0;0;0;0;3694;0;415596;415596;0;4775092;4977208;4748508
2384;6;0;0;0;2007;1;7240573;7240573;1;1;1,24;0;0;1;1;1;0;0;2005;603381;1126822;12;7240573;7240573;0;0;0;0;0;0;0;0;0;0;4159877;0;1890000;13412;1890000;0;0;0;0;0;0;0;0;300000;300000;0;4459673;4459673;4301573
2385;3;0;0;5;0;0;5228;2300;4;0;0;57106;1;0;0;1;0;0;2011;69017;0;12;1882304;828213;0;0;59670;475457;475457;475457;356182;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1903;0;429600;429600;0;0;0;0
2386;6;0;0;0;0;0;732692;0;2;0;0;20185;2;0;0;1;6779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;235941;10098;235941;0;0;0;0;0;0;15833;0;0;0;0;6542856;0;0
2387;1;0;0;6,5;0;0;37310;0;3;1;0;4009;1;0;0;1;0;857;2005;0;0;12;1918823;0;0;44110;0;0;0;0;0;678913;0;678913;0;3;1005;0;0;0;0;0;300;0;300;3694;0;123000;123000;371766;307374;307433;0
2388;6;0;0;0;2023;1;102995;18539;3;1;0,98;0;0;1;1;1;0;0;2015;79453;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24929;0;24929;0;0;0;0;0;0;0;0;180000;0;0;2854185;0;0
2389;3;0;0;6,5;2013;1;105533;0;1;0;0;51145;2;0;0;1;41987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;603661;0;34800;0;0;0;0;0
2390;6;0;0;0;2018;1;25064;0;4;1;0;36491;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8106;365;8106;0;0;0;0;0;0;527;0;0;0;0;6749940;0;0
2391;5;0;0;0;0;0;104707;0;3;0;0;17350;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29444;0;29444;0;0;0;0;0;0;3694;0;123000;0;0;3407131;0;0
2392;6;0;0;0;2005;1;295066;295066;2;1;0,77;0;0;0;0;1;0;0;2005;295066;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;59766;0;59766;0;0;0;0;0;0;0;0;300000;0;0;1464792;0;0
2393;3;0;0;6;0;0;102500;0;3;1;0;4186;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;8590;0;0;0;0;0;0;0;0;5833;0;123000;0;0;3194128;0;0
2394;5;0;0;0;2011;1;171088;0;3;0;1,48;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50013;1756;50013;0;0;0;0;0;0;0;0;123000;0;0;5925611;0;0
2395;5;0;0;0;2011;1;306521;0;2;1;0;57149;2;1;1;1;0;0;0;0;0;0;3678263;0;0;0;2666708;0;0;0;0;0;0;0;95423;0;62466;0;62466;0;0;0;0;0;0;29408;-8636;123000;123000;0;1551852;1558463;1558263
2396;1;0;0;7;0;0;19729;19729;4;2;0;51899;1;1;0;1;0;0;2010;591893;0;12;7102716;7102716;0;0;0;0;0;0;0;0;0;0;1014452;4;4248;0;0;0;0;0;0;0;0;1729;0;322200;322200;0;4993440;4993716;4993716
2397;3;0;0;8;2010;1;462317;383723;2;2;1,34;0;0;0;0;1;5324;0;2005;383723;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;36516;0;0;0;0;0;0;0;0;0;0;523200;0;0;3180316;0;0
