lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2639;6;0;0;0;2025;1;732650;732650;2;1;0;50813;1;0;0;1;0;0;2008;732650;0;12;8791803;8791803;0;0;2505518;77087;0;77087;0;0;4;;;;258175;12743;258175;32300;1776;32300;15833;0;264000;264000;0;7159400;7159403;7236490
2640;2;0;0;4;2017;1;71325;0;3;1;1,02;0;0;0;0;1;0;0;2005;0;0;12;3668146;0;0;0;2749747;768913;768913;768913;227403;0;4;;;;7000;0;0;87700;0;87700;0;0;123000;123000;400200;1533442;1728046;2031859
2641;3;0;0;5,5;2021;1;459419;0;2;1;1,3;0;0;0;0;1;6934;0;0;0;0;0;5513030;0;83219;0;0;1286556;0;0;545254;0;1;;;;44250;0;0;334800;0;334800;0;0;123000;123000;0;3545420;3545411;4763767
2642;5;0;0;0;2010;1;34186;6153;3;1;1,11;0;0;0;0;1;1090;0;2005;26372;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;2739;0;2739;0;0;0;0;0;349786;0;0;0;0;0
2643;3;0;0;8;0;0;173976;173976;3;1;0;879;2;0;0;1;0;5374;2019;745614;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;32942;0;0;0;0;0;5833;0;304800;0;0;7436914;0;0
2644;1;0;0;1,5;0;0;137261;0;3;1;1,04;0;0;0;0;1;7398;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;28237;0;17984;0;0;0;0;0;123000;0;0;4790169;0;0
2645;4;0;0;8;2023;1;21730;18688;2;0;1,3;0;0;0;0;1;0;0;2012;18688;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;170986;0;0;0;0;0
2646;6;0;0;0;0;0;221;53;4;0;0;10096;1;0;1;1;813;0;2005;1592;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;26;0;7642;0;0;0;0;0
2647;2;0;0;1;0;0;1760620;1021159;1;1;1,76;0;0;0;0;1;0;0;2005;85096;1697276;12;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;0;0;523200;0;0;0;0;0
2648;3;0;0;5;0;0;308929;83410;2;1;0;46373;1;0;0;1;0;19324;2023;83410;0;12;3707151;1000930;0;231897;0;0;0;0;0;3657805;4;;;;11016;0;0;0;0;0;46373;0;269700;269700;0;1930836;1930848;1930848
2649;2;0;0;4;2016;1;3523;986;3;1;0;56679;1;0;0;1;1728;0;2005;4228;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;13225;0;63195;0;0;0;0;0
2650;1;0;0;6,5;2016;1;149384;56766;2;1;0;29578;1;0;0;1;0;0;2012;56766;462690;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;29578;0;414000;0;0;0;0;0
2651;1;0;0;0,5;0;0;170955;0;3;0;1,76;0;0;0;0;1;0;0;0;0;0;0;8791988;0;0;0;5424969;0;0;0;0;1623634;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;6028971;6847888;6539688
2652;6;0;0;0;0;0;5061;2834;4;0;0;44084;1;0;1;1;0;0;2016;85031;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;503;0;503;0;0;0;527;0;168000;0;0;116060;0;0
2653;1;0;0;5;0;0;8940922;357636;1;0;1,28;0;0;0;0;1;0;0;2022;29803;549273;12;8940922;357636;0;0;0;0;0;0;0;6797635;2;;;;1949400;0;266400;0;0;0;0;0;273600;273600;0;6062422;6062422;5995522
2654;4;1;0,838;6;2020;1;623;56;4;0;0;41375;2;0;0;1;0;0;2020;1684;0;12;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;1316;0;143234;0;0;0;0;0
2655;2;0;0;1,5;2019;1;448695;0;2;1;0;17713;2;0;0;1;8261;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;74850;0;37433;0;0;0;15833;0;123000;0;0;3280608;0;0
2656;5;0;0;0;2011;1;140761;0;3;1;0;28793;2;0;0;1;3587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;45995;1278;45995;0;0;0;3694;0;123000;0;0;5415263;0;0
2657;5;0;0;0;0;0;584215;584215;2;0;1,03;0;0;1;0;1;0;0;2008;584215;948109;12;7010588;7010588;0;0;0;0;0;0;0;5918710;4;;;;52491;0;52491;0;0;0;0;0;353400;353400;0;4240080;4240088;3993688
2658;2;0;0;1,5;2021;1;5299;0;4;0;0;16585;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;527;0;123000;0;0;0;0;0
2659;6;0;0;0;2016;1;104440;0;3;1;0;26022;2;0;1;1;4522;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;31692;0;31692;0;0;0;3694;0;0;0;0;3663840;0;0
2660;6;0;0;0;2018;1;448071;0;2;0;0;54468;1;0;1;1;0;0;2005;0;0;12;5376852;0;0;0;0;246551;246551;246551;96686;0;0;;;;127191;0;127191;56300;0;56300;15833;0;0;0;98621;3417152;3417152;3551182
2661;5;0;0;0;0;0;308236;0;2;1;0;57990;1;0;0;1;7658;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;64716;0;64716;0;0;0;57990;0;123000;0;0;1606036;0;0
2662;1;0;0;7;2023;1;153473;0;2;1;0;22880;1;0;0;1;12337;0;0;0;0;0;1841677;0;148047;0;0;0;0;0;0;5695513;4;;;;566;0;0;0;0;0;22880;0;123000;123000;0;47532;47530;47530
2663;3;0;0;3;0;0;753096;0;2;1;0;20438;1;0;0;1;11854;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;137116;0;64233;0;0;0;25000;0;123000;0;0;7289904;0;0
2664;5;0;0;0;0;0;732012;0;2;1;0;27447;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;257833;12703;257833;0;0;0;27447;0;123000;0;0;7149744;0;0
2665;3;0;0;5;2017;1;4936;0;4;0;0;40318;1;0;0;1;1075;0;0;0;0;0;1777221;0;387230;0;0;0;0;0;0;5380601;4;;;;0;0;0;0;0;0;1343;0;123000;123000;0;0;0;0
2666;2;0;0;8;0;0;25096;0;4;0;1,51;0;0;0;0;1;103;0;0;0;0;0;9034701;0;37401;0;5812351;0;0;0;0;6744032;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;5860280;6690900;5802000
2667;6;0;0;0;2022;1;1483;0;3;1;0;8623;2;0;0;1;4564;0;2005;0;0;12;76302;0;234726;0;14035;785022;483959;483959;661821;0;3;;;;0;0;0;49800;0;49800;177;14784;0;0;193584;0;0;0
2668;5;0;0;0;2012;1;8017;0;2;1;0;33849;1;0;0;1;23205;0;0;0;0;0;96209;0;278462;0;0;1277089;0;0;468159;0;4;;;;0;0;0;59500;0;59500;33849;0;0;0;123000;0;0;0
2669;1;0;0;4;0;0;140568;140568;3;0;0;54644;1;0;0;1;0;0;2023;602434;0;12;7229217;7229217;0;0;0;0;0;0;0;3742575;0;;;;0;0;0;0;0;0;12750;0;146700;146700;0;4572411;4572417;4346317
2670;5;0;0;0;0;0;14722;0;4;1;0;11586;2;0;1;1;434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;4509;0;4509;0;0;0;527;0;123000;0;0;3648680;0;0
2671;1;0;0;7;0;0;141089;0;3;1;0;42269;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;33399;0;0;0;0;0;9862;0;123000;0;0;5443705;0;0
2672;1;0;0;5;2016;1;9007666;0;1;1;0;55846;1;0;0;1;341830;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2196600;0;439000;0;0;0;670152;0;123000;0;0;6584236;0;0
2673;1;0;0;4;2009;1;9804;0;4;0;0;39898;2;1;0;1;0;0;2005;0;0;12;3529463;0;0;0;2973449;1111736;278626;278626;489327;0;2;;;;1010;0;0;265600;0;265600;527;-59440;123000;123000;211651;1546540;1587463;2489048
2674;4;1;0,653;8,5;2005;1;20158;0;4;0;0;30139;2;0;0;1;0;4;0;0;0;0;7257208;0;0;1607;2633874;1143533;0;0;0;7701301;2;;;;2711;0;322;183600;0;183600;527;0;123000;123000;0;4898420;5143815;5818948
2675;5;0;0;0;2020;1;24183;0;2;1;0;4097;1;0;0;1;0;31300;2005;0;0;12;290205;0;0;375609;13648;83749;83749;83749;0;0;3;;;;5166;0;5166;0;0;0;4097;0;123000;123000;83800;0;0;0
2676;3;0;0;8;0;0;608438;0;2;0;1,59;0;0;0;0;1;0;0;0;0;0;0;7301261;0;0;0;0;212156;0;0;144764;0;4;;;;71783;0;0;59200;0;59200;0;0;123000;123000;0;4748656;4748661;4954517
2677;2;0;0;0,5;0;0;105783;105783;3;0;0;17694;2;0;0;1;5820;0;2005;453358;0;12;5440307;5440307;299348;0;5251011;383785;383785;383785;0;0;0;;;;12141;0;9354;129000;0;129000;3694;-38570;400200;400200;0;2436754;2921759;3308444
2678;4;1;0,076;6;0;0;173958;113073;3;1;1,54;0;0;0;0;1;0;4461;2021;484598;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;3593;0;1856;0;0;0;0;0;281400;0;0;7145433;0;0
2679;6;0;0;0;2009;1;586608;0;2;0;0;3254;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;177566;3151;177566;0;0;0;15833;0;0;0;0;4856596;0;0
2680;3;0;0;7;0;0;3703;0;3;0;0;49100;1;0;0;1;0;1205;2005;0;0;12;190447;0;0;61977;150735;607199;607199;607199;0;4777331;4;;;;0;0;0;0;0;0;11456;0;123000;123000;343080;0;0;0
2681;1;0;0;5,5;0;0;19601;0;4;1;0;39753;1;0;0;1;0;781;2005;0;0;12;7056680;0;0;281508;5501506;247522;247522;247522;0;0;4;;;;4901;0;145;20300;0;20300;1325;0;123000;123000;199209;5555420;5556088;5604401
2682;1;0;0;0,5;0;0;608737;608737;2;0;0;31281;2;0;0;1;0;0;2022;608737;42050;12;7304855;7304855;0;0;5149495;1441687;609056;609056;666493;0;0;;;;131441;0;115658;523500;28792;523500;15833;0;150600;150600;123000;5102844;5581755;6828342
2683;6;0;0;0;0;0;20154;19953;4;1;1,22;0;0;0;1;1;280;0;2005;598593;0;12;7255679;7183122;101096;0;4930055;807067;807067;807067;0;0;0;;;;6102;126;6102;305100;16780;305100;0;0;300000;300000;0;5014040;5443383;6169650
2684;4;0;0;3;2017;1;24340;0;4;0;1,99;0;0;0;0;1;0;0;0;0;0;0;8762628;0;0;0;6001833;94218;0;0;40190;0;1;;;;5317;0;3700;35300;0;35300;0;0;123000;123000;0;5912200;6838528;6922546
2685;6;0;0;0;2013;1;137861;0;3;1;0;16441;1;0;1;1;0;0;0;0;0;0;7090034;0;0;0;511738;0;0;0;0;5074824;0;;;;47442;1450;47442;0;0;0;3694;0;0;0;0;5592394;5592434;5592434
2686;1;0;0;5,5;2007;1;73033;0;3;1;0;18989;2;0;0;1;0;0;0;0;0;0;3756007;0;0;0;3693968;0;0;0;0;3220370;4;;;;10078;0;0;9400;0;9400;3694;-31633;123000;123000;0;2086182;2054507;2086207
2687;3;0;0;2;0;0;162285;68159;2;1;1,75;0;0;0;0;1;0;0;2018;68159;471660;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;320400;0;0;211320;0;0
2688;5;0;0;0;0;0;150669;150669;2;1;0;6085;2;0;1;1;0;1237;2021;150669;0;12;1808036;1808036;0;14851;148793;0;0;0;0;1963273;0;;;;19608;0;19608;0;0;0;15833;0;173300;173300;0;277572;277587;277587
2689;2;0;0;5,5;0;0;10244;0;4;1;1,77;0;0;0;0;1;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1099;0;0;0;0;0;0;0;123000;0;0;1661380;0;0
2690;5;0;0;0;2014;1;307036;0;2;0;1,7;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;62583;0;62583;0;0;0;0;0;123000;0;0;1537432;0;0
2691;1;0;0;7,5;2023;1;1417727;0;2;0;1,16;0;0;1;0;1;6742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;444050;5062;193625;0;0;0;0;0;123000;0;0;14041420;0;0
2692;3;0;0;5;0;0;68883;0;3;0;0;13290;1;0;0;1;7402;0;2005;0;0;12;3542593;0;380696;0;2318936;560737;0;476576;473003;0;1;;;;132;0;0;111000;0;111000;5833;0;123000;123000;10200;1227380;1583597;2125934
2693;6;0;0;0;2005;1;459081;0;2;0;1,15;0;0;1;1;1;0;0;0;0;0;0;5508977;0;0;0;0;0;0;0;0;4935896;0;;;;0;0;0;0;0;0;0;0;0;0;0;3051172;3051177;2549177
2694;1;0;0;6;2023;1;708396;708396;3;1;1,69;0;0;0;0;1;0;0;2023;3035983;0;12;36431801;36431801;0;0;5323839;272958;272958;272958;0;0;4;;;;275568;12401;225483;122800;6754;122800;0;0;146700;146700;0;34531194;34531201;34804159
2695;1;0;0;6,5;0;0;10516;0;4;0;0;15770;2;0;0;1;418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1198;0;0;0;0;0;527;0;123000;0;0;1788180;0;0
2696;2;0;0;6,5;0;0;37047;0;3;0;0;1861;1;0;0;1;3020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;3694;0;123000;0;0;0;0;0
2697;6;0;0;0;0;0;731239;226684;2;1;0;638;2;0;0;1;0;0;2009;226684;0;12;0;0;0;0;0;0;0;0;0;0;2;;;;258000;12723;258000;0;0;0;15833;0;252000;0;0;7154468;0;0
2698;4;1;0,267;7;0;0;173575;0;3;1;0;31202;1;0;0;1;0;5954;0;0;0;0;8926760;0;0;306209;0;1193200;0;0;677864;345464;4;;;;13515;0;6391;133700;0;133700;7280;0;123000;123000;0;7553419;7553469;8746669
2699;1;0;0;6;2015;1;25016;16260;4;0;1,78;0;0;0;0;1;0;888;2017;487818;334321;12;0;0;0;0;0;0;0;0;0;0;4;;;;5748;0;298;0;0;0;0;0;336000;0;0;6281040;0;0
2700;4;0;0;5;2020;1;25148;0;4;0;1,61;0;0;0;0;1;941;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;5329;0;2740;0;0;0;0;0;123000;0;0;5922320;0;0
2701;6;0;0;0;2014;1;148946;0;2;0;0;9669;1;0;0;1;2657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;14900;0;14900;0;0;0;15833;0;0;0;0;99168;0;0
2702;3;0;0;1;0;0;71;0;4;1;0;1678;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;55;0;25600;0;0;0;0;0
2703;2;0;0;3;0;0;11422;0;2;1;1,5;0;0;0;0;1;16309;0;0;0;0;0;137067;0;195719;0;14554;1290575;0;0;277297;5705384;0;;;;0;0;0;0;0;0;0;0;0;0;123000;0;0;0
2704;1;0;0;6,5;0;0;453241;0;2;1;0;47159;2;0;0;1;17507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;87983;0;0;0;0;0;15833;0;123000;0;0;3733808;0;0
2705;5;0;0;0;0;0;15300;13311;4;1;0;53387;2;0;1;1;0;0;2005;399336;0;12;5508087;4792035;0;0;1751119;131818;0;131818;0;7534130;0;;;;4468;0;4468;86100;0;86100;527;-73068;523200;523200;0;3612800;3539787;3744705
2706;6;0;0;0;2013;1;68198;68198;3;0;0;33622;1;0;0;1;0;0;2013;292277;5290;12;3507332;3507332;0;0;0;986531;0;402746;0;0;4;;;;15123;0;15123;310500;0;310500;3694;0;204000;204000;0;1608725;1608732;2374263
2707;5;0;0;0;2006;1;452690;0;2;0;0;19807;2;0;1;1;0;0;2005;0;0;12;5432281;0;0;0;5268737;74748;74748;74748;0;0;0;;;;121325;0;121325;300;0;300;15833;-7512;123000;123000;74800;3249580;3708381;3708929
2708;2;0;0;9;2024;1;10031;0;4;0;0;40528;1;0;0;1;0;0;0;0;0;0;3611287;0;0;0;0;0;0;0;0;3855457;4;;;;0;0;0;0;0;0;1350;0;123000;123000;0;993360;993487;634887
2709;6;0;0;0;2025;1;583812;0;2;0;0;2422;2;0;1;1;19313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;171783;2463;171783;0;0;0;15833;0;0;0;0;4691288;0;0
2710;2;0;0;0,5;0;0;15033;15033;4;0;1,41;0;0;0;0;1;0;0;2006;451017;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1704;0;1307;0;0;0;0;0;384600;0;0;2401480;0;0
2711;6;0;0;0;2019;1;751062;0;2;0;0;33011;1;0;0;1;0;0;2005;0;0;12;9012754;0;0;0;6174352;766869;0;766869;375562;0;0;;;;242883;10924;242883;306800;16874;306800;15833;0;0;0;0;6722544;7296754;8027223
2712;5;0;0;0;2019;1;571;0;4;0;1,3;0;0;0;1;1;0;0;0;0;0;0;205878;0;0;0;114545;0;0;0;0;4714873;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
2713;6;0;0;0;0;0;14812;0;4;1;0;53085;1;0;0;1;0;0;0;0;0;0;5332610;0;0;0;2288483;0;0;0;0;4863173;4;;;;4877;0;4877;0;0;0;527;0;0;0;0;3963920;3964210;3964210
2714;1;0;0;1,5;0;0;72438;0;3;0;0;20830;2;0;0;1;7535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6801;0;184;0;0;0;3694;0;123000;0;0;1496368;0;0
2715;5;0;0;0;2025;1;151;0;3;1;1,4;0;0;0;0;1;0;0;2005;0;0;12;7780;0;0;0;0;230417;230417;230417;103577;0;4;;;;0;0;0;2500;0;2500;0;0;6700;6700;192367;0;0;0
2716;6;0;0;0;0;0;787;0;3;0;1,73;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;85;0;85;0;0;0;0;0;0;0;0;0;0;0
2717;5;0;0;0;0;0;19783;0;4;0;0;6097;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6045;120;6045;0;0;0;527;0;123000;0;0;4964480;0;0
2718;5;0;0;0;2015;1;7249037;0;1;1;0;40929;1;0;1;1;127328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2279900;55561;2279900;0;0;0;491148;0;123000;0;0;5211509;0;0
2719;6;0;0;0;2005;1;657;0;4;0;0;49047;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;35;0;35;0;0;0;78;0;0;0;0;0;0;0
2720;1;0;0;7;0;0;47131805;0;1;1;0;57990;1;0;0;1;0;39346;0;0;0;0;47131805;0;0;39346;0;0;0;0;0;1692188;0;;;;18959700;877503;15954600;0;0;0;695880;0;123000;123000;0;45170251;45170251;45170251
2721;3;0;0;0;2012;1;10005;0;4;1;0;35131;1;0;1;1;707;0;0;0;0;0;3601956;0;254715;0;0;0;0;0;0;6349549;0;;;;131;0;131;0;0;0;1171;0;123000;123000;0;1483880;1483841;1483841
2722;2;0;0;7,5;0;0;69104;0;3;0;0;55626;1;0;0;1;1258;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3054;0;0;0;0;0;12979;0;123000;0;0;760123;0;0
2723;3;0;0;1;0;0;748;0;4;0;0;23465;2;0;0;1;0;0;0;0;0;0;269415;0;0;0;0;0;0;0;0;6514354;1;;;;0;0;0;0;0;0;706;45497;123000;123000;0;0;0;0
2724;5;0;0;0;2022;1;437894;0;2;1;0;52087;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;121558;0;121558;0;0;0;52087;0;123000;0;0;3256228;0;0
2725;1;0;0;5;2016;1;751096;0;2;1;0;12506;1;0;0;1;29851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;199475;0;48125;0;0;0;15833;0;123000;0;0;7053540;0;0
2726;5;0;0;0;2016;1;10442;10442;4;0;0;4054;2;0;1;1;341;0;2013;313271;1751746;12;3759259;3759259;122819;0;0;885136;885136;885136;399342;4288499;0;;;;2192;0;2192;175800;0;175800;527;0;275400;275400;0;1639360;1639340;2080476
2727;4;1;0,085;5,5;2015;1;459803;0;2;0;0;31348;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;6183;0;808;0;0;0;31348;0;123000;0;0;3209236;0;0
2728;6;0;0;0;2020;1;11298;11072;2;0;0;27361;2;1;1;1;0;0;2012;11072;1854108;12;135585;132873;0;0;0;0;0;0;0;830592;0;;;;0;0;0;0;0;0;1355;99671;132864;132873;0;0;0;0
2729;6;0;0;0;2022;1;11089;11089;2;1;0;4216;2;0;0;1;0;0;2013;11089;1410120;12;133077;133077;0;0;0;0;0;0;0;5790234;4;;;;0;0;0;0;0;0;1330;174031;133068;133077;0;0;0;0
2730;2;0;0;7,5;0;0;171572;130395;3;0;0;47582;2;0;0;1;0;0;2024;558837;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;37444;0;0;0;0;0;3694;0;265800;0;0;5939202;0;0
2731;1;0;0;3;0;0;72540;72540;3;0;1,14;0;0;0;0;1;1046;0;2021;310887;1361582;12;0;0;0;0;0;0;0;0;0;0;4;;;;7779;0;0;0;0;0;0;0;158400;0;0;1677134;0;0
2732;5;0;0;0;0;0;11353;1362;2;1;1,22;0;0;0;0;1;21893;0;2019;1362;690614;12;136246;16349;262723;0;127706;0;0;0;0;1427687;4;;;;0;0;0;0;0;0;0;0;16344;16349;0;0;0;0
2733;4;0;0;6;0;0;106250;106250;3;1;0;4266;2;0;0;1;0;0;2005;455358;0;12;5464302;5464302;0;0;0;44091;44091;44091;28181;7136493;4;;;;20241;0;3395;15600;0;15600;3694;0;400200;400200;0;3692085;3692102;3736193
2734;6;0;0;0;0;0;24369;0;4;0;1,5;0;0;0;1;1;0;0;0;0;0;0;8773001;0;0;0;3424300;0;0;0;0;1377050;0;;;;0;0;0;0;0;0;0;0;0;0;0;6107140;6554201;6297601
2735;3;0;0;6;0;0;14980;1498;4;1;0;39069;2;0;0;1;0;0;2017;44940;0;12;5392882;539288;0;0;1894898;0;0;0;0;3424128;3;;;;1528;0;0;0;0;0;833;0;292171;292171;0;3618629;3618711;3618711
2736;5;0;0;0;0;0;136957;91761;3;1;0;57945;2;0;1;1;2970;0;2005;393263;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;42567;870;42567;0;0;0;3694;0;523200;0;0;4995560;0;0
2737;6;0;0;0;0;0;105319;105319;3;0;1,25;0;0;0;0;1;0;0;2011;451368;0;12;5416423;5416423;0;0;0;621273;0;0;0;0;4;;;;26679;0;26679;214600;0;214600;0;0;228000;228000;0;3049905;3049923;3561096
2738;4;0;0;1;2017;1;149567;0;2;1;0;22420;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2658;0;0;0;0;0;15833;0;123000;0;0;201004;0;0
2739;3;0;0;8;2015;1;36946;32512;3;0;0;26449;2;0;0;1;2135;0;2005;139340;815560;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;4433;0;463700;0;0;0;0;0
2740;2;0;0;7;2010;1;5155;0;4;0;1,61;0;0;0;0;1;956;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2741;5;0;0;0;0;0;24886;0;4;1;1,37;0;0;0;1;1;0;439;0;0;0;0;8959208;0;0;158102;0;0;0;0;0;212474;0;;;;8588;422;8588;0;0;0;0;0;123000;123000;0;7144800;7145110;7145110
2742;3;0;0;9;0;0;67339;67339;4;0;1,56;0;0;0;0;1;0;8;2020;2020189;0;12;24242278;24242278;0;3022;385308;195242;0;195242;0;0;3;;;;20445;42;10428;82000;4510;82000;0;0;169100;169300;0;21411320;21411500;21606742
2743;2;0;0;3;2018;1;169219;0;2;1;0;28658;1;0;0;1;1628;0;0;0;0;0;2030633;0;19539;0;0;0;0;0;0;6560261;3;;;;0;0;0;0;0;0;28658;0;123000;123000;0;0;0;0
2744;2;0;0;5,5;2007;1;3580189;0;1;0;0;51407;2;0;0;1;0;0;2005;0;0;12;3580189;0;0;0;0;1237036;1107102;1107102;845811;5008249;4;;;;239500;0;0;107500;0;107500;257075;-67075;123000;123000;400200;1084289;1084289;1486025
2745;1;0;0;3,5;2005;1;305813;0;2;0;0;12534;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;;;;32550;0;0;0;0;0;15833;0;123000;0;0;1643456;0;0
2746;4;1;0,267;8;2011;1;103022;0;3;0;0;34874;1;0;0;1;0;4558;2005;0;0;12;5298302;0;0;234426;555424;274898;0;117265;0;0;1;;;;4470;0;0;21800;0;21800;8137;0;123000;123000;10200;3171985;3223728;3462826
2747;5;0;0;0;2019;1;136282;14991;3;0;0;33152;2;0;1;1;0;0;2022;64247;638405;12;7008805;770968;0;0;2412702;1402949;0;507648;860591;0;0;;;;39563;512;39563;568100;31245;568100;3694;0;273600;273600;0;4627688;4852105;6204654
2748;2;0;0;6,5;0;0;171938;171938;3;1;0;7941;1;0;0;1;6139;0;2007;736877;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;40880;0;478;0;0;0;3694;0;369000;0;0;6359805;0;0
2749;5;0;0;0;2015;1;2020362;0;2;1;0;41897;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;792066;43563;792066;0;0;0;41897;0;123000;0;0;22322544;0;0
2750;2;0;0;2;0;0;168971;135176;2;1;1,63;0;0;0;0;1;0;29857;2014;135176;0;12;2027653;1622122;0;358289;707710;0;0;0;0;7546192;2;;;;0;0;0;0;0;0;0;0;382800;382800;0;205136;236742;0
2751;1;0;0;4,5;0;0;8817542;5202349;1;1;1,43;0;0;0;0;1;0;0;2024;433529;0;12;8817542;5202349;0;0;0;0;0;0;0;5101637;4;;;;2289900;0;648200;0;0;0;0;0;265800;265800;0;6806442;6806442;6806442
2752;2;0;0;9;2015;1;737951;0;2;1;1,05;0;0;0;0;1;23205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;168950;0;0;0;0;0;0;0;123000;0;0;6181252;0;0
2753;3;0;0;7;0;0;1500;255;3;1;0;17247;1;0;0;1;0;0;2005;1093;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;4024;0;77247;0;0;0;0;0
2754;2;0;0;6;2012;1;34384;9627;3;0;1,24;0;0;0;0;1;4971;0;2014;41261;717684;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;382800;0;0;0;0;0
2755;4;0;0;8,5;0;0;7200666;0;1;1;0;34235;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;1734800;0;331700;0;0;0;410820;0;123000;0;0;5484766;0;0
2756;4;1;0,317;3;0;0;7178983;0;1;1;0;19108;2;0;0;1;0;357561;0;0;0;0;7178983;0;0;357561;0;0;0;0;0;5944840;2;;;;624000;0;438000;0;0;0;190000;0;123000;123000;0;6041544;6041544;6041544
