lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2753;6;0;0;0;0;0;4564;0;3;0;0;32321;2;0;1;1;0;0;2005;0;0;12;234760;0;0;0;195129;65369;0;65369;65351;0;0;0;515;0;515;9200;506;9200;0;0;0;547;2;0;0;0;0;0;0
2754;3;0;0;5;0;0;107671;0;3;1;0;22495;2;1;0;1;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13265;0;0;0;0;0;0;0;0;5833;0;100000;0;0;3815228;0;0
2755;2;0;0;3,5;0;0;442077;0;2;2;0;24091;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96625;1294;23541;0;0;0;0;0;0;15833;0;100000;0;0;3903724;0;0
2756;1;0;0;2;0;0;172451;39663;3;2;0;134;2;1;0;1;0;4692;2010;169988;1442740;12;8868952;2039858;0;241330;0;1319049;0;1241649;327402;0;0;0;52295;2191;39849;554000;30470;554000;0;0;0;3694;0;422200;422200;0;7577610;7577682;8896731
2757;3;0;0;5,5;0;0;4916;245;4;1;0;7302;2;0;0;1;0;0;2016;7375;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;0;180424;0;0;331436;0;0
2758;1;0;0;0;0;0;5400;0;3;0;0;54365;1;0;0;1;7626;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12685;0;0;0;0;0;0;0
2759;6;0;0;0;0;0;304529;304529;2;0;0,6;0;0;0;1;1;12669;0;2005;304529;104428;12;0;0;0;0;0;0;0;0;0;0;0;0;63350;3484;63350;0;0;0;0;0;0;0;0;300000;0;0;1695520;0;0
2760;6;0;0;0;0;0;35033;0;3;0;1,26;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6327;347;6327;0;0;0;0;0;0;0;0;0;0;0;567497;0;0
2761;1;0;0;3,5;0;0;1428;0;3;2;1,05;0;0;1;0;1;0;2601;2005;0;0;12;73449;0;0;133805;0;1191069;0;0;100200;1280963;889965;959017;0;0;0;38800;2134;38800;107200;5896;107200;0;0;100000;100000;400200;0;0;238123
2762;1;0;0;5;0;0;37560;13146;3;0;0;50839;1;0;0;1;0;0;2016;56341;203231;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11862;0;328600;0;0;0;0;0
2763;4;0;0;5;0;0;68489;0;3;1;0;40120;2;0;0;1;3098;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9195;0;0;0;0;0;0;0;0;3694;0;100000;0;0;1903566;0;0
2764;2;0;0;8;0;0;7167498;0;1;2;0,6;0;0;1;0;1;147141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1733500;0;0;0;0;0;0;0;0;0;0;100000;0;0;5301357;0;0
2765;6;0;0;0;0;0;444649;444649;2;1;0,6;0;0;0;1;1;20858;0;2008;444649;0;12;0;0;0;0;0;0;0;0;0;0;0;0;110400;6072;110400;0;0;0;0;0;0;0;0;264000;0;0;3043292;0;0
2766;3;0;0;3;0;0;267432;163133;1;2;0;38147;2;0;0;1;0;0;2009;13594;1981935;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433761;0;263133;0;0;0;0;0
2767;3;0;0;4;2008;1;15133;0;4;2;0,69;0;0;0;0;1;0;811;2005;0;0;12;5447928;0;0;292044;3833441;782681;0;0;0;2879666;2586228;580617;2094;0;41;206400;11352;206400;1494000;82170;1494000;0;0;100000;100000;400200;4069240;4358572;5047353
2768;6;0;0;0;0;0;162246;85990;2;2;1,1;0;0;1;0;1;0;0;2011;85990;0;12;0;0;0;0;0;0;0;0;0;0;0;0;28683;1577;28683;0;0;0;0;0;0;0;0;228000;0;0;612152;0;0
2769;3;0;0;6,5;0;0;25057;0;4;1;0;32826;2;0;0;1;0;613;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5071;48;885;0;0;0;0;0;0;833;0;100000;0;0;7399100;0;0
2770;2;0;0;7;0;0;174960;1749;3;2;1,3;0;0;1;0;1;0;0;2009;7498;521772;12;8997945;89979;0;0;652059;1177087;0;1177087;90507;0;0;0;48965;484;8802;409800;22539;409800;0;0;0;0;0;189948;189979;201369;7169894;7169866;8145584
2771;3;0;0;0;2014;1;9912;0;4;2;0,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;646;0;0;0;0;0;0;0;0;100000;0;0;2098920;0;0
2772;1;0;0;2,5;0;0;438889;0;2;1;0;14397;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89633;1997;36325;0;0;0;0;0;0;15833;0;100000;0;0;3683968;0;0
2773;2;0;0;5,5;0;0;1784456;0;1;0;1,1;0;0;0;0;1;393973;0;2005;0;0;12;1784456;0;393973;0;0;0;0;0;0;2465650;2414976;2486296;0;0;0;0;0;0;59500;3272;59500;0;0;100000;100000;400200;0;0;0
2774;2;0;0;8;0;0;9798;0;4;2;0;8580;1;0;0;1;0;820;2005;0;0;12;3527387;0;0;295249;1600938;559361;0;559361;0;0;1842955;239451;1761;0;0;183500;10092;183500;653000;35915;653000;527;0;100000;100000;10200;2421280;2421436;2970597
2775;4;0;0;1;0;0;3939;0;3;1;1,05;0;0;0;0;1;6907;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2776;5;0;0;0;0;0;9016537;0;1;2;1,02;0;0;0;0;1;0;270153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3311800;182149;3311800;0;0;0;0;0;0;0;0;100000;0;0;7774290;0;0
2777;5;0;0;0;2008;1;175282;0;3;1;0;22025;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59013;3245;59013;0;0;0;0;0;0;3694;0;100000;0;0;7115202;0;0
2778;1;0;0;8,5;0;0;3682540;0;1;1;0;59008;1;1;0;1;120792;0;2005;0;0;12;3682540;0;120792;0;0;957710;0;0;528039;1282920;1328677;559143;376100;0;0;283500;15592;283500;647800;35629;647800;708096;0;100000;100000;400200;1572948;1572948;2500258
2779;1;0;0;3;0;0;14167;0;2;0;0;21516;2;0;0;1;19212;0;2005;0;0;12;170006;0;230547;0;0;0;0;0;0;2235908;0;1025682;0;0;0;0;0;0;0;0;0;20244;0;0;0;400200;0;0;0
2780;5;0;0;0;0;0;173864;0;3;1;0;21291;2;1;1;1;3130;0;2005;0;0;12;8941604;0;161008;0;0;1244534;1244534;1244534;0;0;295219;203948;58469;3215;58469;354600;19503;354600;124000;6820;124000;3694;0;100000;100000;400200;7048506;7048496;7892830
2781;5;0;0;0;0;0;529;0;3;1;0;17902;1;1;1;1;0;1404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4177;0;99500;0;0;0;0;0
2782;1;0;0;2,5;0;0;106741;26685;3;1;1,22;0;0;0;0;1;6563;0;2005;114365;0;12;5489548;1372387;337568;0;0;225151;225151;225151;100834;0;0;0;15067;218;3970;74800;4114;74800;0;0;0;0;0;500200;500200;0;2846012;2845880;3062331
2783;3;0;0;3;0;0;307143;307143;2;2;0;21710;2;0;0;1;0;0;2013;307143;0;12;3685723;3685723;0;0;0;0;0;0;0;2419902;2326099;1685674;21250;0;0;0;0;0;1177600;64768;1177600;25000;0;275400;275400;100000;2189916;2189923;0
2784;4;1;0,503;6;0;0;445463;0;2;0;0;3497;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46241;800;14550;0;0;0;0;0;0;15833;0;100000;0;0;3757256;0;0
2785;5;0;0;0;0;0;4294;0;3;1;0;1552;1;1;0;1;6448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;0;0;0;0;0;0;0
2786;3;0;0;0;0;0;36918;36918;3;0;0;50577;2;0;0;1;2625;0;2015;158222;1582634;12;1898675;1898675;135049;0;0;0;0;0;0;216362;241582;457944;0;0;0;0;0;0;0;0;0;8487;0;244200;244200;100000;28240;28226;0
2787;5;0;0;0;0;0;124221;0;1;1;0,84;0;0;1;0;1;69933;0;2005;0;0;12;124221;0;69933;0;0;0;0;0;0;1782865;1271416;1687545;0;0;0;0;0;0;324500;17847;324500;0;0;54300;54300;445900;0;0;0
2788;4;1;0,796;8;0;0;309919;0;2;1;1,35;0;0;1;0;1;0;27652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41750;0;0;0;0;0;0;0;0;0;0;100000;0;0;2406752;0;0
2789;4;1;0,157;5,5;0;0;584473;0;2;0;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21108;473;10466;0;0;0;0;0;0;0;0;100000;0;0;5016176;0;0
2790;4;1;0,765;1;0;0;5394760;4207912;1;0;0;14177;2;0;0;1;0;0;2005;350659;0;12;0;0;0;0;0;0;0;0;0;0;0;0;743000;35145;639000;0;0;0;0;0;0;190000;0;500200;0;0;3402760;0;0
2791;2;0;0;4;0;0;139848;0;3;0;0;15515;1;0;0;1;0;0;2005;0;0;12;7192190;0;0;0;4590354;1445399;0;1445399;385345;0;27474;27474;33553;614;11172;571200;31416;571200;11600;638;11600;3694;0;100000;100000;10200;5282582;5607090;6967289
2792;3;0;0;3;0;0;161552;0;2;0;0;5227;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19386;0;100000;0;0;548524;0;0
2793;5;0;0;0;0;0;771;771;4;1;0;38292;2;0;1;1;0;0;2005;23144;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1207;0;211292;0;0;0;0;0
2794;6;0;0;0;0;0;25109;25109;4;2;1,1;0;0;0;0;1;831;0;2011;753278;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8414;462;8414;0;0;0;0;0;0;0;0;228000;0;0;7101080;0;0
2795;3;0;0;8;0;0;68325;54660;3;0;0;1398;2;0;0;1;0;0;2005;234259;1793210;12;3513885;2811108;0;0;0;952958;386829;386829;814657;0;0;0;2084;0;0;222000;12210;222000;0;0;0;5833;0;500200;500200;0;1544857;1544885;2488043
2796;1;0;0;8;0;0;103011;0;3;2;0;33846;1;0;0;1;0;2684;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23341;0;0;0;0;0;0;0;0;7897;0;100000;0;0;4009142;0;0
2797;3;0;0;7;0;0;163572;0;2;1;0,7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;568164;0;0
2798;1;0;0;3,5;2008;1;5285;0;4;2;0;27882;2;0;0;1;0;419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;0;0;0;0;0;0;0;0;527;0;100000;0;0;675840;0;0
2799;1;0;0;8,5;0;0;151860;0;2;2;0;29315;2;1;0;1;0;1620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10366;0;0;0;0;0;0;0;0;16444;0;100000;0;0;623960;0;0
2800;2;0;0;2,5;0;0;750760;0;2;1;0;45253;2;1;0;1;0;1932;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207741;7758;141066;0;0;0;0;0;0;15833;0;100000;0;0;7109404;0;0
2801;1;0;0;2,5;0;0;71091;0;3;2;0;22026;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12016;0;1681;0;0;0;0;0;0;5139;0;100000;0;0;2371308;0;0
2802;2;0;0;7;0;0;3558830;0;1;0;1,27;0;0;0;0;1;0;0;0;0;0;0;3558830;0;0;0;0;297017;0;0;29043;0;0;0;433300;0;0;75900;4174;75900;0;0;0;0;0;100000;100000;0;1770030;1770030;2023547
2803;1;0;0;7;2013;1;5552824;2776412;1;0;0;11524;2;0;0;1;0;0;2005;231367;0;12;0;0;0;0;0;0;0;0;0;0;0;0;977800;0;0;0;0;0;0;0;0;190000;0;500200;0;0;3420524;0;0
2804;6;0;0;0;0;0;7297264;0;1;0;0;25642;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2430000;133650;2430000;0;0;0;0;0;0;190000;0;0;0;0;5674664;0;0
2805;2;0;0;9;0;0;195791;0;1;2;0;5378;2;0;0;1;283308;0;2005;0;0;12;195791;0;283308;0;0;0;0;0;0;2979074;0;2368936;0;0;0;0;0;0;0;0;0;46963;0;0;0;400200;0;0;0
2806;2;0;0;2;0;0;16457;0;1;1;0;23788;2;1;0;1;0;0;2005;0;0;12;16457;0;0;0;0;0;0;0;0;2783724;2079154;2662750;0;0;0;0;0;0;0;0;0;284061;0;16500;16500;483700;0;0;0
2807;6;0;0;0;0;0;439223;241573;2;0;0;27849;2;0;0;1;19728;0;2005;241573;0;12;5270687;2898877;236737;0;3774866;1306955;0;0;796635;2010207;0;1178552;117791;6478;117791;529400;29117;529400;819600;45078;819600;15833;10502;300000;300000;0;3254540;3531850;4792305
2808;5;0;0;0;0;0;1829277;0;1;2;1,31;0;0;1;1;1;166572;0;2005;0;0;12;1829277;0;166572;0;0;478689;478689;478689;125551;0;0;0;277100;15240;277100;67300;3701;67300;0;0;0;0;0;100000;100000;291676;452305;452305;612518
2809;1;0;0;7;0;0;36303;0;3;0;0;56736;2;0;0;1;0;0;2005;0;0;12;1867047;0;0;0;0;0;0;0;0;2603789;0;636150;624;0;0;0;0;0;282400;15532;282400;9980;0;100000;100000;400200;201311;201347;0
2810;1;0;0;7,5;0;0;265398;0;3;0;0;45261;2;0;0;1;1348;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86786;2206;40113;0;0;0;0;0;0;3694;0;100000;0;0;11801015;0;0
2811;2;0;0;7;0;0;73696;0;3;1;1,07;0;0;0;0;1;7656;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7318;0;0;0;0;0;0;0;0;0;0;100000;0;0;1573843;0;0
2812;6;0;0;0;0;0;7110633;7110633;1;2;0;18137;1;0;0;1;0;0;2016;592552;283164;12;0;0;0;0;0;0;0;0;0;0;0;0;2497700;137373;2497700;0;0;0;0;0;0;190000;0;168000;0;0;5835833;0;0
2813;2;0;0;5,5;0;0;19477;19477;4;1;0;41841;2;0;0;1;973;0;2005;584321;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3841;0;126;0;0;0;0;0;0;527;0;400200;0;0;4464440;0;0
2814;6;0;0;0;0;0;597054;0;2;0;0;12149;1;0;1;1;14620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192050;10562;192050;0;0;0;0;0;0;15833;0;0;0;0;5376008;0;0
2815;2;0;0;2,5;0;0;81;0;4;0;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29200;0;0;0;0;0
2816;6;0;0;0;0;0;298785;298785;2;2;1,08;0;0;0;0;1;0;0;2010;298785;1987666;12;3585430;3585430;0;0;0;967480;0;0;0;771665;0;771665;77508;4262;77508;369500;20322;369500;324000;17820;324000;0;0;240000;240000;0;2103520;2103530;2983310
2817;6;0;0;0;0;0;315919;0;2;2;0;42670;2;0;0;1;32876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84025;4621;84025;0;0;0;0;0;0;15833;0;0;0;0;2289716;0;0
2818;6;0;0;0;0;0;4893;0;4;1;1,27;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;860;47;860;0;0;0;0;0;0;0;0;0;0;0;530080;0;0
2819;2;0;0;7,5;0;0;174747;0;3;0;0;33266;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47720;321;5841;0;0;0;0;0;0;3694;0;100000;0;0;7017488;0;0
2820;1;0;0;2;0;0;34157;0;3;0;0,86;0;0;0;0;1;0;4253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2498;0;0;0;0;0;0;0;0;0;0;100000;0;0;640770;0;0
2821;4;0;0;8;0;0;3201;0;2;0;0;53569;1;0;0;1;0;0;2005;0;0;12;38423;0;0;0;16654;455342;455342;455342;318913;0;0;0;0;0;0;0;0;0;0;0;0;53569;0;38500;38500;282337;0;0;0
2822;6;0;0;0;0;0;588958;588958;2;0;1,06;0;0;0;1;1;0;0;2019;588958;0;4;0;0;0;0;0;0;0;0;0;0;0;0;179325;9862;179325;0;0;0;0;0;0;0;0;132000;0;0;5012496;0;0
2823;5;0;0;0;0;0;8771871;0;1;1;0;35420;2;0;1;1;74631;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2972000;163460;2972000;0;0;0;0;0;0;190000;0;100000;0;0;6965140;0;0
2824;2;0;0;8,5;0;0;2048;0;3;1;1,01;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2825;1;0;0;5;0;0;39805;0;3;1;0;13650;1;1;0;1;1074;0;2005;0;0;12;2047138;0;55260;0;804367;366866;366866;366866;133096;0;0;0;2481;0;0;22500;1237;22500;0;0;0;3694;13384;100000;100000;246947;636780;719778;809797
2826;4;1;0,304;6;0;0;104116;30193;3;1;1,41;0;0;0;0;1;0;0;2008;129402;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5115;0;1026;0;0;0;0;0;0;0;0;453400;0;0;3108037;0;0
2827;5;0;0;0;0;0;458805;165170;2;1;0;2252;2;0;0;1;23327;0;2005;165170;0;12;0;0;0;0;0;0;0;0;0;0;0;0;116791;6423;116791;0;0;0;0;0;0;15833;0;500200;0;0;3225936;0;0
2828;1;0;0;4;2007;1;170817;66618;3;1;0;5923;2;1;0;1;0;7471;2010;285509;69215;12;0;0;0;0;0;0;0;0;0;0;0;0;47088;1235;22456;0;0;0;0;0;0;3694;0;422200;0;0;6939996;0;0
2829;1;0;0;2,5;2018;1;37967;37967;3;1;0,98;0;0;1;0;1;0;0;2005;162716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1001;0;0;0;0;0;0;0;0;0;0;400200;0;0;303888;0;0
2830;4;1;0,7;1;0;0;1867216;0;1;0;1,44;0;0;0;0;1;0;0;2005;0;0;12;1867216;0;0;0;0;1159249;0;0;0;2706197;2848824;566266;70200;0;15400;180800;9944;180800;850900;46799;850900;0;0;100000;100000;400200;524816;524816;1512265
2831;1;0;0;6,5;0;0;24347;0;4;2;0,73;0;0;0;0;1;0;0;2005;0;0;12;8765159;0;0;0;0;387494;387494;387494;0;0;2775830;1244842;7100;91;1660;55500;3052;55500;1165900;64124;1165900;0;0;100000;100000;255198;7260420;7260659;7392955
2832;4;1;0,252;5,5;0;0;252267;184154;1;2;1,35;0;0;0;0;1;0;0;2008;15346;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222422;0;0;0;0;0
2833;2;0;0;5,5;0;0;5402869;3457836;1;2;0;48494;1;1;0;1;21635;0;2005;288153;1197699;12;0;0;0;0;0;0;0;0;0;0;0;0;893900;0;0;0;0;0;0;0;0;581928;0;500200;0;0;3187834;0;0
2834;6;0;0;0;0;0;14808;0;4;0;0;31443;2;0;1;1;528;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4396;241;4396;0;0;0;0;0;0;527;0;0;0;0;3657200;0;0
2835;4;1;0,809;6;0;0;5321992;0;1;1;1,45;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794600;11489;208900;0;0;0;0;0;0;0;0;100000;0;0;3433092;0;0
2836;3;0;0;7,5;0;0;1819578;982572;1;2;0;17090;2;0;0;1;0;100290;2016;81881;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218349;0;328600;0;0;452468;0;0
2837;1;0;0;7,5;0;0;1758392;0;1;1;0;10095;2;1;0;1;17458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73000;0;0;0;0;0;0;0;0;190000;0;100000;0;0;406234;0;0
2838;5;0;0;0;0;0;308543;0;2;2;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85958;4727;85958;0;0;0;0;0;0;0;0;100000;0;0;2344916;0;0
2839;4;1;0,761;7;0;0;4531;0;3;1;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2840;4;1;0,784;8,5;0;0;5516343;0;1;2;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;935500;5040;122400;0;0;0;0;0;0;0;0;100000;0;0;3990843;0;0
2841;4;0;0;7;0;0;7097414;0;1;2;0;3053;2;0;0;1;0;0;0;0;0;0;7097414;0;0;0;0;0;0;0;0;0;1757722;1329379;1979500;49791;905300;0;0;0;738000;40590;738000;190000;0;100000;100000;0;5887014;5887014;0
2842;3;0;0;7;0;0;38430;38430;3;2;1,49;0;0;0;0;1;0;0;2005;164703;1347638;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400200;0;0;418600;0;0
2843;4;1;0,255;6,5;0;0;4952;4952;3;0;0,94;0;0;0;0;1;0;0;2010;21223;852288;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254700;0;0;0;0;0
2844;2;0;0;9;0;0;19837;0;4;1;0;26770;2;1;0;1;0;864;2005;0;0;12;7141428;0;0;311064;1693640;989205;0;989205;10425;0;0;0;5101;0;0;382100;21015;382100;0;0;0;527;0;100000;100000;10200;5546360;5666192;6575997
2845;5;0;0;0;0;0;14664;14664;4;2;0;32393;2;1;0;1;0;0;2005;439921;0;12;5279052;5279052;0;0;294237;0;0;0;0;1520272;276245;1157148;4526;248;4526;0;0;0;712500;39187;712500;527;0;400200;400200;100000;3768440;3768452;0
2846;5;0;0;0;0;0;734713;536340;2;1;1,23;0;0;1;1;1;24820;0;2018;536340;0;12;0;0;0;0;0;0;0;0;0;0;0;0;222308;12226;222308;0;0;0;0;0;0;0;0;297400;0;0;6240716;0;0
2847;1;0;0;0;0;0;37484;0;3;0;0;20620;2;0;1;1;6891;0;2005;0;0;12;1927786;0;354413;0;0;385144;277617;277617;0;0;0;0;713;0;713;29200;1606;29200;0;0;0;3694;0;100000;100000;211247;226654;226673;373370
2848;5;0;0;0;0;0;740370;562681;2;0;0;5771;2;0;1;1;13315;0;2008;562681;0;12;8884450;6752182;159789;0;4043561;740;740;740;535;0;2188526;1882852;234625;12904;234625;300;16;300;910100;50055;910100;15833;0;453400;453400;0;6592560;6818661;6819401
2849;1;0;0;7;0;0;3710375;0;1;2;0;8131;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;659500;0;0;0;0;0;0;0;0;190000;0;100000;0;0;2499975;0;0
2850;3;0;0;8;0;0;314588;0;2;1;0;54821;2;0;0;1;0;0;2005;0;0;12;3775063;0;0;0;3044171;304364;0;0;0;2559688;1678304;1220465;20816;0;0;76600;4213;76600;981200;53966;981200;26586;-27317;100000;100000;400200;2168756;2110663;2420827
2851;4;1;0,22;6,5;0;0;1943672;0;1;0;0;41002;2;0;0;1;0;0;2005;0;0;12;1943672;0;0;0;0;336540;0;0;225883;2631405;0;1793842;19100;0;0;18200;1001;18200;122000;6710;122000;317579;-9932;100000;100000;400200;468272;468272;806912
2852;5;0;0;0;0;0;162122;0;2;1;0,94;0;0;0;1;1;24951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17691;973;17691;0;0;0;0;0;0;0;0;100000;0;0;298052;0;0
2853;2;0;0;6,5;0;0;171933;0;3;1;0;4928;2;0;0;1;3139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45601;474;8625;0;0;0;0;0;0;3694;0;100000;0;0;6757934;0;0
2854;5;0;0;0;0;0;3636018;3636018;1;0;0,98;0;0;0;1;1;0;0;2009;303001;165299;12;3636018;3636018;0;0;0;611681;0;222946;389187;0;0;0;796400;43802;796400;199100;10950;199100;0;0;0;0;0;337800;337800;100000;1783918;1783918;2259199
2855;6;0;0;0;0;0;1762637;1762637;1;1;1,47;0;0;0;0;1;366992;0;2005;146886;858299;12;1762637;1762637;366992;0;0;1463933;0;1063894;0;0;2522467;2522467;109300;2420;109300;431100;23710;431100;948000;52140;948000;0;0;300000;300000;0;0;0;1115878
2856;2;0;0;4;0;0;139571;0;3;0;0;55637;2;0;0;1;0;4438;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35309;687;12506;0;0;0;0;0;0;3694;0;100000;0;0;5497577;0;0
2857;2;0;0;4;0;0;172512;0;3;2;0;53073;1;1;0;1;4076;0;2005;0;0;12;8872074;0;209641;0;2966942;649037;0;380225;116469;0;2519622;2519622;46061;1183;21521;268300;14756;268300;1058300;58206;1058300;12383;0;100000;100000;10200;6814323;6814333;7453170
2858;4;1;0,408;6;0;0;1773936;0;1;1;1,36;0;0;0;0;1;0;93677;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41600;0;0;0;0;0;0;0;0;0;0;100000;0;0;531813;0;0
2859;3;0;0;5,5;2009;1;162700;0;2;1;0;38893;2;0;0;1;0;12683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24290;0;100000;0;0;495096;0;0
2860;1;0;0;8,5;0;0;3508124;0;1;1;1,47;0;0;0;0;1;0;0;2005;0;0;12;3508124;0;0;0;0;0;0;0;0;1477764;2415902;1655277;476300;0;0;0;0;0;901600;49588;901600;0;0;100000;100000;400200;1914824;1914824;0
2861;4;1;0,492;5;0;0;36885;0;3;0;0;45786;1;0;0;1;0;664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;0;0;0;0;0;0;0;0;10683;0;100000;0;0;227090;0;0
2862;5;0;0;0;0;0;7069583;0;1;0;0;25061;1;0;1;1;0;85173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2286800;125774;2286800;0;0;0;0;0;0;300732;0;100000;0;0;5333856;0;0
2863;6;0;0;0;2009;1;745295;476989;2;0;0,93;0;0;0;1;1;13424;0;2005;476989;77050;12;8943549;5723871;161099;0;0;1273435;0;359966;0;0;0;0;225600;12408;225600;534800;29414;534800;0;0;0;0;0;300000;300000;0;6334652;6334650;7608085
2864;2;0;0;2;0;0;147;0;4;2;0,91;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53000;0;0;0;0;0
2865;3;0;0;6,5;0;0;10057;0;4;2;0,89;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;0;0;0;0;0;0;0;0;0;0;100000;0;0;2275320;0;0
