lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;;;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2768;4;1;0,084;4;0;0;743065;0;2;1;0;28131;2;0;0;1;0;0;2005;0;0;12;8916786;0;0;0;0;1212244;0;1054863;635416;6221760;4;;;;17641;0;12000;42400;0;42400;15833;0;123000;123000;10200;7390580;7390586;8592630
2769;5;0;0;0;2022;1;174617;0;3;0;1,62;0;0;0;0;1;0;4171;0;0;0;0;8980341;0;0;214540;0;0;0;0;0;508358;4;;;;34070;711;34070;0;0;0;0;0;123000;123000;0;6385410;6385481;6338281
2770;4;0;0;8,5;0;0;305999;0;2;0;1,46;0;0;0;0;1;0;22977;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;39833;0;0;0;0;0;0;0;123000;0;0;1956712;0;0
2771;1;0;0;7;0;0;9007525;0;1;0;0;48944;1;0;0;1;0;213412;0;0;0;0;9007525;0;0;213412;0;0;0;0;0;628137;4;;;;2105300;0;0;0;0;0;587328;0;123000;123000;0;6459637;6459637;6401237
2772;3;0;0;5;2017;1;571;491;3;0;0;18952;1;0;0;1;0;7375;2018;2106;0;12;29396;25280;0;379293;0;0;0;0;0;7217900;4;;;;0;0;0;0;0;0;4422;72576;148253;148353;0;0;0;0
2773;5;0;0;0;2023;1;146238;42409;2;1;0;35171;1;0;1;1;16926;0;2005;42409;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;7375;0;7375;0;0;0;35171;0;426764;0;0;0;0;0
2774;5;0;0;0;2016;1;716;0;4;0;0;11907;2;0;1;1;0;0;0;0;0;0;258093;0;0;0;221547;0;0;0;0;6690165;0;;;;0;0;0;0;0;0;324;50789;123000;123000;0;0;0;0
2775;5;0;0;0;0;0;8965101;8965101;1;1;1,53;0;0;0;0;1;0;0;2025;747091;93895;10;8965101;8965101;0;0;0;884888;0;0;0;0;4;;;;3062200;126996;3062200;319900;17594;319900;0;0;117500;117500;123000;7067801;7067801;7829689
2776;4;0;0;8;2007;1;24561;0;2;1;0;2916;1;0;0;1;0;0;0;0;0;0;294732;0;0;0;0;0;0;0;0;6991551;2;;;;0;0;0;0;0;0;2947;154633;123000;123000;0;0;0;0
2777;6;0;0;0;0;0;201;201;4;1;0;54061;1;0;0;1;152;0;2014;6057;152820;12;0;0;0;0;0;0;0;0;0;0;3;;;;0;0;0;0;0;0;24;0;57730;0;0;0;0;0
2778;3;0;0;9;2008;1;20279;20279;4;1;0;7514;1;0;0;1;0;104;2005;608394;0;12;7300732;7300732;0;37535;0;1198529;233030;233030;0;3389133;4;;;;2870;0;0;286600;0;286600;833;0;437700;437800;85400;5386980;5387267;6333196
2779;3;0;0;2;2014;1;140923;0;3;1;0;25838;1;0;0;1;0;0;0;0;0;0;7247506;0;0;0;0;0;0;0;0;3777059;0;;;;20622;0;10196;0;0;0;6028;0;123000;123000;0;5479568;5479606;5479606
2780;6;0;0;0;0;0;5287868;5287868;1;0;0;47963;2;0;1;1;0;0;2005;440655;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;1394200;0;1394200;0;0;0;190000;0;300000;0;0;3096468;0;0
2781;3;0;0;9;0;0;104028;0;3;0;1,54;0;0;0;0;1;0;7325;0;0;0;0;5350017;0;0;376736;3633484;0;0;0;0;2191196;4;;;;0;0;0;0;0;0;0;0;123000;123000;0;3434425;4024853;3692153
2782;4;1;0,803;3;2006;1;4250;0;3;0;1,4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2783;3;0;0;6,5;0;0;1991099;0;1;0;0;31226;1;0;0;1;0;327289;2005;0;0;12;1991099;0;0;327289;0;439483;0;439483;124491;2731483;1;;;;0;0;0;0;0;0;374712;0;123000;123000;10200;422288;422288;568171
2784;5;0;0;0;2005;1;3876563;0;2;0;1,53;0;0;0;1;1;0;0;0;0;0;0;46518767;0;0;0;514986;0;0;0;0;5271616;0;;;;1583575;87096;1583575;0;0;0;0;0;123000;123000;0;43421756;43421767;43421767
2785;4;1;0,424;6;2016;1;5434940;0;1;0;0;20811;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;380800;0;31500;0;0;0;190000;0;123000;0;0;3296840;0;0
2786;1;0;0;5;2024;1;597120;0;2;1;0;5269;1;0;0;1;0;20609;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;155166;0;18533;0;0;0;15833;0;123000;0;0;5821948;0;0
2787;5;0;0;0;0;0;5369841;0;1;0;0;12779;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1498300;0;1498300;0;0;0;190000;0;123000;0;0;3344241;0;0
2788;5;0;0;0;2015;1;68282;0;3;1;1,26;0;0;0;1;1;0;6541;0;0;0;0;3511646;0;0;336401;0;0;0;0;0;2681587;0;;;;0;0;0;0;0;0;0;0;123000;123000;0;2045539;2045547;1776647
2789;5;0;0;0;0;0;166299;114746;2;0;0;4633;2;1;0;1;0;0;2023;114746;0;12;1995594;1376959;0;0;728905;0;0;0;0;3563559;3;;;;0;0;0;0;0;0;15833;37998;269700;269700;0;137088;242794;0
2790;1;0;0;0;0;0;600757;600757;2;1;1,28;0;0;0;1;1;31641;0;2020;600757;0;12;7209092;7209092;379694;0;0;1105382;461934;461934;0;0;0;;;;119966;0;119966;399800;0;399800;0;0;166200;166200;123000;4785792;4785798;5768180
2791;4;1;0,717;7;0;0;36943;36943;3;1;1,53;0;0;0;0;1;0;0;2018;158327;0;12;1899929;1899929;0;0;0;1445007;0;1180273;0;7317426;2;;;;698;0;0;158800;0;158800;0;0;197400;197400;123000;299325;299329;1211636
2792;2;0;0;2,5;2014;1;3745204;0;1;1;1,85;0;0;0;0;1;0;0;0;0;0;0;3745204;0;0;0;0;0;0;0;0;5604105;1;;;;277900;0;0;0;0;0;0;0;123000;123000;0;1506504;1506504;1234604
2793;2;0;0;2;0;0;19687;0;4;1;0;48366;2;0;0;1;0;0;0;0;0;0;7087354;0;0;0;0;575421;0;0;0;0;2;;;;4383;0;2419;237200;0;237200;527;0;123000;123000;0;5135120;5135154;5710575
2794;6;0;0;0;2025;1;70393;0;3;1;1,57;0;0;0;0;1;6743;0;0;0;0;0;3620261;0;346832;0;504354;0;0;0;0;4945368;0;;;;0;0;0;0;0;0;0;0;0;0;0;1654129;1702429;1367029
2795;2;0;0;4;0;0;551;314;4;1;0;33175;2;0;0;1;0;0;2005;9425;0;12;198431;113105;0;0;0;153037;0;0;45022;0;4;;;;0;0;0;0;0;0;1050;-10855;198440;198540;37600;0;0;0
2796;3;0;0;8;0;0;12405;0;2;0;0;23806;2;0;0;1;13377;0;2005;0;0;12;148862;0;160526;0;118502;715455;0;587465;0;0;4;;;;0;0;0;0;0;0;22559;-71903;0;0;126600;0;0;0
2797;2;0;0;1;0;0;158038;0;2;0;0;32719;1;1;0;1;0;0;0;0;0;0;1896465;0;0;0;0;997109;0;0;141368;0;0;;;;0;0;0;89300;0;89300;32719;0;123000;123000;0;0;0;482774
2798;4;0;0;8,5;0;0;69319;0;3;0;0;52441;1;0;0;1;6244;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;3951;0;0;0;0;0;12236;0;123000;0;0;946757;0;0
2799;1;0;0;2,5;2013;1;586806;0;2;0;0;16482;2;0;0;1;0;0;2005;0;0;12;7041673;0;0;0;3163653;1306518;1306518;1306518;0;0;3;;;;118208;0;49091;323000;0;323000;15833;0;123000;123000;400200;4731372;5025573;5810391
2800;1;0;0;6;0;0;5188;0;4;1;0;43763;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2;0;0;0;0;0;1458;0;123000;0;0;6280;0;0
2801;5;0;0;0;0;0;7108231;0;1;0;0;32650;2;0;0;1;0;349210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2307100;37139;2307100;0;0;0;190000;0;123000;0;0;5270141;0;0
2802;3;0;0;6;2011;1;8837438;0;1;0;0;46598;1;0;0;1;0;0;0;0;0;0;8837438;0;0;0;0;930411;0;0;600246;0;4;;;;1209600;0;0;281600;0;281600;559176;0;123000;123000;0;5975738;5975738;6875449
2803;2;0;0;3,5;2023;1;1907650;0;1;1;1,48;0;0;0;0;1;0;0;0;0;0;0;1907650;0;0;0;0;0;0;0;0;1969831;2;;;;0;0;0;0;0;0;0;0;123000;123000;0;0;0;0
2804;5;0;0;0;0;0;8899262;0;1;0;0;30918;2;0;0;1;195057;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2760800;91130;2760800;0;0;0;190000;0;123000;0;0;6350305;0;0
2805;3;0;0;6;2018;1;39729;30194;3;0;0;23943;2;0;0;1;0;0;2014;129403;0;12;2043207;1552837;0;0;1700787;0;0;0;0;984970;4;;;;0;0;0;0;0;0;4767;-93616;382800;382800;0;0;71207;73207
2806;5;0;0;0;2010;1;106154;96600;3;0;0;53139;2;0;1;1;0;0;2017;414001;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;26813;0;26813;0;0;0;3694;0;336000;0;0;3060348;0;0
2807;3;0;0;7;0;0;598500;0;2;1;0;6135;2;0;0;1;22295;0;2005;0;0;12;7182002;0;267551;0;1605801;345007;0;345007;0;0;4;;;;83433;0;0;99000;0;99000;25000;0;123000;123000;10200;5278260;5278251;5613058
2808;2;0;0;8,5;0;0;8756960;0;1;0;1,1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1780500;0;0;0;0;0;0;0;123000;0;0;5627960;0;0
2809;5;0;0;0;0;0;149480;14948;1;1;1,36;0;0;0;1;1;0;0;2014;1245;0;12;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;0;0;138025;0;0;0;0;0
2810;5;0;0;0;2018;1;8871480;0;1;1;0;37081;2;0;1;1;375335;0;2005;0;0;12;8871480;0;375335;0;0;259553;259553;259553;91398;0;0;;;;2982800;117548;2982800;23300;1281;23300;190000;0;123000;123000;204022;6878745;6878745;6934276
2811;6;0;0;0;2014;1;310166;0;2;0;0;39883;2;0;0;1;0;0;2005;0;0;12;3722003;0;0;0;437529;1055979;560429;560429;0;0;4;;;;73116;0;73116;304400;0;304400;15833;0;0;0;224172;1854592;1895303;2628910
2812;1;0;0;8;2015;1;15423;0;4;1;0;9852;1;0;0;1;0;0;0;0;0;0;5552420;0;0;0;206067;0;0;0;0;3043170;2;;;;3090;0;0;0;0;0;527;0;123000;123000;0;3912080;3912220;3912220
2813;1;0;0;1,5;0;0;790;0;4;1;0;20677;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;0;0;0;0;0;0;609;0;123000;0;0;0;0;0
2814;1;0;0;2;0;0;24864;0;4;1;0;26819;1;0;0;1;0;61;2005;0;0;12;8951219;0;0;22006;7698811;212627;212627;212627;99348;0;1;;;;6913;0;4676;11500;0;11500;893;0;123000;123000;185251;7314900;7315125;7342501
2815;3;0;0;9;2021;1;5933;0;2;0;2;0;0;0;0;1;0;9797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2816;4;1;0,227;5;0;0;5470909;5470909;1;1;0;23966;1;0;0;1;0;1162;2017;455909;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;240000;0;70400;0;0;0;287592;0;214200;0;0;3757071;0;0
2817;2;0;0;7;0;0;116348;0;1;1;0;27290;2;0;0;1;48146;0;2005;0;0;12;116348;0;48146;0;0;1238792;0;1238792;0;0;3;;;;0;0;0;0;0;0;315787;-124499;68300;68300;10200;0;0;0
2818;1;0;0;8;2014;1;586266;0;2;1;0;54740;1;0;0;1;0;28997;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;135991;0;0;0;0;0;54740;0;123000;0;0;5268456;0;0
2819;5;0;0;0;0;0;817;0;4;0;0;13342;2;0;0;1;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;362;0;123000;0;0;0;0;0
2820;5;0;0;0;0;0;5297;0;2;1;0;10601;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;10068;0;63600;0;0;0;0;0
2821;1;0;0;5;0;0;105905;0;3;0;1,52;0;0;0;0;1;0;0;2005;0;0;12;5446546;0;0;0;125771;1486703;597787;597787;0;0;1;;;;16168;0;0;308100;0;308100;0;0;123000;123000;339315;3096642;3120146;4008734
2822;1;0;0;0,5;2025;1;14618;0;4;0;0;32986;2;0;0;1;504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2223;0;1799;0;0;0;527;0;123000;0;0;3002640;0;0
2823;3;0;0;5;0;0;310668;310668;2;0;1,09;0;0;0;0;1;0;0;2011;310668;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;4416;0;0;0;0;0;0;0;306600;0;0;1550316;0;0
2824;4;0;0;8;2020;1;752161;752161;2;0;1,7;0;0;0;0;1;0;0;2006;752161;0;12;9025939;9025939;0;0;0;0;0;0;0;5567457;3;;;;136691;0;20108;0;0;0;0;0;384600;384600;0;5999932;5999939;5940939
2825;5;0;0;0;0;0;108032;0;1;0;0;13528;2;0;0;1;0;0;0;0;0;0;108032;0;0;0;0;1277092;0;0;0;0;0;;;;0;0;0;134800;0;134800;151478;14736;108100;108100;14900;0;0;0
2826;4;1;0,271;9;0;0;15148;0;4;0;1,43;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;637;0;0;0;0;0;0;0;123000;0;0;3145480;0;0
2827;6;0;0;0;2012;1;15176;0;4;1;0;576;2;0;1;1;615;0;0;0;0;0;5463639;0;221573;0;0;0;0;0;0;561233;0;;;;4583;0;4583;0;0;0;527;0;0;0;0;3705560;3705666;3705666
2828;2;0;0;2,5;0;0;304231;0;2;0;0;26231;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;25916;0;0;0;0;0;15833;0;123000;0;0;1358972;0;0
2829;1;0;0;3;0;0;303243;0;2;0;0;53463;1;0;0;1;27542;0;0;0;0;0;3638919;0;330511;0;1280027;0;0;0;0;2012731;4;;;;0;0;0;0;0;0;53463;0;123000;123000;0;992212;1111208;924008
2830;4;0;0;6;2014;1;14785;0;4;1;0;56943;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2387;0;140;0;0;0;1898;0;123000;0;0;3181400;0;0
2831;3;0;0;6;0;0;68859;0;3;0;1,11;0;0;0;0;1;0;6197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2286;0;0;0;0;0;0;0;123000;0;0;1894422;0;0
2832;1;0;0;2,5;0;0;9032683;0;1;0;1,86;0;0;0;0;1;168643;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1955300;0;1017600;0;0;0;0;0;123000;0;0;6044140;0;0
2833;1;0;0;3;0;0;595794;0;2;1;0;56542;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;131491;0;47166;0;0;0;56542;0;123000;0;0;5134728;0;0
2834;5;0;0;0;0;0;2012281;0;1;0;0;32106;2;0;0;1;0;396278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;413900;0;413900;0;0;0;190000;0;123000;0;0;695159;0;0
2835;6;0;0;0;0;0;150635;0;1;1;0;31317;1;0;0;1;0;0;2005;0;0;12;150635;0;0;0;0;131875;0;131875;0;0;4;;;;18500;0;18500;16200;0;16200;18076;15825;0;0;0;0;0;0
2836;6;0;0;0;0;0;174678;0;3;1;0;31772;2;0;1;1;0;0;0;0;0;0;8983488;0;0;0;3599148;521023;0;0;440048;1113185;0;;;;63756;2970;63756;218900;12039;218900;3694;0;0;0;0;7583840;7583888;8104911
2837;1;0;0;3;2023;1;3677037;0;1;0;2;0;0;0;0;1;0;362667;2005;0;0;12;3677037;0;0;362667;0;359921;0;359921;260505;0;4;;;;482300;0;0;98300;0;98300;0;0;123000;123000;10200;1971404;1971404;2303125
2838;2;0;0;7;0;0;599648;599648;2;0;0;28273;2;0;0;1;0;0;2025;599648;815272;3;7195777;7195777;0;0;0;133046;0;53199;0;0;4;;;;112658;0;0;15700;0;15700;15833;0;138900;42500;79900;4558376;4654777;4695623
2839;5;0;0;0;0;0;214;214;4;1;1,17;0;0;0;0;1;0;252;2005;6444;0;12;77330;77330;0;90797;16019;0;0;0;0;3822833;4;;;;0;0;0;0;0;0;0;0;167932;168132;0;0;0;0
2840;1;0;0;7,5;0;0;11313;11313;2;1;1,93;0;0;0;0;1;0;27783;2018;11313;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;0;0;202466;0;0;0;0;0
2841;1;0;0;0,5;0;0;1993530;0;1;1;0;20611;1;0;0;1;0;237270;2005;0;0;12;1993530;0;0;237270;0;312360;0;312360;0;2701435;0;;;;128700;0;26000;75200;0;75200;247332;0;123000;123000;10200;647200;647200;949360
2842;2;0;0;3,5;2012;1;24474;24474;4;0;0;38868;1;1;0;1;0;0;2005;734238;0;12;8810865;8810865;0;0;0;0;0;0;0;5086516;0;;;;0;0;0;0;0;0;1295;0;400200;400200;0;5485340;5485565;5406665
2843;5;0;0;0;0;0;5450603;0;1;0;0;37623;2;0;0;1;64945;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1501700;0;1501700;0;0;0;190000;0;123000;0;0;3352458;0;0
2844;3;0;0;8;0;0;460219;0;2;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;47400;0;0;0;0;0;0;0;123000;0;0;3728028;0;0
2845;2;0;0;1,5;0;0;138582;0;3;0;0;45224;2;0;0;1;0;0;0;0;0;0;7127095;0;0;0;0;0;0;0;0;2621756;1;;;;0;0;0;0;0;0;3694;0;123000;123000;0;4511974;4511995;4276495
2846;6;0;0;0;0;0;20236;0;4;0;0;25868;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;6335;94;6335;0;0;0;527;0;0;0;0;5207760;0;0
2847;3;0;0;8;0;0;451531;451531;2;1;1,24;0;0;0;0;1;0;0;2005;451531;0;12;5418381;5418381;0;0;1853592;0;0;0;0;2508019;4;;;;0;0;0;0;0;0;0;0;400200;400200;0;3348672;3504781;3293581
2848;3;0;0;8,5;2009;1;1998039;0;1;0;0;55158;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;0;0;0;0;0;0;461093;0;123000;0;0;0;0;0
2849;5;0;0;0;2018;1;24906;24906;1;0;0;50082;2;0;1;1;18046;0;2005;2075;0;12;24906;24906;18046;0;0;384022;384022;384022;0;4804055;0;;;;0;0;0;0;0;0;598480;-408480;24960;24960;238809;0;0;0
2850;6;0;0;0;2008;1;3699281;3699281;1;0;0;12661;2;1;0;1;0;0;2006;308273;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;804800;0;804800;0;0;0;190000;0;288000;0;0;1667581;0;0
2851;2;0;0;9;0;0;7025279;0;1;0;0;39375;1;0;0;1;0;0;2005;0;0;12;7025279;0;0;0;0;1178056;0;29953;0;0;4;;;;1194200;0;0;408100;0;408100;472500;0;123000;123000;10200;4137179;4137179;5195435
2852;1;0;0;7,5;0;0;35315;0;3;0;0;13013;2;0;0;1;0;0;0;0;0;0;1816237;0;0;0;0;1096445;0;0;1009633;3056526;0;;;;355;0;0;179400;0;179400;3694;0;123000;123000;0;121000;121037;925182
2853;3;0;0;7;0;0;437941;0;2;1;0;22767;1;0;0;1;0;1434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;45383;0;0;0;0;0;25000;0;123000;0;0;3636300;0;0
2854;5;0;0;0;0;0;295657;0;2;0;0;59185;2;0;0;1;29097;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;51416;0;51416;0;0;0;29471;0;123000;0;0;1178820;0;0
2855;1;0;0;6,5;0;0;34773;347;3;0;0;19115;1;0;0;1;0;0;2005;1490;0;12;1788348;17883;0;0;667890;0;0;0;0;6911951;4;;;;0;0;0;0;0;0;4460;0;140852;140952;0;38573;100596;0
2856;4;0;0;7;2023;1;9998;9998;4;0;0;40555;2;0;0;1;0;313;2014;299961;0;12;3599533;3599533;0;112800;2765083;0;0;0;0;7528537;1;;;;0;0;0;0;0;0;527;-212797;372500;372600;0;1601460;1646133;1158733
2857;2;0;0;8,5;2013;1;605485;0;3;1;1,06;0;0;0;0;1;0;0;0;0;0;0;31139246;0;0;0;23765541;936678;0;0;0;0;1;;;;223821;8578;155971;421500;23182;421500;0;0;123000;123000;0;28647128;28647146;29583824
2858;2;0;0;2,5;2016;1;7249658;0;1;1;0;15797;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;;;;1600600;0;732200;0;0;0;190000;0;123000;0;0;5191058;0;0
2859;4;1;0,565;3;0;0;5466;0;4;0;0;24829;2;0;0;1;0;0;0;0;0;0;1967807;0;0;0;0;0;0;0;0;867921;1;;;;0;0;0;0;0;0;527;0;123000;123000;0;258460;258507;177807
2860;2;0;0;7;0;0;136243;136243;3;0;1,19;0;0;0;0;1;7172;0;2005;583899;0;12;7006789;7006789;368853;0;0;1329687;0;0;1174439;2673856;4;;;;18091;0;0;343200;0;343200;0;0;400200;400200;123000;3391537;3391536;4351423
2861;4;0;0;2;0;0;39325;0;3;0;0;19342;2;0;0;1;0;0;0;0;0;0;2022456;0;0;0;0;0;0;0;0;974508;2;;;;0;0;0;0;0;0;3694;0;123000;123000;0;308128;308156;217456
2862;2;0;0;1,5;0;0;8833782;0;1;1;1,89;0;0;0;0;1;311980;0;0;0;0;0;8833782;0;311980;0;0;0;0;0;0;897495;1;;;;1992000;0;1403100;0;0;0;0;0;123000;123000;0;6131502;6131502;6131502
2863;1;0;0;7;0;0;297883;0;2;1;0;30966;2;0;0;1;0;0;2005;0;0;12;3574596;0;0;0;3513210;260237;260237;260237;0;0;4;;;;42058;0;0;23700;0;23700;15833;-26154;123000;123000;204295;2048396;1872896;1955038
2864;2;0;0;5;0;0;37257;37257;3;0;0;37674;1;0;0;1;0;6502;2007;159675;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;0;0;0;0;0;0;8790;0;492000;0;0;0;0;0
2865;6;0;0;0;0;0;138318;0;3;0;0;37965;1;0;0;1;0;0;0;0;0;0;7113499;0;0;0;0;0;0;0;0;649169;3;;;;17781;0;17781;0;0;0;3694;0;0;0;0;5052297;5052299;4991899
2866;6;0;0;0;0;0;8897727;0;1;0;0;56127;2;1;1;1;394510;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;2729700;87429;2729700;0;0;0;190000;0;0;0;0;6276117;0;0
2867;3;0;0;1;0;0;744853;0;2;0;1,43;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;;;105466;0;81483;0;0;0;0;0;123000;0;0;6157836;0;0
2868;6;0;0;0;2008;1;5313498;0;1;0;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;1328700;0;1328700;0;0;0;0;0;0;0;0;2940598;0;0
2869;3;0;0;7;2014;1;459701;0;2;0;0;42408;2;0;0;1;0;0;2005;0;0;12;5516422;0;0;0;0;367970;0;367970;22122;0;4;;;;36900;0;0;84600;0;84600;25000;0;123000;123000;10200;3245512;3245522;3571192
2870;1;0;0;3,5;2017;1;8839202;0;1;0;0;11575;1;0;0;1;0;0;0;0;0;0;8839202;0;0;0;0;0;0;0;0;4270499;1;;;;2069400;0;778200;0;0;0;190000;0;123000;123000;0;6392102;6392102;6315802
2871;2;0;0;7;0;0;806;620;4;0;1,58;0;0;0;0;1;0;0;2005;18628;0;12;290321;223547;0;0;168289;302213;302213;302213;220843;0;4;;;;0;0;0;0;0;0;0;0;256615;256415;120886;0;0;0
2872;6;0;0;0;2025;1;35617;0;3;0;0;23656;1;0;1;1;0;0;2005;0;0;12;1831777;0;0;0;0;1262072;1223708;1223708;0;0;0;;;;3995;0;3995;354800;0;354800;3694;0;0;0;300000;199031;199077;1043749
2873;6;0;0;0;0;0;604333;604333;2;1;0;37804;1;0;1;1;26591;0;2023;604333;0;12;7252006;7252006;319092;0;0;671445;0;271161;106332;0;0;;;;197800;3754;197800;282000;15510;282000;15833;0;105000;105000;0;5428304;5428314;6099759
2874;6;0;0;0;0;0;14709;0;4;1;0;443;1;0;1;1;0;0;0;0;0;0;5295258;0;0;0;0;412856;0;0;14175;0;0;;;;4805;0;4805;173400;0;173400;527;0;0;0;0;3895640;3895658;4308514
2875;1;0;0;2;0;0;5518755;4911691;1;0;1,46;0;0;0;0;1;293355;0;2015;409307;0;12;0;0;0;0;0;0;0;0;0;0;1;;;;678000;0;141500;0;0;0;0;0;367200;0;0;2619600;0;0
2876;3;0;0;6,5;2008;1;140292;0;3;1;0;33357;1;0;0;1;3889;0;0;0;0;0;7215048;0;200057;0;0;1421039;0;0;0;0;1;;;;18522;0;0;429600;0;429600;7783;0;123000;123000;0;5111312;5111291;6532330
2877;4;1;0,223;8,5;2010;1;20142;6646;4;1;0;35931;2;0;0;1;0;0;2010;199407;0;12;7251165;2392884;0;0;0;581039;0;581039;0;6933341;4;;;;1006;0;161;53800;0;53800;527;0;445200;445200;0;5250720;5250765;5831804
2878;1;0;0;4;2013;1;8957192;0;1;0;0;8656;1;0;0;1;126466;0;2005;0;0;12;8957192;0;126466;0;0;348148;67712;67712;0;0;4;;;;2080500;0;641500;104200;0;104200;190000;0;123000;123000;67785;6342226;6342226;6590289
2879;6;0;0;0;2014;1;9806;0;4;1;1,99;0;0;0;0;1;95;0;2005;0;0;12;3530414;0;34289;0;1732071;921953;0;542923;95123;0;2;;;;2417;0;2417;362200;0;362200;0;0;0;0;0;1836560;1974925;2842778
2880;1;0;0;3;0;0;8792032;0;1;1;0;1008;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;2468400;0;1286500;0;0;0;190000;0;123000;0;0;7265832;0;0
2881;3;0;0;4;0;0;1824713;0;1;0;1,89;0;0;0;0;1;0;0;0;0;0;0;1824713;0;0;0;0;844882;0;0;755529;0;1;;;;0;0;0;0;0;0;0;0;123000;123000;0;99813;99813;925695
2882;5;0;0;0;0;0;5371624;5371624;1;1;0;46003;2;0;1;1;244562;0;2014;447635;266682;12;0;0;0;0;0;0;0;0;0;0;0;;;;1548600;0;1548600;0;0;0;190000;0;259800;0;0;3464062;0;0
2883;3;0;0;8;2011;1;105694;105694;3;0;0;26625;2;0;0;1;0;3138;2005;452977;0;12;0;0;0;0;0;0;0;0;0;0;4;;;;7665;0;0;0;0;0;5833;0;523200;0;0;3055073;0;0
2884;3;0;0;0;2024;1;3507788;0;1;0;1,63;0;0;0;0;1;166925;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;;9400;0;9400;0;0;0;0;0;123000;0;0;1276563;0;0
2885;3;0;0;6;0;0;8758393;0;1;1;0;21379;1;0;0;1;0;384887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;;;;1697400;0;88600;0;0;0;300000;0;123000;0;0;7507080;0;0
