lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;PVA;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2310;3;0;0;8;2019;1;599234;0;2;1;0,64;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;62133;0;0;0;0;0;0;0;0;0;0;123000;0;0;4604308;0;0
2311;5;0;0;0;0;0;296281;118512;2;0;1,12;0;0;0;1;1;0;25507;2005;118512;0;12;3555379;1422151;0;306093;1314933;517217;0;0;97770;0;0;0;0;0;60633;0;60633;176700;0;176700;0;0;0;0;0;523200;523200;0;1474956;1726972;2163789
2312;1;0;0;1;0;0;5280;0;4;1;1,37;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;123000;0;0;229000;0;0
2313;5;0;0;0;2011;1;455487;0;2;0;0,93;0;0;0;1;1;30093;0;2005;0;0;12;5465849;0;361126;0;0;0;0;0;0;327144;206241;133441;0;0;99241;0;99241;0;0;0;94900;0;94900;0;0;123000;123000;231058;2613228;2613223;0
2314;2;0;0;8,5;0;0;2420;0;3;2;0;23563;1;0;0;1;2873;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5498;0;0;0;0;0;0;0
2315;2;0;0;4,5;0;0;39296;39296;3;0;0;16288;2;0;0;1;0;0;2005;168413;340158;12;2020966;2020966;0;0;0;1416043;22138;22138;0;0;135552;135552;0;4;0;0;0;166100;0;166100;34000;0;34000;3694;0;400200;400200;123000;0;0;796109
2316;6;0;0;0;2024;1;5291839;0;1;2;1,04;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1574900;0;1574900;0;0;0;0;0;0;0;0;0;0;0;3532939;0;0
2317;5;0;0;0;2011;1;8978897;8978897;1;1;1,39;0;0;0;1;1;58148;0;2023;748241;624309;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2671500;102161;2671500;0;0;0;0;0;0;0;0;142800;0;0;6143749;0;0
2318;1;0;0;6;0;0;5066;0;4;1;1,31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;159060;0;0
2319;4;1;0,557;6,5;0;0;20098;0;4;0;1,12;0;0;0;0;1;0;928;2005;0;0;12;7235499;0;0;334103;0;1162790;0;1162790;167843;0;0;0;0;4;2366;0;324;246100;0;246100;0;0;0;0;0;123000;123000;10200;5078460;5078702;6138792
2320;3;0;0;6;0;0;8808747;0;1;0;0,79;0;0;0;0;1;0;138075;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1332400;0;0;0;0;0;0;0;0;0;0;123000;0;0;6319822;0;0
2321;3;0;0;2;0;0;132395;0;1;1;1,05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2322;5;0;0;0;2014;1;146776;0;2;2;0;36352;1;0;1;1;0;0;2005;0;0;12;1761315;0;0;0;127905;1445314;0;0;280084;225340;0;225340;0;0;12558;0;12558;529100;0;529100;12600;0;12600;36352;0;123000;123000;190336;0;0;1343729
2323;5;0;0;0;0;0;8873002;0;1;0;0;22440;1;0;1;1;0;0;0;0;0;0;8873002;0;0;0;0;0;0;0;0;0;0;0;4688574;0;2802700;118241;2802700;0;0;0;0;0;0;269280;0;123000;123000;0;6473502;6473502;6456102
2324;2;0;0;7;0;0;106262;0;1;2;0;4199;2;1;0;1;0;370571;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;40771;0;123000;0;0;0;0;0
2325;2;0;0;2,5;2023;1;2031442;0;1;2;0,69;0;0;1;0;1;140683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;123000;0;0;0;0;0
2326;1;0;0;5;0;0;136931;106806;3;2;0;49542;1;1;0;1;0;0;2007;457742;1840669;12;7042186;5492905;0;0;6465818;0;0;0;0;0;0;0;7783205;0;27381;0;0;0;0;0;0;0;0;11559;0;492000;492000;0;4773565;4773586;4773586
2327;2;0;0;6,5;2019;1;136912;65718;3;0;0;41819;1;0;0;1;7298;0;2005;281649;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16827;0;0;0;0;0;0;0;0;9757;0;523200;0;0;3294363;0;0
2328;4;1;0,961;5;2022;1;9820;0;4;1;0;55100;2;1;0;1;0;0;2005;0;0;12;3535379;0;0;0;0;0;0;0;0;516163;0;357217;0;0;832;0;0;0;0;0;52200;0;52200;947;0;123000;123000;306666;1491700;1491879;0
2329;1;0;0;3;0;0;8900982;0;1;1;0,96;0;0;1;0;1;0;131397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2089600;0;962200;0;0;0;0;0;0;0;0;123000;0;0;6329479;0;0
2330;3;0;0;6;2020;1;19730;9470;4;2;0;42460;1;0;0;1;1001;0;2016;284112;0;12;7102805;3409346;360448;0;5235914;0;0;0;0;0;0;0;1034642;4;2086;0;0;0;0;0;0;0;0;1415;0;351600;351600;0;4623240;4623157;4623157
2331;5;0;0;0;0;0;170368;0;3;2;1,3;0;0;1;1;1;0;0;0;0;0;0;8761809;0;0;0;0;0;0;0;0;0;0;0;325155;0;57411;2636;57411;0;0;0;0;0;0;0;0;123000;123000;0;6807782;6807809;6807809
2332;1;0;0;3,5;2011;1;19786;0;4;0;0,96;0;0;0;0;1;0;0;0;0;0;0;7123094;0;0;0;0;0;0;0;0;0;0;0;1210466;3;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;4487560;4487694;4375094
2333;2;0;0;1,5;2006;1;7080744;7080744;1;0;1,1;0;0;0;0;1;257385;0;2018;590062;69614;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1074100;0;599000;0;0;0;0;0;0;0;0;197400;0;0;3784959;0;0
2334;4;0;0;7;2012;1;595834;0;2;1;0;36412;1;0;0;1;0;0;0;0;0;0;7150010;0;0;0;4496197;1332750;0;0;1074423;0;0;0;744303;4;111908;0;1250;516500;0;516500;0;0;0;36412;0;123000;123000;0;4606308;5024410;6263960
2335;2;0;0;5,5;0;0;22;0;4;2;0;44975;2;0;0;1;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1497;0;55100;0;0;0;0;0
2336;2;0;0;3;2019;1;35784;35784;3;2;0;55303;1;0;0;1;0;0;2018;153360;1621831;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;12904;0;197400;0;0;0;0;0
2337;2;0;0;7;0;0;218114;0;1;1;0;13604;1;1;0;1;0;0;2005;0;0;12;218114;0;0;0;0;1317992;0;121651;886602;0;1081321;1081321;7034304;4;0;0;0;0;0;0;0;0;0;163248;26752;123000;123000;10200;0;0;0
2338;3;0;0;6;2018;1;584076;0;2;2;0,81;0;0;1;0;1;0;7325;0;0;0;0;7008913;0;0;87907;5909413;0;0;0;0;0;0;0;1002982;4;39616;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5166212;5568620;5448320
2339;3;0;0;7;0;0;3614949;0;1;0;1,1;0;0;0;0;1;0;0;0;0;0;0;3614949;0;0;0;0;870565;0;0;148357;0;0;0;0;1;76200;0;0;161600;0;161600;0;0;0;0;0;123000;123000;0;1648349;1648349;2386814
2340;5;0;0;0;2019;1;438529;35082;2;0;0;32354;1;0;1;1;232;0;2007;35082;0;12;5262352;420988;2793;0;2282364;0;0;0;0;0;0;0;6660829;0;0;0;0;0;0;0;0;0;0;32354;0;370923;370923;0;2745341;2957636;2392136
2341;3;0;0;5;0;0;24369;0;4;1;0;38055;2;1;0;1;0;0;2005;0;0;12;8772970;0;0;0;2498759;0;0;0;0;2142862;851856;1053598;0;3;3521;0;0;0;0;0;757000;0;757000;833;0;123000;123000;400200;6351940;6584370;0
2342;6;0;0;0;0;0;30343;30343;1;2;1,46;0;0;1;0;1;0;0;2012;2528;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2500;0;2500;0;0;0;0;0;0;0;0;8737;0;0;0;0;0
2343;3;0;0;2;0;0;7112339;0;1;1;0;57179;2;1;0;1;0;336233;2005;0;0;12;7112339;0;0;336233;0;0;0;0;0;1322342;0;1322342;0;2;986800;0;460200;0;0;0;265200;0;265200;300000;0;123000;123000;400200;5182072;5182072;0
2344;4;1;0,156;4;0;0;14984;0;4;1;0;44165;2;1;0;1;0;0;2005;0;0;12;5394560;0;0;0;0;451373;451373;451373;6026;0;0;0;6139598;2;0;0;0;0;0;0;0;0;0;527;0;123000;123000;280750;3397540;3397860;3238683
2345;1;0;0;6;0;0;15413;0;4;2;1,46;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2843;0;0;0;0;0;0;0;0;0;0;123000;0;0;3748180;0;0
2346;1;0;0;6,5;2018;1;441366;0;2;2;0,65;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;76525;0;0;0;0;0;0;0;0;0;0;123000;0;0;3448592;0;0
2347;3;0;0;0;2005;1;3773261;3773261;1;2;0;33625;2;1;1;1;54464;0;2012;314438;0;12;3773261;3773261;54464;0;0;0;0;0;0;0;0;0;3605468;0;135400;0;135400;0;0;0;0;0;0;300000;0;291000;291000;0;1945797;1945797;1945797
2348;6;0;0;0;2023;1;71609;11457;3;1;1,07;0;0;0;0;1;5368;0;2005;49103;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11880;0;11880;0;0;0;0;0;0;0;0;235695;0;0;1245385;0;0
2349;6;0;0;0;0;0;10479;0;2;0;0,94;0;0;0;0;1;0;0;0;0;0;0;125758;0;0;0;0;0;0;0;0;0;0;0;1922298;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2350;2;0;0;3,5;2015;1;71938;0;3;0;0;19603;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5145;0;0;0;0;0;0;0;0;3694;0;123000;0;0;1320568;0;0
2351;5;0;0;0;2019;1;25051;25051;4;1;0;6268;2;1;0;1;0;926;2005;751552;0;12;9018629;9018629;0;333639;0;0;0;0;0;0;2100760;940037;0;4;7988;351;7988;0;0;0;847300;46601;847300;527;0;523200;523200;0;6625020;6625568;0
2352;5;0;0;0;2014;1;11575;0;2;0;0;54889;2;0;0;1;0;28390;2005;0;0;12;138902;0;0;340688;0;1163613;803416;803416;0;0;2428964;792217;0;1;0;0;0;47500;0;47500;340500;0;340500;53783;-111125;123000;123000;400200;0;0;0
2353;4;1;0,045;5;0;0;600771;126161;2;1;0;57624;2;0;0;1;0;0;2008;126161;8317;12;7209253;1513943;0;0;4616941;0;0;0;0;0;0;0;63319;3;5108;0;1266;0;0;0;0;0;0;15833;-6047;476400;476400;0;4690352;4865753;4865953
2354;4;1;0,549;7;0;0;4340;4340;3;2;0,65;0;0;1;0;1;0;0;2005;18604;96497;12;223250;223250;0;0;162086;0;0;0;0;741450;2658899;2386192;422516;4;0;0;0;0;0;0;0;0;0;0;0;223298;223298;299902;0;0;0
2355;3;0;0;3;2010;1;606348;0;2;0;1,32;0;0;0;0;1;16716;0;0;0;0;0;7276179;0;200601;0;4466446;547075;0;0;11564;0;0;0;0;4;57883;0;0;147000;0;147000;0;0;0;0;0;123000;123000;0;4422684;5057178;5554453
2356;4;0;0;2;0;0;69561;0;3;2;0;32807;2;1;0;1;3931;0;2005;0;0;12;3577474;0;202197;0;873373;1198085;250200;250200;606670;0;0;0;1088863;1;8178;0;1899;306300;0;306300;0;0;0;3694;0;123000;123000;200280;1880257;1880277;2878082
2357;3;0;0;5;0;0;15390;0;4;2;1,36;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1392;0;0;0;0;0;0;0;0;0;0;123000;0;0;3715700;0;0
2358;1;0;0;6;2013;1;68528;0;3;1;1,17;0;0;1;0;1;5369;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4400;0;0;0;0;0;0;0;0;0;0;123000;0;0;1176577;0;0
2359;3;0;0;8;0;0;4985;0;4;0;0;54283;2;0;0;1;605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1333;0;123000;0;0;0;0;0
2360;3;0;0;7;0;0;50730;0;1;1;0;12500;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;150000;0;50800;0;0;0;0;0
2361;2;0;0;7,5;2012;1;9780;0;4;0;0;9689;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;598;0;0;0;0;0;0;0;0;527;0;123000;0;0;1135500;0;0
2362;5;0;0;0;0;0;311981;0;2;2;0;56837;2;0;1;1;0;0;2005;0;0;12;3743776;0;0;0;0;0;0;0;0;2399374;0;2304081;7705838;0;81600;0;81600;56400;0;56400;759500;0;759500;27042;-134513;123000;123000;400200;2114172;2114176;2248776
2363;6;0;0;0;0;0;444037;0;2;2;0;12554;1;0;1;1;3925;0;0;0;0;0;5328452;0;47107;0;3324785;0;0;0;0;0;0;0;1117552;0;144725;0;144725;0;0;0;0;0;0;15833;0;0;0;0;3912944;3912945;3912945
2364;5;0;0;0;0;0;1393;0;2;0;0,88;0;0;0;1;1;1859;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2365;3;0;0;3;2012;1;19861;0;4;0;0,76;0;0;0;0;1;590;0;0;0;0;0;7150315;0;212576;0;4428257;0;0;0;0;0;1430798;10162;0;4;1856;0;0;0;0;0;365000;0;365000;0;0;123000;123000;0;4328960;4942739;0
2366;4;0;0;4;2020;1;1372;219;3;1;0;12128;1;0;0;1;0;0;2005;941;0;12;70578;11292;0;0;35804;0;0;0;0;0;0;0;4682650;4;0;0;0;0;0;0;0;0;0;2829;44464;61117;61117;0;0;0;0
2367;6;0;0;0;0;0;24413;0;4;0;0;18012;2;0;1;1;239;0;0;0;0;0;8788878;0;86240;0;0;0;0;0;0;0;0;0;4335341;0;0;0;0;0;0;0;0;0;0;527;0;0;0;0;6516840;6516838;6491638
2368;5;0;0;0;0;0;78220;0;1;0;0;51193;2;0;1;1;399746;0;0;0;0;0;78220;0;399746;0;0;0;0;0;0;0;0;0;7375925;0;0;0;0;0;0;0;0;0;0;606845;-416845;0;0;0;0;0;0
2369;5;0;0;0;2018;1;25121;0;4;2;0;21195;2;0;0;1;0;1025;0;0;0;0;9043857;0;0;369080;1706449;620452;0;0;0;0;0;0;0;1;9390;516;9390;260600;14333;260600;0;0;0;527;0;123000;123000;0;7826360;7826737;8447189
2370;4;1;0,353;5;0;0;99;0;4;0;0;2962;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;98;0;35700;0;0;0;0;0
2371;5;0;0;0;2019;1;8915757;0;1;1;1,27;0;0;0;0;1;196946;0;0;0;0;0;8915757;0;196946;0;0;0;0;0;0;0;0;0;7370975;4;2603200;94090;2603200;0;0;0;0;0;0;0;0;123000;123000;0;5983411;5983411;5981111
2372;4;1;0,583;2;0;0;599259;0;2;0;0;11400;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;73308;0;50941;0;0;0;0;0;0;15833;0;123000;0;0;5027308;0;0
2373;6;0;0;0;0;0;586032;0;2;2;0;53447;1;1;1;1;33137;0;2005;0;0;12;7032386;0;397652;0;0;86841;0;0;0;185872;2586617;2772489;0;0;192100;4881;192100;36400;2002;36400;1133300;62331;1133300;15833;0;0;0;74349;5266340;5266334;5353175
2374;1;0;0;2,5;0;0;1736486;0;2;1;0;38277;2;1;0;1;0;0;2005;0;0;12;20837834;0;0;0;14075349;442527;0;0;0;2239562;174631;936135;5129019;3;597383;27054;491908;100800;5544;100800;845900;46524;845900;15833;0;123000;123000;400200;18511332;18713834;18953861
2375;3;0;0;7,5;2010;1;443041;443041;2;0;0;43475;1;0;0;1;0;0;2013;443041;281651;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;22766;0;0;0;0;0;0;0;0;43475;0;275400;0;0;2842892;0;0
2376;2;0;0;4;0;0;38149;0;3;2;1,4;0;0;1;0;1;0;0;2005;0;0;12;1961951;0;0;0;632044;790493;0;790493;0;0;220503;220503;5065086;1;0;0;0;63400;0;63400;51900;0;51900;0;0;123000;123000;10200;40948;71351;411944
2377;3;0;0;6,5;2005;1;3568230;0;1;0;0,79;0;0;0;0;1;120576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;20800;0;0;0;0;0;0;0;0;0;0;123000;0;0;1320754;0;0
2378;3;0;0;7,5;2007;1;5354786;5354786;1;1;1,25;0;0;1;0;1;0;0;2018;446232;0;12;5354786;5354786;0;0;0;0;0;0;0;0;0;0;443142;4;370800;0;0;0;0;0;0;0;0;0;0;197400;197400;0;3004786;3004786;2924486
2379;3;0;0;0;0;0;1865690;0;1;2;1,32;0;0;1;0;1;331662;0;0;0;0;0;1865690;0;331662;0;0;0;0;0;0;0;0;0;7487418;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;5128;5128;0
2380;1;0;0;3,5;2005;1;25141;0;4;2;0;41454;2;1;0;1;872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6543;0;1937;0;0;0;0;0;0;527;0;123000;0;0;7051840;0;0
2381;1;0;0;2,5;2016;1;107710;0;3;0;0;31238;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17682;0;530;0;0;0;0;0;0;3694;0;123000;0;0;3422771;0;0
2382;6;0;0;0;0;0;754538;0;2;0;0,98;0;0;0;0;1;0;0;2005;0;0;12;9054462;0;0;0;6397394;0;0;0;0;1597589;2673140;2558678;0;4;236158;10124;236158;0;0;0;1541800;84799;1541800;0;0;0;0;300000;6525356;7411262;0
2383;5;0;0;0;0;0;140307;11224;3;1;0;23029;2;1;0;1;0;0;2008;48105;0;12;7215804;577264;0;0;2173715;0;0;0;0;0;0;0;2459720;4;0;0;0;0;0;0;0;0;0;3694;0;415596;415596;0;4757092;4959208;4730508
2384;6;0;0;0;2007;1;7240573;7240573;1;1;1,24;0;0;1;1;1;0;0;2005;603381;1126822;12;7240573;7240573;0;0;0;0;0;0;0;0;0;0;4159877;0;1890200;13436;1890200;0;0;0;0;0;0;0;0;300000;300000;0;4441673;4441673;4283573
2385;3;0;0;5;0;0;5228;2300;4;0;0;57106;1;0;0;1;0;0;2011;69017;0;12;1882304;828213;0;0;59670;475457;475457;475457;356182;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1903;0;429600;429600;0;0;0;0
2386;6;0;0;0;0;0;732692;0;2;0;0;20185;2;0;0;1;6779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;236141;10122;236141;0;0;0;0;0;0;15833;0;0;0;0;6524856;0;0
2387;1;0;0;6,5;0;0;37310;0;3;1;0;4009;1;0;0;1;0;857;2005;0;0;12;1918823;0;0;44110;0;0;0;0;0;678913;0;678913;0;3;235;0;0;0;0;0;0;0;0;3694;0;123000;123000;371766;289374;289433;0
2388;6;0;0;0;2023;1;102995;18539;3;1;0,98;0;0;1;1;1;0;0;2015;79453;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24976;0;24976;0;0;0;0;0;0;0;0;180000;0;0;2836185;0;0
2389;3;0;0;6,5;2013;1;105533;0;1;0;0;51145;2;0;0;1;41987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;603661;0;34800;0;0;0;0;0
2390;6;0;0;0;2018;1;25064;0;4;1;0;36491;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8113;366;8113;0;0;0;0;0;0;527;0;0;0;0;6731940;0;0
2391;5;0;0;0;0;0;104707;0;3;0;0;17350;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29491;0;29491;0;0;0;0;0;0;3694;0;123000;0;0;3389131;0;0
2392;6;0;0;0;2005;1;295066;295066;2;1;0,77;0;0;0;0;1;0;0;2005;295066;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;59766;0;59766;0;0;0;0;0;0;0;0;300000;0;0;1446792;0;0
2393;3;0;0;6;0;0;102500;0;3;1;0;4186;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7003;0;0;0;0;0;0;0;0;5833;0;123000;0;0;3176128;0;0
2394;5;0;0;0;2011;1;171088;0;3;0;1,48;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50059;1762;50059;0;0;0;0;0;0;0;0;123000;0;0;5907611;0;0
2395;5;0;0;0;2011;1;306521;0;2;1;0;57149;2;1;1;1;0;0;0;0;0;0;3678263;0;0;0;2666708;0;0;0;0;0;0;0;95423;0;62066;0;62066;0;0;0;0;0;0;29408;-8636;123000;123000;0;1533852;1540463;1540263
2396;1;0;0;7;0;0;19729;19729;4;2;0;51899;1;1;0;1;0;0;2010;591893;0;12;7102716;7102716;0;0;0;0;0;0;0;0;0;0;1014452;4;4134;0;0;0;0;0;0;0;0;1729;0;322200;322200;0;4975440;4975716;4975716
2397;3;0;0;8;2010;1;462317;383723;2;2;1,34;0;0;0;0;1;5324;0;2005;383723;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;29716;0;0;0;0;0;0;0;0;0;0;523200;0;0;3162316;0;0
2398;5;0;0;0;2011;1;14873;0;4;2;1,06;0;0;0;0;1;1053;0;2005;0;0;12;5354605;0;379370;0;2877639;935228;0;612869;0;0;0;0;0;1;3811;0;3811;353200;19426;353200;0;0;0;0;0;123000;123000;10200;3044900;3303335;4144363
2399;2;0;0;9;2016;1;7058033;0;1;0;0;27474;2;0;0;1;28442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1280500;0;0;0;0;0;0;0;0;190000;0;123000;0;0;4345791;0;0
2400;2;0;0;0,5;2024;1;3659;0;3;1;0;29865;2;1;0;1;4393;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6637;0;0;0;0;0;0;0
2401;5;0;0;0;0;0;153728;153728;2;1;1,42;0;0;0;1;1;0;6325;2005;153728;0;12;1844737;1844737;0;75911;1367240;1347912;0;812377;0;0;691542;691542;0;0;12591;0;12591;436800;0;436800;265400;0;265400;0;0;476100;476200;47000;0;160648;1203560
2402;2;0;0;6;0;0;106374;0;3;1;0,7;0;0;0;0;1;2851;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;12673;0;0;0;0;0;0;0;0;0;0;123000;0;0;2643840;0;0
2403;6;0;0;0;0;0;591770;0;2;2;0;25427;2;0;1;1;0;0;2005;0;0;12;7101240;0;0;0;5222208;0;0;0;0;1922181;2093874;1699526;0;0;208425;6823;208425;0;0;0;1560500;85827;1560500;15833;0;0;0;300000;5732840;5732840;0
2404;1;0;0;4,5;0;0;15409;0;4;0;0;13574;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2635;0;0;0;0;0;0;0;0;527;0;123000;0;0;3536340;0;0
2405;5;0;0;0;0;0;24954;12227;4;1;0;23380;2;0;1;1;0;811;2009;366831;1859948;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7972;349;7972;0;0;0;0;0;0;527;0;460800;0;0;6611100;0;0
2406;5;0;0;0;0;0;133;133;4;1;0,81;0;0;1;0;1;0;0;2010;4019;0;12;48239;48239;0;0;0;0;0;0;0;631667;1672666;1795985;0;4;0;0;0;0;0;0;253000;0;253000;0;0;47933;48333;374434;0;0;0
2407;3;0;0;2;2011;1;3686625;331796;1;2;0;14364;2;0;0;1;0;338633;2013;27649;0;12;3686625;331796;0;338633;0;0;0;0;0;0;0;0;1795049;3;172800;0;0;0;0;0;0;0;0;300000;0;284647;284647;0;2114211;2114211;2114211
2408;4;0;0;6;2012;1;5347858;0;1;1;0;13003;2;1;0;1;0;0;0;0;0;0;5347858;0;0;0;0;0;0;0;0;0;0;0;793113;4;852400;0;37200;0;0;0;0;0;0;190000;0;123000;123000;0;3218658;3218658;3144858
2409;1;0;0;6,5;2020;1;19661;0;4;0;0,74;0;0;0;0;1;615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3421;0;0;0;0;0;0;0;0;0;0;123000;0;0;4316160;0;0
2410;1;0;0;1;0;0;7068961;0;1;2;0;42612;2;1;0;1;0;35120;2005;0;0;12;7068961;0;0;35120;0;478982;478982;478982;385919;0;1374649;176597;0;1;1787000;0;1399200;78700;0;78700;577000;31735;577000;190000;0;123000;123000;291793;5609081;5609081;5796270
2411;4;0;0;5;0;0;107778;0;3;1;0;24584;2;1;0;1;7605;0;2005;0;0;12;5542901;0;391158;0;0;589022;241666;241666;0;0;762595;762595;4983519;2;15823;0;0;25500;0;25500;267800;0;267800;3694;0;123000;123000;196867;3141254;3141243;3217398
2412;6;0;0;0;2018;1;312662;75039;2;1;0;13868;1;0;0;1;2191;0;2005;75039;1232556;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4;65266;0;65266;0;0;0;0;0;0;15833;0;300000;0;0;1617052;0;0
2413;3;0;0;7;0;0;24887;12443;4;2;0,62;0;0;1;0;1;67;0;2018;373310;0;12;8959448;4479724;24459;0;0;0;0;0;0;0;316773;316773;0;4;4005;0;0;0;0;0;103000;0;103000;0;0;320400;320400;0;6904300;6904089;0
2414;1;0;0;3,5;0;0;600420;0;2;0;0;5717;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;126200;0;9975;0;0;0;0;0;0;15833;0;123000;0;0;5039940;0;0
2415;2;0;0;2;2018;1;68107;0;3;1;1,3;0;0;1;0;1;0;3955;0;0;0;0;3502671;0;0;203435;1563037;0;0;0;0;0;0;0;7662067;0;0;0;0;0;0;0;0;0;0;0;0;123000;123000;0;1213045;1512406;440706
2416;2;0;0;8,5;2009;1;24689;0;4;2;0;36559;2;1;0;1;0;38;2005;0;0;12;8888305;0;0;13790;4272631;0;0;0;0;2375447;0;110847;0;4;6274;0;0;0;0;0;829500;0;829500;527;0;123000;123000;400200;6821120;6821495;0
2417;2;0;0;8,5;0;0;537985;0;3;2;0,73;0;0;0;0;1;4500;0;2005;0;0;12;27667826;0;231431;0;0;0;0;0;0;533916;0;533916;2843847;4;194049;6072;110415;0;0;0;92500;5087;92500;0;0;123000;123000;313767;25204472;25204495;25204495
