lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;MBV;PVA;PKPVAGZ;ALV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2496;6;0;0;0;2005;1;165552;0;2;0;0;57300;1;0;0;1;0;0;0;0;0;0;1986625;0;0;0;0;911863;0;0;534160;0;4;0;1;;23566;0;23566;368200;0;368200;0;0;0;377024;377025;1253788
2497;1;0;0;3,5;2021;1;8902458;0;1;1;0;45300;1;0;0;1;258644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2205000;0;879100;0;0;0;123000;0;0;6666614;0;0
2498;5;0;0;0;2026;1;105716;0;3;0;0;360000;1;0;1;1;7119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;155;0;155;0;0;0;123000;0;0;0;0;0
2499;6;0;0;0;0;0;25117;25117;4;0;1,86;0;0;0;0;1;0;0;2005;753523;426130;12;9042285;9042285;0;0;484462;0;0;0;0;6807649;4;0;1;;0;0;0;0;0;0;300000;300000;0;6057420;6102685;5955485
2500;3;0;0;8,5;0;0;8034;0;2;0;0;73200;1;1;0;1;0;0;0;0;0;0;96419;0;0;0;66912;0;0;0;0;5570401;4;0;1;;0;0;0;0;0;0;96500;96500;0;0;0;0
2501;6;0;0;0;2024;1;15230;0;4;1;0;57600;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28800;0;;5147;0;5147;0;0;0;0;0;0;4183400;0;0
2502;4;1;0,721;5;0;0;34102;0;3;1;0;0;1;0;0;1;0;0;2005;0;0;12;1753855;0;0;0;0;671656;0;671656;0;0;4;0;1;;966;0;0;116000;0;116000;123000;123000;10200;392417;392455;1053911
2503;6;0;0;0;0;0;169652;0;2;0;0;69400;1;0;0;1;26544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34700;0;;20625;0;20625;0;0;0;0;0;0;293096;0;0
2504;1;0;0;8;0;0;3728618;3728618;1;1;0;26800;1;0;0;1;0;0;2020;310718;1654511;12;3728618;3728618;0;0;0;0;0;0;0;5112444;4;13400;1;;536600;0;0;0;0;0;166200;166200;0;2163218;2163218;2163218
2505;4;1;0,432;6,5;0;0;172657;0;3;0;1,47;0;0;0;0;1;0;0;2005;0;0;12;8879524;0;0;0;5167311;275667;275667;275667;17792;1758114;4;0;0;;0;0;0;0;0;0;123000;123000;210467;6096902;6856024;6561624
2506;2;0;0;2;0;0;38877;26436;3;1;0;65300;1;0;0;1;5754;0;2005;113301;1897909;12;0;0;0;0;0;0;0;0;0;0;1;32600;0;;0;0;0;0;0;0;523200;0;0;0;0;0
2507;4;0;0;2;0;0;5324;0;4;1;1,25;0;0;0;0;1;1007;0;2005;0;0;12;1916910;0;362598;0;866317;861569;543167;543167;0;0;1;0;1;;6;0;0;93100;0;93100;123000;123000;317467;16820;96512;561514
2508;1;0;0;5,5;2014;1;68439;0;3;1;0;11500;1;0;0;1;2841;0;2005;0;0;12;3519760;0;146109;0;3160353;1354139;0;992458;0;2295222;1;5700;1;;8505;0;0;412800;0;412800;123000;123000;10200;1821012;1821051;3164990
2509;1;0;0;8,5;2009;1;5295101;0;1;1;0;1200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;600;0;;1031300;0;0;0;0;0;123000;0;0;3698001;0;0
2510;3;0;0;7;2026;1;5128;0;4;0;1,41;0;0;0;0;1;0;0;0;0;0;0;1846363;0;0;0;386901;57600;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;123000;0;95180;164263;211563
2511;5;0;0;0;0;0;9771;0;4;0;0;31600;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15800;1;;2216;0;2216;0;0;0;123000;0;0;1639360;0;0
2512;1;0;0;6;2021;1;2180;0;3;0;1,1;0;0;0;0;1;7406;0;2005;0;0;12;112157;0;380922;0;0;853273;596068;596068;0;0;3;0;1;;0;0;0;0;0;0;0;0;338628;0;0;0
2513;6;0;0;0;2023;1;3508626;0;1;1;0;26400;1;0;1;1;326669;0;0;0;0;0;3508626;0;326669;0;0;19056;0;0;0;0;0;13200;1;;890800;0;890800;7600;0;7600;0;0;0;1880657;1880657;1899713
2514;2;0;0;6;2026;1;68650;0;3;1;1,39;0;0;0;0;1;0;0;2005;0;0;12;3530591;0;0;0;0;27759;0;27759;25728;0;4;0;0;;6148;0;0;4800;0;4800;123000;123000;10200;1382371;1382391;1399850
2515;3;0;0;5;0;0;5507323;0;1;0;1,34;0;0;0;0;1;174505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;370800;0;0;0;0;0;123000;0;0;2992718;0;0
2516;5;0;0;0;0;0;24432;0;2;1;1,3;0;0;0;0;1;0;0;0;0;0;0;293189;0;0;0;132595;0;0;0;0;801308;0;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
2517;5;0;0;0;0;0;307977;307977;2;1;0;67800;1;0;1;1;0;0;2025;307977;0;12;3695725;3695725;0;0;0;0;0;0;0;2202386;0;0;1;;62316;0;62316;0;0;0;138900;138900;0;1504824;1504825;1504825
2518;2;0;0;4;0;0;4940;4940;3;1;1,23;0;0;0;0;1;0;0;2005;21175;0;12;254108;254108;0;0;50412;0;0;0;0;5672551;0;0;1;;0;0;0;0;0;0;201840;201840;0;0;0;0
2519;3;0;0;5;2020;1;108;0;4;1;0;65700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;32800;1;;0;0;0;0;0;0;32600;0;0;0;0;0
2520;5;0;0;0;2005;1;140962;0;3;0;1,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;37891;0;37891;0;0;0;123000;0;0;4411374;0;0
2521;3;0;0;8;2026;1;298215;0;1;1;0;60800;1;0;0;1;0;0;0;0;0;0;298215;0;0;0;0;0;0;0;0;2154801;4;30400;0;;0;0;0;0;0;0;123000;123000;0;0;0;0
2522;5;0;0;0;0;0;48522;0;4;0;0;20900;1;0;1;1;923;0;2005;0;0;12;17468082;0;332501;0;11165119;505028;0;505028;0;0;0;0;0;;17276;950;17276;188100;10345;188100;123000;123000;10200;14580340;14937181;15385009
2523;6;0;0;0;0;0;447803;58214;2;1;0;36400;1;0;0;1;19982;0;2005;58214;0;12;5373641;698573;239784;0;2218876;0;0;0;0;6467640;0;18200;0;;134683;0;134683;0;0;0;279428;279428;0;3619624;3619629;3619629
2524;5;0;0;0;2023;1;292748;58549;2;1;0;7300;1;0;1;1;0;0;2005;58549;279974;12;3512979;702595;0;0;2715608;0;0;0;0;2879593;0;3600;0;;51083;0;51083;0;0;0;523200;523200;0;1594776;1630079;1592679
2525;1;0;0;4;2011;1;144853;0;1;0;1,93;0;0;0;0;1;0;0;0;0;0;0;144853;0;0;0;0;0;0;0;0;3529367;1;0;0;;0;0;0;0;0;0;100800;100800;0;0;0;0
2526;6;0;0;0;2017;1;19850;0;4;0;0;59100;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6272;73;6272;0;0;0;0;0;0;5147800;0;0
2527;6;0;0;0;2009;1;3549238;0;1;0;0;30200;1;0;0;1;0;0;0;0;0;0;3549238;0;0;0;0;0;0;0;0;2341748;3;15100;1;;785600;0;785600;0;0;0;0;0;0;1824738;1824738;1606938
2528;4;1;0,629;8;0;0;461441;0;2;1;0;31200;1;0;0;1;0;9417;0;0;0;0;5537294;0;0;113004;2921165;0;0;0;0;2916741;4;0;1;;58050;0;83;0;0;0;123000;123000;0;3914496;3914498;3914498
2529;4;1;0,3;5;0;0;37812;0;3;1;1,25;0;0;0;0;1;0;2335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;581;0;0;0;0;0;123000;0;0;529702;0;0
2530;4;0;0;1;0;0;9939;1391;4;1;0;52800;1;0;0;1;0;0;2005;41744;0;12;0;0;0;0;0;0;0;0;0;0;0;26400;0;;1042;0;679;0;0;0;423572;0;0;1599268;0;0
2531;2;0;0;8,5;0;0;36121;0;3;0;0;27400;1;0;0;1;0;7672;0;0;0;0;1857692;0;0;394572;228263;0;0;0;0;7463201;4;13700;1;;0;0;0;0;0;0;123000;123000;0;127611;148864;0
2532;3;0;0;8;0;0;1395;991;3;1;1,96;0;0;0;0;1;580;0;2005;4247;0;12;71794;50973;29868;0;0;0;0;0;0;1330864;4;0;0;;0;0;0;0;0;0;50986;50986;0;0;0;0
2533;5;0;0;0;2011;1;9893;2967;4;1;0;39500;1;0;1;1;0;0;2005;89038;271402;12;3561523;1068456;0;0;0;840009;23372;23372;204041;0;0;0;0;;1724;0;1724;326300;0;326300;523200;523200;0;1181480;1181523;2021532
2534;2;0;0;9;2020;1;4644;0;3;0;1,8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
2535;2;0;0;7,5;0;0;550;0;4;1;1,49;0;0;0;0;1;434;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;41800;0;0;0;0;0
2536;3;0;0;8,5;0;0;219323;0;1;0;0;62000;1;0;0;1;0;0;0;0;0;0;219323;0;0;0;0;0;0;0;0;1589523;4;31000;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
2537;2;0;0;8,5;2014;1;10506;0;4;0;0;2200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1100;1;;973;0;0;0;0;0;123000;0;0;1508160;0;0
2538;4;1;0,22;7,5;0;0;8420;0;2;0;0;33900;1;0;0;1;0;0;0;0;0;0;101049;0;0;0;0;0;0;0;0;1572326;4;16900;1;;0;0;0;0;0;0;101100;101100;0;0;0;0
2539;1;0;0;2;0;0;583797;0;2;0;0;34200;1;0;0;1;0;0;0;0;0;0;7005565;0;0;0;3570402;0;0;0;0;1494840;3;17100;0;;64316;0;6950;0;0;0;123000;123000;0;4787364;5119465;4980465
2540;2;0;0;4;0;0;8986667;0;1;1;1,33;0;0;0;0;1;0;246772;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2284300;0;781000;0;0;0;123000;0;0;6855539;0;0
2541;3;0;0;5;2008;1;603136;0;2;1;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;78283;0;0;0;0;0;123000;0;0;5102532;0;0
2542;6;0;0;0;0;0;606814;606814;2;0;1,53;0;0;0;0;1;0;0;2005;606814;1536981;12;7281779;7281779;0;0;5375055;476249;0;0;0;0;4;0;1;;164525;0;164525;164300;9036;164300;300000;300000;0;4472268;5406279;5797428
2543;3;0;0;4;0;0;3562512;3562512;1;0;0;3200;1;0;0;1;0;82568;2021;296876;0;12;0;0;0;0;0;0;0;0;0;0;3;1600;1;;96600;0;0;0;0;0;241000;0;0;1815080;0;0
2544;6;0;0;0;0;0;265606;0;1;0;1,84;0;0;0;1;1;0;0;2005;0;0;12;265606;0;0;0;0;165142;0;165142;43699;0;0;0;1;;29800;0;29800;19800;0;19800;0;0;0;0;0;0
2545;3;0;0;8,5;0;0;7083796;0;1;0;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;745600;0;0;0;0;0;123000;0;0;4414896;0;0
2546;2;0;0;2,5;2018;1;453122;0;2;1;0;75100;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;37500;1;;69275;0;11108;0;0;0;123000;0;0;3107664;0;0
2547;6;0;0;0;0;0;739407;739407;2;1;0;24200;1;0;0;1;0;0;2011;739407;0;12;8872887;8872887;0;0;0;1075918;591069;591069;264063;0;4;0;1;;267341;11633;267341;451900;24854;451900;228000;228000;0;7410084;7410087;8486005
2548;6;0;0;0;2025;1;8922872;0;1;1;1,12;0;0;0;0;1;0;0;0;0;0;0;8922872;0;0;0;0;0;0;0;0;616669;4;0;1;;3053600;121213;3053600;0;0;0;0;0;0;7042172;7042172;7042172
2549;4;0;0;6;0;0;9009383;0;1;1;0;13500;1;0;0;1;0;0;0;0;0;0;9009383;0;0;0;0;0;0;0;0;3254492;1;6700;1;;2582800;0;1375100;0;0;0;123000;123000;0;7566383;7566383;7566383
2550;6;0;0;0;0;0;7256326;0;1;0;1,16;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;2096000;7259;2096000;0;0;0;0;0;0;4762126;0;0
2551;1;0;0;1,5;2008;1;8958573;0;1;0;1,8;0;0;0;0;1;0;0;0;0;0;0;8958573;0;0;0;0;0;0;0;0;3513098;2;0;1;;1859900;0;1272800;0;0;0;123000;123000;0;5955073;5955073;5845173
2552;2;0;0;4,5;0;0;20038;0;4;0;1,7;0;0;0;0;1;800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;;2992;0;0;0;0;0;123000;0;0;3829180;0;0
2553;5;0;0;0;2017;1;19925;0;4;0;1,1;0;0;0;1;1;1088;0;0;0;0;0;7173350;0;391712;0;2972991;1284781;0;0;689599;3314958;0;0;0;;4886;0;4886;270900;14899;270900;123000;123000;0;3959920;4512838;5157919
2554;5;0;0;0;0;0;24843;24843;4;0;0;78100;1;1;0;1;0;0;2005;745310;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1;;6725;127;6725;0;0;0;400200;0;0;5535880;0;0
2555;5;0;0;0;2015;1;24577;0;4;1;0;21900;1;0;1;1;289;0;0;0;0;0;8847978;0;104350;0;6857930;0;0;0;0;2748570;0;10900;0;;0;0;0;0;0;0;123000;123000;0;7078280;7110328;7078228
2556;5;0;0;0;0;0;3593;3593;2;0;1,55;0;0;0;1;1;0;30699;2008;3593;0;12;43122;43122;0;368394;30603;0;0;0;0;5777775;0;0;1;;0;0;0;0;0;0;166177;166177;0;0;0;0
2557;2;0;0;6,5;0;0;752863;0;2;1;0;55700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;27800;1;;192341;0;9133;0;0;0;123000;0;0;6912156;0;0
2558;4;1;0,517;2;2009;1;7020446;210613;1;1;0;44600;1;0;0;1;0;332607;2018;17551;0;12;0;0;0;0;0;0;0;0;0;0;1;22300;1;;880900;0;682500;0;0;0;216838;0;0;5470615;0;0
2559;3;0;0;5,5;0;0;20126;4427;4;1;1,26;0;0;0;0;1;0;0;2005;132835;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;2445;0;0;0;0;0;523200;0;0;4895760;0;0
2560;6;0;0;0;0;0;2772;304;3;1;0;66800;1;0;0;1;0;0;2023;1306;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;;381;0;381;0;0;0;2195;0;0;0;0;0
2561;4;0;0;7;0;0;459815;0;2;0;1,29;0;0;0;0;1;0;13759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;75391;0;0;0;0;0;123000;0;0;3328488;0;0
2562;1;0;0;2;0;0;20292;0;4;1;0;2300;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;;5138;0;3032;0;0;0;123000;0;0;5821120;0;0
2563;2;0;0;8;2015;1;744847;0;2;0;0;29300;1;0;0;1;0;0;0;0;0;0;8938166;0;0;0;0;7084;0;0;0;0;4;14600;0;;160958;0;0;2700;0;2700;123000;123000;0;6015464;6015466;6021850
2564;6;0;0;0;2023;1;5302;0;3;0;0;61100;1;0;0;1;0;0;0;0;0;0;272702;0;0;0;0;1072117;0;0;0;6733397;4;30500;1;;567;0;567;44500;0;44500;0;0;0;0;0;0
2565;5;0;0;0;2019;1;24638;0;4;0;0;12600;1;0;0;1;0;0;0;0;0;0;8869884;0;0;0;0;1243397;0;0;862436;0;1;0;0;;7744;248;7744;507300;27901;507300;123000;123000;0;6409780;6409984;7617881
2566;2;0;0;1;2025;1;24651;0;4;1;1,77;0;0;0;0;1;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;5808;0;4675;0;0;0;123000;0;0;6395100;0;0
2567;3;0;0;5;0;0;170921;170921;3;0;1,94;0;0;0;0;1;7040;0;2010;732520;0;12;0;0;0;0;0;0;0;0;0;0;1;0;0;;19864;0;0;0;0;0;322200;0;0;5385965;0;0
2568;4;1;0,101;5;0;0;5473318;3010324;1;0;1,11;0;0;0;0;1;0;0;2005;250860;0;12;5473318;3010324;0;0;0;450245;0;0;191491;0;4;0;0;;72100;0;5100;13200;0;13200;523200;523200;0;2745318;2745318;3149963
2569;5;0;0;0;2005;1;309709;0;2;1;1,26;0;0;0;1;1;0;0;0;0;0;0;3716513;0;0;0;1238658;1207628;0;0;0;0;0;0;0;;71366;0;71366;452200;0;452200;123000;123000;0;1792308;1916513;3003041
2570;2;0;0;1;0;0;560;560;4;1;1,54;0;0;0;0;1;612;0;2012;16800;0;12;201600;201600;220391;0;0;1066815;1066815;1066815;0;0;0;0;1;;0;0;0;0;0;0;133061;133061;157939;0;0;0
2571;4;1;0,414;0;0;0;138024;0;3;0;1,35;0;0;0;1;1;0;6650;0;0;0;0;7098398;0;0;342009;2181889;1280600;0;0;0;0;0;0;1;;11303;0;11303;176600;0;176600;123000;123000;0;4716077;5126407;6158907
2572;5;0;0;0;0;0;606966;0;2;1;0;25000;1;0;1;1;7993;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12500;1;;206658;4411;206658;0;0;0;123000;0;0;5676276;0;0
2573;3;0;0;6,5;0;0;102;96;4;0;0;27000;1;0;0;1;0;0;2005;2896;0;12;0;0;0;0;0;0;0;0;0;0;4;0;0;;0;0;0;0;0;0;36801;0;0;0;0;0
2574;6;0;0;0;0;0;72318;0;3;1;0;47200;1;0;1;1;1179;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23600;0;;21659;0;21659;0;0;0;0;0;0;2423777;0;0
2575;5;0;0;0;2007;1;1913289;0;1;0;0;23900;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11900;0;;177000;0;177000;0;0;0;123000;0;0;30189;0;0
2576;1;0;0;0,5;2025;1;7176599;0;1;0;1,65;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1289800;0;1111600;0;0;0;123000;0;0;4413699;0;0
2577;2;0;0;8;0;0;10382;0;4;0;0;26300;1;0;0;1;1091;0;2005;0;0;12;3737662;0;392830;0;0;810763;0;122922;0;2362953;2;0;1;;525;0;0;131700;0;131700;123000;123000;10200;894160;894132;1399595
2578;4;0;0;5,5;0;0;235;235;3;1;1,68;0;0;0;0;1;0;0;2005;1009;787120;12;12119;12119;0;0;0;532340;532340;532340;236455;4193894;0;0;1;;0;0;0;0;0;0;12085;12119;388081;0;0;0
2579;6;0;0;0;2006;1;5147;0;4;0;1,33;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;510;0;510;0;0;0;0;0;0;76820;0;0
2580;3;0;0;2;2009;1;1966756;0;1;0;0;77200;1;0;0;1;0;4292;0;0;0;0;1966756;0;0;4292;0;0;0;0;0;7615355;0;0;1;;0;0;0;0;0;0;123000;123000;0;0;0;0
2581;4;1;0,134;9;0;0;3846;0;3;0;0;32100;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;16000;1;;0;0;0;0;0;0;123000;0;0;0;0;0
2582;6;0;0;0;2017;1;70176;0;3;0;0;17900;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;17776;0;17776;0;0;0;0;0;0;1939751;0;0
2583;3;0;0;4;2015;1;3633923;0;1;1;0;99600;1;0;0;1;0;212704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;0;0;0;0;0;0;123000;0;0;1176027;0;0
2584;6;0;0;0;0;0;8991024;0;1;1;1,22;0;0;0;1;1;329850;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2921700;105517;2921700;0;0;0;0;0;0;6728174;0;0
2585;6;0;0;0;0;0;10548;210;4;0;1,39;0;0;0;0;1;0;0;2005;6328;1987834;12;3797309;75946;0;0;1986150;382896;382896;382896;34765;7290425;4;0;1;;0;0;0;0;0;0;75600;75946;224054;1811080;2164263;1174005
2586;2;0;0;1,5;0;0;20033;20033;4;1;1,75;0;0;0;0;1;0;0;2005;601012;0;12;7212152;7212152;0;0;0;404496;0;268357;54274;0;1;0;1;;3661;0;2235;107300;0;107300;400200;400200;123000;4489880;4490152;4771648
2587;5;0;0;0;2015;1;139596;139596;3;0;0;32800;1;0;0;1;0;2582;2011;598270;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;39291;0;39291;0;0;0;429600;0;0;4582710;0;0
2588;1;0;0;6;2016;1;5660;0;4;1;1,72;0;0;0;0;1;0;178;2005;0;0;12;2037623;0;0;64126;1649388;1020480;0;690365;628933;0;4;0;0;;222;0;0;250800;0;250800;123000;123000;10200;443880;595249;1566529
2589;5;0;0;0;0;0;10143;0;4;0;1,56;0;0;0;0;1;397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;2066;0;2066;0;0;0;123000;0;0;1494260;0;0
2590;4;1;0,712;0;2007;1;24646;0;4;0;0;4000;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4096;0;4096;0;0;0;123000;0;0;6347860;0;0
2591;1;0;0;8,5;2021;1;37534;37534;3;0;0;64300;1;0;0;1;0;7597;2005;160863;0;12;0;0;0;0;0;0;0;0;0;0;4;32100;1;;0;0;0;0;0;0;523200;0;0;0;0;0
2592;4;1;0,465;0;2006;1;19685;9842;4;0;0;36400;1;0;1;1;0;787;2011;295289;0;12;7086946;3543473;0;283462;0;0;0;0;0;6794479;0;0;0;;0;0;0;0;0;0;429600;429600;0;4423620;4424108;4140108
2593;4;0;0;6,5;2022;1;1927431;1927431;1;1;0;41400;1;0;0;1;379668;0;2006;160619;0;12;1927431;1927431;379668;0;0;0;0;0;0;6255144;0;0;1;;0;0;0;0;0;0;384600;384600;0;0;0;0
2594;5;0;0;0;2011;1;25100;0;4;1;1,35;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;;8300;315;8300;0;0;0;123000;0;0;6886700;0;0
2595;1;0;0;8,5;2014;1;69797;0;3;1;0;62700;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;;6002;0;0;0;0;0;123000;0;0;1354160;0;0
2596;2;0;0;3,5;2024;1;7233691;7233691;1;1;1,82;0;0;0;0;1;0;0;2008;602807;0;12;0;0;0;0;0;0;0;0;0;0;2;0;0;;1349900;0;257100;0;0;0;353400;0;0;4573491;0;0
2597;1;0;0;3;2017;1;24530;0;4;0;0;75100;1;0;0;1;576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;37500;0;;5219;0;2179;0;0;0;123000;0;0;5890740;0;0
2598;6;0;0;0;0;0;10321;0;4;0;1,76;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;2336;0;2336;0;0;0;0;0;0;1753160;0;0
2599;2;0;0;2;0;0;305949;0;2;1;1,92;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;;30216;0;0;0;0;0;123000;0;0;1553188;0;0
2600;1;0;0;6,5;2020;1;4205;0;3;0;1,45;0;0;0;0;1;0;0;2005;0;0;12;216285;0;0;0;47864;1356329;0;1356329;486798;0;4;0;1;;0;0;0;0;0;0;123000;123000;10200;0;0;0
2601;5;0;0;0;0;0;749099;0;2;1;0;22100;1;0;0;1;0;0;0;0;0;0;8989198;0;0;0;5866497;0;0;0;0;5685446;4;11000;1;;270300;11985;270300;0;0;0;123000;123000;0;7494588;7494598;7494598
2602;6;0;0;0;0;0;8808220;0;1;0;0;30100;1;0;1;1;77070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;2900300;102970;2900300;0;0;0;0;0;0;6677150;0;0
2603;1;0;0;2,5;0;0;5507870;0;1;0;1,17;0;0;0;0;1;388240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;;709500;0;48200;0;0;0;123000;0;0;2729030;0;0
2604;1;0;0;1;2013;1;53;53;4;0;1,04;0;0;0;0;1;238;0;2015;1595;0;12;0;0;0;0;0;0;0;0;0;0;1;0;1;;0;0;0;0;0;0;19094;0;0;0;0;0
2605;6;0;0;0;2024;1;24544;0;4;1;1,85;0;0;0;0;1;0;0;0;0;0;0;8835990;0;0;0;0;1485597;0;0;237688;0;3;0;0;;8328;318;8328;623900;34314;623900;0;0;0;6910340;6910490;8396087
2606;3;0;0;2;0;0;14777;0;4;1;1,5;0;0;0;0;1;0;0;0;0;0;0;5320013;0;0;0;0;0;0;0;0;360124;3;0;0;;0;0;0;0;0;0;123000;123000;0;3490120;3490413;3458713
2607;3;0;0;5;2022;1;141627;0;3;1;0;59800;1;0;0;1;2984;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;29900;1;;19615;0;0;0;0;0;123000;0;0;5341612;0;0
2608;1;0;0;7,5;2022;1;37774;37774;3;0;1,31;0;0;0;0;1;0;2802;2020;161888;1618797;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;663;0;0;0;0;0;289200;0;0;214164;0;0
2609;4;1;0,018;6;2005;1;73190;0;3;0;1,23;0;0;0;0;1;0;0;2005;0;0;12;3764098;0;0;0;0;314570;314570;314570;0;0;4;0;0;;124;0;0;100;0;100;123000;123000;226028;1545757;1545798;1578640
2610;1;0;0;7,5;0;0;3621503;3621503;1;0;1,36;0;0;0;0;1;70505;0;2005;301791;0;12;3621503;3621503;70505;0;0;471798;0;471798;0;6668748;4;0;0;;178000;0;0;0;0;0;400200;400200;0;1268398;1268398;849696
2611;1;0;0;8;0;0;70921;70921;3;1;1,43;0;0;0;0;1;0;1012;2022;303948;0;12;0;0;0;0;0;0;0;0;0;0;4;0;1;;9210;0;0;0;0;0;202700;0;0;1947710;0;0
2612;2;0;0;7,5;0;0;5369;0;4;0;0;13100;1;0;0;1;796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;;0;0;0;0;0;0;123000;0;0;0;0;0
2613;2;0;0;4;0;0;3582228;0;1;1;0;13400;1;0;0;1;276676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6700;0;;318600;0;0;0;0;0;123000;0;0;1391152;0;0
2614;1;0;0;1;0;0;6918;0;2;1;0;52200;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26100;1;;0;0;0;0;0;0;83100;0;0;0;0;0
2615;3;0;0;6;0;0;309912;0;2;1;1,65;0;0;0;0;1;16707;0;0;0;0;0;3718946;0;200490;0;0;879614;0;0;11115;7000060;4;0;1;;8383;0;0;132800;0;132800;123000;123000;0;1836260;1836256;2435070
2616;2;0;0;8,5;0;0;1914;1914;2;0;0;24100;1;0;0;1;0;0;2007;1914;1062445;12;22977;22977;0;0;0;0;0;0;0;2566135;4;12000;1;;0;0;0;0;0;0;22968;22977;0;0;0;0
2617;4;1;0,04;5;0;0;1924150;0;1;1;1,13;0;0;0;0;1;0;242327;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;4800;0;0;0;0;0;123000;0;0;615077;0;0
