lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2749;3;0;0;6,5;0;0;590982;212753;2;1;0;50216;1;0;0;1;13292;0;2012;212753;0;12;7091787;2553043;159508;0;6241566;959964;0;274988;0;0;0;0;77533;0;0;287400;15807;287400;0;0;0;50216;0;391000;391000;0;4618180;4998979;5897943
2750;2;0;0;6;0;0;316676;0;2;2;0,8;0;0;1;0;1;24615;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41208;0;0;0;0;0;0;0;0;0;0;100000;0;0;1964432;0;0
2751;4;1;0,067;8;0;0;173616;15625;3;0;0;50712;1;0;0;1;0;0;2005;66966;0;12;8928850;803596;0;0;8009572;0;0;0;0;2497115;1594978;864984;2906;0;1326;0;0;0;109300;6011;109300;11832;0;500200;500200;0;6449922;6876050;0
2752;1;0;0;6;0;0;589270;0;2;0;0;56894;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133600;125;8725;0;0;0;0;0;0;56894;0;100000;0;0;4953240;0;0
2753;3;0;0;7;0;0;70031;0;3;1;1,32;0;0;0;0;1;1137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4172;0;0;0;0;0;0;0;0;0;0;100000;0;0;1982920;0;0
2754;3;0;0;8;0;0;297583;0;2;2;0;32189;2;0;0;1;9894;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21616;0;0;0;0;0;0;0;0;25000;0;100000;0;0;2166668;0;0
2755;1;0;0;1;0;0;36908;25097;3;0;0;33523;1;0;0;1;0;0;2015;107562;0;12;0;0;0;0;0;0;0;0;0;0;0;0;435;0;0;0;0;0;0;0;0;7822;0;344200;0;0;145325;0;0
2756;2;0;0;5;0;0;5465;5465;4;1;1,08;0;0;1;0;1;0;330;2005;163964;1146471;12;1967577;1967577;0;119018;438517;1415456;302678;302678;0;0;717141;717141;84;0;0;305400;16797;305400;204500;11247;204500;0;0;500200;500200;0;190600;229195;1448051
2757;2;0;0;2;0;0;452907;317035;2;1;0;54668;2;1;0;1;22351;0;2007;317035;0;12;5434890;3804422;268214;0;1810175;0;0;0;0;1052132;0;1052132;70316;1709;31075;0;0;0;376000;20680;376000;20846;0;469000;469000;0;3025472;3016576;0
2758;1;0;0;0;0;0;140595;0;3;1;0;22187;1;0;1;1;697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35703;1963;35703;0;0;0;0;0;0;5176;0;100000;0;0;5507955;0;0
2759;4;1;0,246;6,5;0;0;606287;0;2;0;0;24567;2;0;0;1;0;31889;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42041;1200;21825;0;0;0;0;0;0;15833;0;100000;0;0;6019912;0;0
2760;2;0;0;1;0;0;107818;107818;3;0;1,37;0;0;0;0;1;0;0;2007;462081;0;12;0;0;0;0;0;0;0;0;0;0;0;0;17923;713;12971;0;0;0;0;0;0;0;0;369000;0;0;3243425;0;0
2761;1;0;0;0;0;0;1960280;0;1;0;0,81;0;0;0;1;1;324894;0;2005;0;0;12;1960280;0;324894;0;0;700462;0;0;0;1760372;0;469440;58200;0;58200;144900;7969;144900;266000;14630;266000;0;0;100000;100000;400200;335086;335086;932648
2762;5;0;0;0;0;0;7029771;7029771;1;0;1,34;0;0;0;0;1;0;0;2011;585814;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2096800;115324;2096800;0;0;0;0;0;0;0;0;306600;0;0;4888671;0;0
2763;1;0;0;5;2009;1;302;0;4;0;1,02;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72200;0;0;0;0;0
2764;5;0;0;0;0;0;10551;10551;4;0;0;28691;2;0;1;1;334;0;2005;316548;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2408;132;2408;0;0;0;0;0;0;527;0;400200;0;0;1960820;0;0
2765;1;0;0;7;0;0;19548;15247;4;1;0;22140;2;1;0;1;0;10;2005;457439;1812757;12;7037535;5489277;0;3667;4200988;854275;854275;854275;0;0;1605875;1605875;4543;0;0;336000;18480;336000;674500;37097;674500;527;0;500200;500200;0;5030180;5285002;6084977
2766;2;0;0;4;0;0;34848;0;3;2;0;30799;2;1;0;1;0;0;0;0;0;0;1792202;0;0;0;611363;0;0;0;0;0;1138593;1138593;1339;0;0;0;0;0;261000;14355;261000;4476;0;100000;100000;0;385482;338002;0
2767;2;0;0;4;2013;1;5293829;0;1;0;0;12294;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1002000;500;99700;0;0;0;0;0;0;190000;0;100000;0;0;3461629;0;0
2768;4;0;0;6;0;0;297520;130909;2;1;1,11;0;0;0;0;1;0;0;2009;130909;1295718;12;0;0;0;0;0;0;0;0;0;0;0;0;34233;0;0;0;0;0;0;0;0;0;0;437800;0;0;1684740;0;0
2769;3;0;0;4;0;0;137925;68962;3;2;0;55255;2;1;0;1;2037;0;2005;295553;1760846;12;0;0;0;0;0;0;0;0;0;0;0;0;22201;328;5981;0;0;0;0;0;0;5833;0;500200;0;0;5302725;0;0
2770;1;0;0;2;0;0;5524379;0;1;0;0;54000;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1197700;36553;664600;0;0;0;0;0;0;216045;0;100000;0;0;3971479;0;0
2771;5;0;0;0;0;0;150848;150848;2;1;0;26716;1;0;1;1;0;31225;2005;150848;0;12;0;0;0;0;0;0;0;0;0;0;0;0;19683;1082;19683;0;0;0;0;0;0;26716;0;500200;0;0;363376;0;0
2772;2;0;0;8,5;0;0;1917899;0;1;1;0,89;0;0;0;0;1;0;27683;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85000;0;0;0;0;0;0;0;0;0;0;100000;0;0;457182;0;0
2773;3;0;0;3;0;0;9927;0;4;1;0;11609;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;0;0;0;0;0;0;0;0;833;0;100000;0;0;2060820;0;0
2774;4;0;0;7;0;0;73255;0;3;2;0;10025;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13511;0;46;0;0;0;0;0;0;3694;0;100000;0;0;2591800;0;0
2775;2;0;0;6;0;0;169114;0;2;1;0;58273;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2400;0;0;0;0;0;0;0;0;45124;0;100000;0;0;182368;0;0
2776;5;0;0;0;0;0;15210;0;2;0;0;35947;1;0;1;1;0;2001;2005;0;0;12;182527;0;0;24015;0;0;0;0;0;2053005;0;2053005;0;0;0;0;0;0;183500;10092;183500;35947;0;100000;100000;400200;0;0;0
2777;4;0;0;4;0;0;742214;742214;2;1;0;15453;1;0;0;1;32948;0;2015;742214;0;12;8906579;8906579;395382;0;0;1054681;763910;763910;0;0;1676316;581716;196708;7986;145216;443000;24365;443000;662000;36410;662000;15833;0;244200;244200;100000;6756492;6756497;7811178
2778;5;0;0;0;0;0;589826;0;2;2;0;39677;1;1;0;1;0;0;0;0;0;0;7077920;0;0;0;0;0;0;0;0;0;2326626;1018297;200191;11010;200191;0;0;0;977200;53746;977200;39677;0;100000;100000;0;5616112;5616120;0
2779;2;0;0;1;0;0;142907;142907;1;1;0,83;0;0;0;0;1;0;139510;2015;11908;942200;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242907;0;0;0;0;0
2780;1;0;0;5;2012;1;15336;0;4;2;1,13;0;0;0;0;1;1067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2847;0;0;0;0;0;0;0;0;0;0;100000;0;0;3523440;0;0
2781;2;0;0;0,5;0;0;85865;85865;4;2;0;250;2;1;0;1;0;418;2005;2575969;1600459;12;0;0;0;0;0;0;0;0;0;0;0;0;33231;1802;32771;0;0;0;0;0;0;527;0;500200;0;0;29295280;0;0
2782;2;0;0;8;2013;1;218752;0;1;0;0;25149;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283686;0;100000;0;0;0;0;0
2783;1;0;0;0;0;0;14611;14611;4;1;0;34495;2;1;0;1;0;742;2006;438346;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2961;162;2961;0;0;0;0;0;0;527;0;484600;0;0;3632380;0;0
2784;5;0;0;0;0;0;31833;31833;1;1;0;26295;2;0;1;1;110755;0;2012;2652;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312905;0;31866;0;0;0;0;0
2785;3;0;0;9;0;0;25047;0;4;1;0;50762;1;0;0;1;1023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4382;0;0;0;0;0;0;0;0;1692;0;100000;0;0;6618940;0;0
2786;5;0;0;0;0;0;15229;0;1;0;1,11;0;0;0;0;1;0;0;2005;0;0;12;15229;0;0;0;0;268573;0;0;71133;2443199;0;2443199;0;0;0;19700;1083;19700;285800;15719;285800;0;0;15300;15300;484900;0;0;0
2787;1;0;0;0;0;0;104013;0;3;1;0;27151;1;1;1;1;0;828;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21534;1184;21534;0;0;0;0;0;0;6335;0;100000;0;0;3740222;0;0
2788;5;0;0;0;0;0;140113;0;3;0;1,34;0;0;0;0;1;5819;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41360;2274;41360;0;0;0;0;0;0;0;0;100000;0;0;4960849;0;0
2789;4;1;0,794;8;0;0;140145;0;3;1;0;5222;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28923;607;11052;0;0;0;0;0;0;3694;0;100000;0;0;5596957;0;0
2790;5;0;0;0;0;0;15183;0;4;2;0;296;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5126;281;5126;0;0;0;0;0;0;527;0;100000;0;0;4290280;0;0
2791;6;0;0;0;0;0;103746;0;3;0;0;27778;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32894;1809;32894;0;0;0;0;0;0;3694;0;0;0;0;3924208;0;0
2792;2;0;0;8;0;0;1772473;0;1;0;1,23;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49700;0;0;0;0;0;0;0;0;0;0;100000;0;0;293373;0;0
2793;2;0;0;0,5;0;0;5441562;0;1;1;0,93;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;993400;47289;859800;0;0;0;0;0;0;0;0;100000;0;0;3438662;0;0
2794;5;0;0;0;0;0;24770;0;4;0;1,3;0;0;0;0;1;853;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7868;432;7868;0;0;0;0;0;0;0;0;100000;0;0;6640220;0;0
2795;4;1;0,755;6;0;0;294021;0;2;2;0;57474;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34275;0;0;0;0;0;0;0;0;34613;0;100000;0;0;2127252;0;0
2796;6;0;0;0;0;0;5542446;609669;1;0;0;57798;2;0;0;1;0;0;2005;50805;1149744;12;5542446;609669;0;0;0;1489975;0;0;0;0;0;0;1647100;90590;1647100;586000;32230;586000;0;0;0;190000;0;300000;300000;0;3818046;3818046;5213221
2797;2;0;0;8,5;0;0;5319;1489;2;1;0,76;0;0;1;0;1;0;0;2011;1489;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63932;0;0;0;0;0
2798;1;0;0;6;0;0;7035420;0;1;1;0;41035;1;0;0;1;194730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1592400;260;98500;0;0;0;0;0;0;492420;0;100000;0;0;4927690;0;0
2799;4;1;0,274;4;0;0;7278093;7278093;1;0;0;40571;2;0;0;1;0;0;2011;606507;473466;12;0;0;0;0;0;0;0;0;0;0;0;0;494400;17990;327100;0;0;0;0;0;0;190000;0;306600;0;0;5433093;0;0
2800;1;0;0;3;0;0;311;0;4;1;0;43604;2;0;0;1;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1427;0;13400;0;0;0;0;0
2801;3;0;0;8,5;0;0;165580;0;2;2;0,89;0;0;1;0;1;0;0;2005;0;0;12;1986970;0;0;0;0;443832;0;443832;427688;0;0;0;0;0;0;48600;2673;48600;0;0;0;0;0;100000;100000;10200;762860;762870;1194602
2802;2;0;0;1;0;0;34901;0;3;2;0;27407;1;1;0;1;6443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6394;0;100000;0;0;0;0;0
2803;3;0;0;5;0;0;2598;0;3;2;0;3680;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;858;0;100000;0;0;0;0;0
2804;6;0;0;0;0;0;5540603;5540603;1;1;0;25939;2;0;1;1;24234;0;2012;461716;1207413;12;0;0;0;0;0;0;0;0;0;0;0;0;1671500;91932;1671500;0;0;0;0;0;0;190000;0;216000;0;0;3876069;0;0
2805;2;0;0;4,5;0;0;578;0;2;1;0;12816;2;0;0;1;22926;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12768;0;0;0;0;0;0;0
2806;4;0;0;5,5;0;0;455373;0;2;0;0,94;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89416;1806;32841;0;0;0;0;0;0;0;0;100000;0;0;3650376;0;0
2807;5;0;0;0;0;0;10182;0;4;0;0;55387;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2554;140;2554;0;0;0;0;0;0;1003;0;100000;0;0;2085520;0;0
2808;6;0;0;0;0;0;451919;451919;2;1;0,96;0;0;0;1;1;23551;0;2011;451919;0;12;0;0;0;0;0;0;0;0;0;0;0;0;115291;6341;115291;0;0;0;0;0;0;0;0;228000;0;0;3190416;0;0
2809;2;0;0;8,5;0;0;587;176;4;0;0,71;0;0;0;0;1;0;0;2012;5286;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163369;0;0;0;0;0
2810;3;0;0;8,5;0;0;492;492;3;1;0;27468;1;1;0;1;0;0;2005;2112;0;12;25354;25354;0;0;14469;0;0;0;0;347966;0;347966;0;0;0;0;0;0;0;0;0;6409;0;25338;25438;224087;0;0;0
2811;4;0;0;3;0;0;608055;0;2;2;0;13304;2;1;0;1;4689;0;0;0;0;0;7296670;0;56269;0;6525765;0;0;0;0;0;683842;683842;172500;7363;133883;0;0;0;287200;15796;287200;15833;0;100000;100000;0;6064792;6155001;0
2812;4;1;0,062;6,5;0;0;309333;0;2;2;0;27428;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3491;0;108;0;0;0;0;0;0;15833;0;100000;0;0;2536396;0;0
2813;6;0;0;0;0;0;1876279;1744939;1;1;0;40093;2;1;1;1;0;0;2015;145411;0;12;0;0;0;0;0;0;0;0;0;0;0;0;295700;16263;295700;0;0;0;0;0;0;190000;0;180000;0;0;504979;0;0
2814;1;0;0;6,5;0;0;440138;0;2;2;0;39483;2;1;0;1;11248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99791;0;0;0;0;0;0;0;0;15833;0;100000;0;0;3971080;0;0
2815;5;0;0;0;0;0;24984;6995;4;1;0;58082;1;0;1;1;1094;0;2009;209872;788425;12;8994525;2518467;394020;0;0;819493;0;0;131417;310101;0;278503;7290;400;7290;344100;18925;344100;130200;7161;130200;1936;0;437800;437800;0;6145100;6145205;6964698
2816;2;0;0;2,5;0;0;158702;0;2;0;0;41753;1;0;0;1;0;11017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3250;0;0;0;0;0;0;0;0;41753;0;100000;0;0;238028;0;0
2817;1;0;0;3;0;0;3800650;0;1;1;0;29390;2;1;0;1;121299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;587400;0;8000;0;0;0;0;0;0;190000;0;100000;0;0;2262051;0;0
2818;3;0;0;7,5;0;0;5347101;0;1;0;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613800;0;0;0;0;0;0;0;0;0;0;100000;0;0;3522201;0;0
2819;1;0;0;2;0;0;175745;163442;3;0;0;35457;2;0;0;1;7263;0;2010;700469;0;12;9038315;8405632;373531;0;0;0;0;0;0;832172;1701961;1641796;45295;1830;33281;0;0;0;1064300;58536;1064300;3694;0;422200;422200;0;6682489;6682484;0
2820;6;0;0;0;0;0;34629;0;3;0;0;6238;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6490;356;6490;0;0;0;0;0;0;3694;0;0;0;0;595620;0;0
2821;4;0;0;7,5;0;0;1949759;0;1;0;1,22;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131600;0;0;0;0;0;0;0;0;0;0;100000;0;0;650159;0;0
2822;5;0;0;0;0;0;7135897;0;1;1;1,06;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2222900;122259;2222900;0;0;0;0;0;0;0;0;100000;0;0;5188897;0;0
2823;4;0;0;7;0;0;460717;0;2;2;0;20446;2;1;0;1;3126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111358;1958;35608;0;0;0;0;0;0;15833;0;100000;0;0;4315492;0;0
2824;5;0;0;0;0;0;535;0;4;2;0;16563;2;1;1;1;893;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;0;0;0;0;0;0;0
2825;3;0;0;9;0;0;7059678;0;1;2;1,4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1227000;0;0;0;0;0;0;0;0;0;0;100000;0;0;5568978;0;0
2826;2;0;0;7;0;0;271364;0;1;0;0;47525;2;0;0;1;0;246460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547844;0;100000;0;0;0;0;0
2827;5;0;0;0;0;0;306133;131637;2;2;0,69;0;0;1;0;1;11968;0;2005;131637;0;12;0;0;0;0;0;0;0;0;0;0;0;0;66500;3657;66500;0;0;0;0;0;0;0;0;500200;0;0;1796380;0;0
2828;4;0;0;5,5;0;0;25;0;4;1;0;47995;1;0;0;1;514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1599;0;0;0;0;0;0;0
2829;3;0;0;7;0;0;139878;0;3;0;0;25709;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23065;0;0;0;0;0;0;0;0;5998;0;100000;0;0;5442225;0;0
2830;3;0;0;5;0;0;137370;0;3;2;1,26;0;0;1;0;1;0;0;0;0;0;0;7064779;0;0;0;2895191;700438;0;0;0;0;0;0;23772;0;3678;209000;11495;209000;0;0;0;0;0;100000;100000;0;5555242;5660679;6290817
2831;4;0;0;7,5;2005;1;7092508;0;1;2;1;0;0;0;0;1;395220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1638600;32598;592700;0;0;0;0;0;0;0;0;100000;0;0;5037488;0;0
2832;2;0;0;2;0;0;24482;0;4;2;0;45665;2;1;0;1;586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7116;297;5400;0;0;0;0;0;0;527;0;100000;0;0;7236160;0;0
2833;2;0;0;3;0;0;1769616;336227;1;1;0,62;0;0;1;0;1;0;0;2005;28018;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8100;0;0;0;0;0;0;0;0;0;0;334687;0;0;55929;0;0
2834;1;0;0;5,5;0;0;70888;0;3;1;0;29207;2;0;0;1;0;0;2005;0;0;12;3645717;0;0;0;2588602;465714;0;465714;0;0;2641684;1616701;11273;0;0;154300;8486;154300;922000;50710;922000;3694;-38538;100000;100000;10200;2238268;2329817;2794331
2835;5;0;0;0;0;0;4942;0;4;0;0;27107;2;0;1;1;902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425;23;425;0;0;0;0;0;0;527;0;100000;0;0;165600;0;0
2836;6;0;0;0;0;0;5544;0;4;1;0;9057;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1161;63;1161;0;0;0;0;0;0;527;0;0;0;0;796940;0;0
2837;6;0;0;0;0;0;752660;0;2;1;0;48786;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267008;14685;267008;0;0;0;0;0;0;15833;0;0;0;0;7525020;0;0
2838;4;1;0,476;4;0;0;308704;0;2;1;0;7027;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23691;0;6925;0;0;0;0;0;0;15833;0;100000;0;0;2293248;0;0
2839;6;0;0;0;0;0;39;0;3;0;0;41519;1;0;1;1;1030;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0
2840;3;0;0;5;0;0;8938063;8938063;1;0;0;39467;1;0;0;1;0;0;2012;744838;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1642000;27819;505800;0;0;0;0;0;0;473604;0;291000;0;0;6803363;0;0
2841;5;0;0;0;0;0;304;0;4;1;0;25185;2;1;1;1;576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;0;0;0;0
2842;2;0;0;5,5;0;0;409;0;4;0;0;8923;2;0;0;1;314;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;0;34200;0;0;0;0;0
2843;3;0;0;7;0;0;83343;0;1;2;0;40735;1;1;0;1;0;303301;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;488820;0;100000;0;0;0;0;0
2844;2;0;0;5,5;0;0;15405;0;4;0;1,32;0;0;0;0;1;0;0;2005;0;0;12;5545808;0;0;0;196019;1375901;0;0;0;2444861;0;2017109;2839;0;0;519000;28545;519000;845400;46497;845400;0;0;100000;100000;400200;3515900;3528408;4816809
2845;3;0;0;6;0;0;5526993;0;1;1;0,68;0;0;1;0;1;0;348175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;761400;0;0;0;0;0;0;0;0;0;0;100000;0;0;4044568;0;0
2846;2;0;0;5,5;2010;1;173232;173232;3;0;0;7400;2;0;0;1;0;0;2005;742424;0;12;0;0;0;0;0;0;0;0;0;0;0;0;45912;786;14299;0;0;0;0;0;0;3694;0;400200;0;0;6757974;0;0
2847;3;0;0;8;0;0;175223;45558;3;1;0;36151;1;0;0;1;0;2226;2005;195249;0;12;0;0;0;0;0;0;0;0;0;0;0;0;32390;0;291;0;0;0;0;0;0;8435;0;500200;0;0;6871448;0;0
2848;5;0;0;0;0;0;586840;0;2;1;1,16;0;0;0;0;1;19059;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175141;9632;175141;0;0;0;0;0;0;0;0;100000;0;0;4900372;0;0
2849;3;0;0;8,5;0;0;1832;0;3;1;0;11249;2;1;0;1;3458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2482;0;0;0;0;0;0;0
2850;2;0;0;7;2010;1;10392;10392;4;0;0;5246;2;0;0;1;0;0;2010;311762;1453419;12;0;0;0;0;0;0;0;0;0;0;0;0;1331;0;0;0;0;0;0;0;0;527;0;322200;0;0;1914620;0;0
2851;6;0;0;0;0;0;8923754;0;1;0;1,13;0;0;0;0;1;229907;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2914800;160314;2914800;0;0;0;0;0;0;0;0;0;0;0;6836347;0;0
2852;6;0;0;0;0;0;600703;600703;2;0;0,95;0;0;0;1;1;31132;0;2017;600703;0;5;0;0;0;0;0;0;0;0;0;0;0;0;173166;9524;173166;0;0;0;0;0;0;0;0;156000;0;0;4843852;0;0
2853;6;0;0;0;2009;1;175529;175529;3;2;0;33374;1;0;1;1;2696;0;2005;752268;574821;12;9027218;9027218;138665;0;0;1035325;0;0;0;2667878;0;2667878;62231;3422;62231;367800;20229;367800;1120500;61627;1120500;3694;0;300000;300000;0;7516554;7516553;8392278
2854;2;0;0;6;0;0;102194;0;3;1;0;37839;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20161;0;0;0;0;0;0;0;0;3694;0;100000;0;0;3555091;0;0
2855;6;0;0;0;0;0;593505;0;2;2;0;41897;2;0;0;1;26500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204250;11233;204250;0;0;0;0;0;0;15833;0;0;0;0;5732060;0;0
2856;1;0;0;3;2006;1;138407;0;3;1;0;26095;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33203;890;16199;0;0;0;0;0;0;6088;0;100000;0;0;5201974;0;0
2857;4;0;0;9;0;0;187678;0;1;0;1,29;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2858;2;0;0;2;0;0;751083;0;2;2;1,26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216175;9057;164683;0;0;0;0;0;0;0;0;100000;0;0;7312696;0;0
2859;3;0;0;8,5;0;0;7073796;3253946;1;1;0;10000;1;0;0;1;181234;0;2010;271162;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1000800;0;0;0;0;0;0;0;0;300000;0;422200;0;0;4849862;0;0
2860;3;0;0;5;0;0;733746;0;2;1;0;4118;1;0;0;1;11847;0;0;0;0;0;8804962;0;142165;0;8661315;418077;0;0;145508;0;0;0;140900;2489;45266;149200;8206;149200;0;0;0;25000;529;100000;100000;0;6942288;7618597;8018774
2861;6;0;0;0;0;0;14787;10647;4;0;1,09;0;0;0;0;1;0;0;2010;319415;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4057;223;4057;0;0;0;0;0;0;0;0;240000;0;0;3373920;0;0
2862;2;0;0;7,5;0;0;38030;0;3;1;0;5877;2;1;0;1;0;0;0;0;0;0;1955846;0;0;0;0;314904;0;0;89294;0;0;0;1687;0;0;73600;4048;73600;0;0;0;3694;0;100000;100000;0;465028;465046;765650
2863;5;0;0;0;0;0;301559;301559;2;1;1,31;0;0;0;1;1;0;0;2008;301559;685502;12;3618719;3618719;0;0;0;1315204;0;0;632335;567282;0;567282;66400;3652;66400;464100;25525;464100;238000;13090;238000;0;0;353400;353400;100000;1793708;1793719;2898323
2864;2;0;0;6,5;0;0;730466;657420;2;2;0;50418;2;0;0;1;19821;0;2005;657420;0;12;8765602;7889041;237855;0;0;0;0;0;0;1665873;0;1665873;196875;2287;41591;0;0;0;699700;38483;699700;15833;0;500200;500200;0;6761140;6761147;0
