lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2821;2;0;0;3,5;0;0;71920;0;3;2;0;23074;2;0;0;1;0;193;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11240;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2249867;0;0
2822;4;0;0;6;0;0;73789;0;3;2;0;25315;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12957;0;27;0;0;0;0;0;0;3694;0;100000;0;0;2526862;0;0
2823;5;0;0;0;0;0;137499;0;3;0;0;27810;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44028;1315;44028;0;0;0;0;0;0;3694;0;100000;0;0;5250877;0;0
2824;1;0;0;1,5;0;0;601125;498934;2;2;0;46082;1;1;0;1;0;0;2005;498934;0;12;0;0;0;0;0;0;0;0;0;0;0;0;139341;0;96691;0;0;0;0;0;0;46082;0;500200;0;0;5182300;0;0
2825;1;0;0;3;0;0;9049863;9049863;1;2;1,37;0;0;1;0;1;0;0;2005;754155;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2480900;0;1425000;0;0;0;0;0;0;0;0;400200;0;0;7107963;0;0
2826;3;0;0;7,5;0;0;68586;0;3;1;0;36286;1;0;0;1;0;5581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3923;0;0;0;0;0;0;0;0;8466;0;100000;0;0;2025302;0;0
2827;5;0;0;0;0;0;171664;42916;3;0;0;4963;1;0;1;1;0;0;2006;183926;657712;12;8828464;2207116;0;0;5451655;10396;0;0;8926;2569347;1661777;1982693;54312;2539;54312;4200;231;4200;1703300;93681;1703300;3694;0;484600;484600;0;6510234;6912064;6922260
2828;3;0;0;3;0;0;10491;4826;4;1;0;1207;2;1;0;1;0;0;2021;144787;0;10;0;0;0;0;0;0;0;0;0;0;0;0;507;0;0;0;0;0;0;0;0;833;0;258400;0;0;1945260;0;0
2829;6;0;0;0;0;0;5518875;0;1;1;1,46;0;0;0;1;1;293898;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1442700;0;1442700;0;0;0;0;0;0;0;0;0;0;0;3294777;0;0
2830;4;1;0,961;3;0;0;3026215;0;2;1;0,97;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1124308;59343;1078966;0;0;0;0;0;0;0;0;100000;0;0;34085380;0;0
2831;5;0;0;0;0;0;8993764;0;1;0;0;29052;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3024200;158103;3024200;0;0;0;0;0;0;190000;0;100000;0;0;7060164;0;0
2832;5;0;0;0;0;0;9023870;451193;1;0;0;10962;1;0;0;1;0;0;2005;37599;0;12;9023870;451193;0;0;0;0;0;0;0;0;2448095;1501487;2918900;145572;2918900;0;0;0;1028200;56551;1028200;190000;0;380676;380676;0;6809594;6809594;0
2833;4;0;0;5;0;0;10174;0;4;2;0;40169;2;1;0;1;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1797;0;181;0;0;0;0;0;0;527;0;100000;0;0;2467000;0;0
2834;5;0;0;0;2011;1;4708;0;3;2;1,41;0;0;1;0;1;5543;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2835;1;0;0;5,5;0;0;36643;0;3;1;0,63;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1701;0;0;0;0;0;0;0;0;0;0;100000;0;0;469197;0;0
2836;6;0;0;0;0;0;7284139;0;1;0;1,32;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2239900;64771;2239900;0;0;0;0;0;0;0;0;0;0;0;5192939;0;0
2837;2;0;0;7,5;0;0;8930956;0;1;1;1,06;0;0;0;0;1;0;321531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2364100;0;104200;0;0;0;0;0;0;0;0;100000;0;0;6829887;0;0
2838;2;0;0;8,5;0;0;1142085;0;2;0;1,47;0;0;0;0;1;17539;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343750;0;95691;0;0;0;0;0;0;0;0;100000;0;0;11022552;0;0
2839;6;0;0;0;0;0;8851194;0;1;2;0;3050;1;0;1;1;0;0;2005;0;0;12;8851194;0;0;0;0;0;0;0;0;1210839;0;486753;3287300;180801;3287300;0;0;0;382600;21043;382600;190000;0;0;0;300000;7686794;7686794;0
2840;1;0;0;1,5;0;0;3752625;0;1;0;0;9676;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559900;0;202600;0;0;0;0;0;0;190000;0;100000;0;0;2191425;0;0
2841;5;0;0;0;0;0;2037545;0;1;0;1,3;0;0;0;0;1;167530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280500;0;280500;0;0;0;0;0;0;0;0;100000;0;0;442815;0;0
2842;5;0;0;0;0;0;3679022;0;1;1;0;48689;1;0;1;1;0;0;2005;0;0;12;3679022;0;0;0;0;292488;292488;292488;40142;0;0;0;787000;0;787000;22400;0;22400;0;0;0;584268;0;100000;100000;217196;1729322;1729322;1784914
2843;4;1;0,312;5;0;0;1830804;0;1;2;0;38665;2;1;0;1;0;80152;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31600;0;0;0;0;0;0;0;0;305157;0;100000;0;0;527756;0;0
2844;5;0;0;0;0;0;107797;0;3;0;1,42;0;0;0;0;1;7695;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26666;0;26666;0;0;0;0;0;0;0;0;100000;0;0;3125003;0;0
2845;1;0;0;6,5;0;0;1691;1691;3;0;0;9228;2;0;0;1;0;0;2009;7251;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;0;87037;0;0;0;0;0
2846;6;0;0;0;0;0;24450;0;4;2;0;36590;1;1;1;1;0;0;2005;0;0;12;8802191;0;0;0;6673915;1394208;1058379;1058379;0;0;2156205;1026937;9074;499;9074;459500;25272;459500;905700;49813;905700;527;0;0;0;300000;7637600;7637791;8731999
2847;2;0;0;3;0;0;102567;0;3;1;0,8;0;0;1;0;1;0;0;2005;0;0;12;5274919;0;0;0;0;1289447;464549;464549;735289;0;0;0;16683;0;2220;334200;0;334200;0;0;0;0;0;100000;100000;286020;3096774;3096819;4007046
2848;5;0;0;0;0;0;5427;0;4;0;0,9;0;0;0;1;1;0;596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1134;0;1134;0;0;0;0;0;0;0;0;100000;0;0;747580;0;0
2849;1;0;0;4;2014;1;8880895;6039008;1;0;0;15092;2;0;0;1;0;304430;2006;503250;393539;12;8880895;6039008;0;304430;0;0;0;0;0;861386;599145;1454362;2328600;0;962000;0;0;0;613500;0;613500;190000;0;484600;484600;0;6745525;6745525;0
2850;6;0;0;0;0;0;3;0;3;1;0;37735;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2851;1;0;0;5,5;0;0;3583785;0;1;2;0;9218;1;0;0;1;1906;0;0;0;0;0;3583785;0;1906;0;0;0;0;0;0;0;1571588;107813;598200;0;0;0;0;0;506000;0;506000;190000;0;100000;100000;0;2313879;2313879;0
2852;5;0;0;0;0;0;14645;14645;4;1;0;34017;2;1;0;1;315;0;2005;439350;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3872;0;3872;0;0;0;0;0;0;527;0;400200;0;0;3178700;0;0
2853;1;0;0;6,5;0;0;15339;0;4;2;0,69;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3255;0;0;0;0;0;0;0;0;0;0;100000;0;0;3954140;0;0
2854;1;0;0;6,5;0;0;24815;0;4;2;0;50922;1;0;0;1;872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6684;0;970;0;0;0;0;0;0;1697;0;100000;0;0;6930380;0;0
2855;4;1;0,801;8,5;0;0;2987;0;3;2;0;18084;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4219;0;100000;0;0;0;0;0
2856;5;0;0;0;0;0;308869;206942;2;2;0;35860;1;1;1;1;4840;0;2005;206942;0;12;3706438;2483313;58088;0;0;11785;0;11785;5291;0;2890145;2680034;65916;0;65916;4800;0;4800;1207500;66412;1207500;35860;0;500200;500200;0;1739748;1739750;1751535
2857;1;0;0;7;0;0;5657;0;4;2;0;25820;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;363;0;0;0;0;0;0;0;0;860;0;100000;0;0;648620;0;0
2858;3;0;0;8;0;0;140633;0;3;1;1,22;0;0;1;0;1;4509;0;2005;0;0;12;7232584;0;231942;0;0;886016;0;886016;871365;0;0;0;18464;0;0;269200;0;269200;0;0;0;0;0;100000;100000;10200;4798263;4798242;5672958
2859;2;0;0;5;0;0;9029999;2257499;1;2;0;6844;1;1;0;1;0;0;2005;188124;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2507300;0;816600;0;0;0;0;0;0;190000;0;500200;0;0;7170999;0;0
2860;3;0;0;9;0;0;15399;0;4;2;0;59594;1;0;0;1;0;0;0;0;0;0;5543933;0;0;0;1679704;0;0;0;0;0;330527;330527;1800;0;0;0;0;0;92000;0;92000;1986;0;100000;100000;0;3750440;3750733;0
2861;6;0;0;0;0;0;599348;0;2;1;0;1223;2;1;0;1;0;0;2005;0;0;12;7192182;0;0;0;0;370316;0;370316;0;0;1313808;985156;196216;6535;196216;143300;7881;143300;540800;29744;540800;15833;0;0;0;0;5465876;5465882;5807298
2862;1;0;0;8,5;0;0;69797;0;3;2;0;14641;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11680;0;0;0;0;0;0;0;0;3694;0;100000;0;0;2321560;0;0
2863;2;0;0;2;0;0;8877284;0;1;2;0;10211;1;1;0;1;0;0;2005;0;0;12;8877284;0;0;0;0;1218455;0;958684;0;0;0;0;2611300;25120;1906700;507400;27907;507400;0;0;0;190000;0;100000;100000;10200;7418484;7418484;8626739
2864;5;0;0;0;0;0;8837227;0;1;1;0;17908;1;0;0;1;95065;0;2005;0;0;12;8837227;0;95065;0;0;1081462;1081462;1081462;0;0;0;0;2923800;146155;2923800;286100;15735;286100;0;0;0;214896;0;100000;100000;400200;6821162;6821162;7502424
2865;1;0;0;8;0;0;440443;440443;2;1;0;8478;2;1;0;1;0;0;2005;440443;0;12;0;0;0;0;0;0;0;0;0;0;0;0;77591;0;0;0;0;0;0;0;0;15833;0;400200;0;0;3304216;0;0
2866;6;0;0;0;2015;1;7011511;0;1;1;0,68;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2100400;48171;2100400;0;0;0;0;0;0;0;0;0;0;0;4860711;0;0
2867;5;0;0;0;0;0;7233540;0;1;1;0;3403;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2327100;75148;2327100;0;0;0;0;0;0;190000;0;100000;0;0;5400440;0;0
2868;6;0;0;0;0;0;7205245;0;1;2;0;13428;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2596100;107159;2596100;0;0;0;0;0;0;190000;0;0;0;0;6040845;0;0
2869;2;0;0;1,5;0;0;14860;0;4;1;0;33170;2;1;0;1;0;0;2005;0;0;12;5349917;0;0;0;3559961;346302;346302;346302;2764;0;905717;905717;2755;0;1575;41400;0;41400;346000;0;346000;527;-29802;100000;100000;238721;3472800;3698517;3808998
2870;5;0;0;0;0;0;2371;0;2;1;1,15;0;0;1;1;1;0;0;2005;0;0;12;28454;0;0;0;10199;0;0;0;0;2064813;1743840;1744045;0;0;0;0;0;0;415000;0;415000;0;0;28500;28500;471700;0;0;0
2871;4;1;0,424;5,5;2010;1;8962501;0;1;0;0;24083;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010700;0;600500;0;0;0;0;0;0;190000;0;100000;0;0;6876901;0;0
2872;5;0;0;0;0;0;175369;0;3;0;0;24205;2;0;1;1;1506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58376;3023;58376;0;0;0;0;0;0;3694;0;100000;0;0;7007926;0;0
2873;4;1;0,343;8;0;0;159904;0;2;1;0,64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2708;0;0;0;0;0;0;0;0;0;0;100000;0;0;500948;0;0
2874;1;0;0;3;0;0;46568189;0;1;2;0;25768;1;1;0;1;0;0;2005;0;0;12;46568189;0;0;0;0;8830;8830;8830;2259;0;0;0;19032300;984494;17899900;0;0;0;0;0;0;309216;0;100000;100000;8832;45180889;45180889;45180887
2875;4;0;0;4;0;0;170468;75006;2;0;0;18181;1;0;0;1;8412;0;2012;75006;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2625;0;0;0;0;0;0;0;0;18181;0;391000;0;0;197672;0;0
2876;2;0;0;8;0;0;311995;0;2;2;0;32144;2;0;0;1;0;2716;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49958;0;0;0;0;0;0;0;0;15833;0;100000;0;0;2317732;0;0
2877;5;0;0;0;0;0;105821;0;3;2;0,63;0;0;0;0;1;3292;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31474;0;31474;0;0;0;0;0;0;0;0;100000;0;0;3713820;0;0
2878;6;0;0;0;0;0;311107;0;2;0;0;58440;1;0;1;1;0;0;2005;0;0;12;3733292;0;0;0;2466234;569659;0;569659;12068;0;250365;250365;84608;0;84608;205000;0;205000;105000;0;105000;15833;37954;0;0;0;2277184;2507792;2995951
2879;1;0;0;0;2020;1;3706661;1630930;1;0;0;3871;1;0;0;1;0;0;2005;135910;0;12;3706661;1630930;0;0;0;0;0;0;0;1790650;2704612;1492069;404600;0;404600;0;0;0;1271500;0;1271500;190000;0;500200;500200;0;1672861;1672861;0
2880;5;0;0;0;0;0;15418;0;4;1;0;43491;2;1;1;1;26;0;2005;0;0;12;5550484;0;9709;0;0;950952;950952;950952;479829;0;2472288;949170;4643;0;4643;215900;11874;215900;988400;54362;988400;527;0;100000;100000;400200;3839420;3839075;4353027
2881;4;1;0,978;5;0;0;138492;0;3;1;0;36901;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30700;0;15339;0;0;0;0;0;0;8610;0;100000;0;0;5045145;0;0
2882;1;0;0;3;2018;1;3608747;3608747;1;0;0;51275;1;0;0;1;0;0;2006;300728;369521;12;0;0;0;0;0;0;0;0;0;0;0;0;313300;0;0;0;0;0;0;0;0;615300;0;384600;0;0;1348847;0;0
2883;5;0;0;0;0;0;20069;0;4;2;0;14564;1;1;1;1;843;0;2005;0;0;12;7225023;0;303731;0;0;1390530;75149;75149;0;0;2771162;785335;6759;243;6759;552400;30382;552400;1163900;64014;1163900;527;0;100000;100000;75160;5653360;5653292;6968662
2884;3;0;0;7;0;0;136251;0;3;1;0;45998;2;1;0;1;0;5072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21684;0;0;0;0;0;0;0;0;5833;0;100000;0;0;5342539;0;0
2885;3;0;0;5;0;0;69591;0;3;2;0;18673;1;0;0;1;0;0;2005;0;0;12;3579006;0;0;0;0;9464;0;0;0;403671;0;403671;4752;0;0;2200;0;2200;32800;0;32800;5833;0;100000;100000;261669;2200965;2201006;2210470
2886;6;0;0;0;0;0;9030429;0;1;1;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2959100;150356;2959100;0;0;0;0;0;0;0;0;0;0;0;6905129;0;0
2887;6;0;0;0;0;0;69474;0;3;2;0;59290;1;0;1;1;3044;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19537;0;19537;0;0;0;0;0;0;3694;0;0;0;0;2252000;0;0
2888;4;0;0;8;0;0;4624;0;3;1;0;8276;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1931;0;100000;0;0;0;0;0
2889;1;0;0;0;0;0;36869;0;3;0;0,66;0;0;0;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1753;0;1753;0;0;0;0;0;0;0;0;100000;0;0;480382;0;0
2890;5;0;0;0;0;0;10103;0;4;1;0;15375;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2595;0;2595;0;0;0;0;0;0;527;0;100000;0;0;2084880;0;0
2891;3;0;0;8;0;0;4935;394;4;0;0,65;0;0;0;0;1;1044;0;2005;11845;1570335;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241840;0;0;0;0;0
2892;3;0;0;6;0;0;8987988;0;1;1;1,29;0;0;1;0;1;0;363228;2005;0;0;12;8987988;0;0;363228;0;1062432;800991;800991;158646;0;1654331;1358670;1686800;0;208000;233800;0;233800;602000;0;602000;0;0;100000;100000;400200;7083716;7083716;7745948
2893;4;1;0,046;6;0;0;15013;0;4;0;0;13073;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;34;0;0;0;0;0;0;527;0;100000;0;0;3714380;0;0
2894;2;0;0;6,5;0;0;313682;0;2;2;0;29737;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45300;0;0;0;0;0;0;0;0;29737;0;100000;0;0;2138484;0;0
2895;4;0;0;1;0;0;141926;0;3;0;0,92;0;0;0;0;1;0;3399;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33506;0;30082;0;0;0;0;0;0;0;0;100000;0;0;5304056;0;0
2896;6;0;0;0;0;0;107265;0;3;1;0;52575;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33166;23;33166;0;0;0;0;0;0;3694;0;0;0;0;3921085;0;0
2897;3;0;0;3;0;0;34629;0;3;0;0;47427;2;0;0;1;1139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7889;0;100000;0;0;99443;0;0
2898;1;0;0;5;0;0;3751347;3751347;1;2;0;14609;1;0;0;1;0;0;2009;312612;305427;12;0;0;0;0;0;0;0;0;0;0;0;0;576800;0;0;0;0;0;0;0;0;190000;0;337800;0;0;2245547;0;0
2899;2;0;0;7;0;0;754162;0;2;2;0;48567;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223650;0;34850;0;0;0;0;0;0;15833;0;100000;0;0;7591144;0;0
2900;4;1;0,755;2;0;0;68627;0;3;2;0;58216;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6278;0;2899;0;0;0;0;0;0;13583;0;100000;0;0;1752788;0;0
2901;5;0;0;0;0;0;188;188;4;2;0;15967;2;1;0;1;0;0;2018;5657;1038108;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;0;67680;0;0;0;0;0
2902;4;0;0;1;2016;1;24950;24950;4;0;1,15;0;0;0;0;1;0;0;2019;748522;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6331;134;5842;0;0;0;0;0;0;0;0;181800;0;0;6628300;0;0
2903;6;0;0;0;0;0;2058;2058;2;0;0;30706;2;0;1;1;10414;0;2019;2058;247025;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;0;24696;0;0;0;0;0
2904;4;1;0,726;4;0;0;173170;0;3;2;1,27;0;0;0;0;1;0;0;2005;0;0;12;8905923;0;0;0;101277;0;0;0;0;1049418;0;1049418;36135;0;26189;0;0;0;197900;0;197900;0;0;100000;100000;400200;7296085;7296123;0
2905;4;0;0;0;0;0;173422;0;3;1;0;32216;2;1;0;1;0;1144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48023;1791;48023;0;0;0;0;0;0;3694;0;100000;0;0;7081579;0;0
2906;2;0;0;5,5;0;0;36137;0;3;2;0;1244;1;1;0;1;1165;0;2005;0;0;12;1858499;0;59948;0;0;1168596;333450;333450;0;0;0;0;1147;0;0;234000;0;234000;0;0;0;3694;0;100000;100000;233580;339760;339751;1274767
2907;5;0;0;0;0;0;35483;0;3;2;0;4188;2;0;1;1;4573;0;0;0;0;0;1824875;0;235185;0;0;0;0;0;0;0;2593002;1658012;4464;0;4464;0;0;0;1053500;0;1053500;3694;0;100000;100000;0;321658;321690;0
2908;6;0;0;0;0;0;9731;9731;4;0;0;7348;2;0;0;1;0;0;2017;291943;0;12;3503316;3503316;0;0;0;1437583;0;1050750;553339;0;341992;341992;2391;0;2391;574700;0;574700;143500;0;143500;527;0;156000;156000;0;1909060;1909216;3277699
2909;5;0;0;0;0;0;441132;0;2;0;0;42840;1;0;1;1;0;0;2005;0;0;12;5293595;0;0;0;0;551168;551168;551168;0;0;0;0;119983;0;119983;78700;0;78700;0;0;0;42840;0;100000;100000;320668;3287884;3287895;3475395
2910;6;0;0;0;0;0;17094;0;2;2;1,23;0;0;1;1;1;24788;0;2005;0;0;12;205132;0;297461;0;40647;726748;0;365080;0;0;0;0;0;0;0;73800;0;73800;0;0;0;0;0;0;0;0;0;0;0
2911;2;0;0;5;0;0;7088490;0;1;0;0,85;0;0;0;0;1;0;194048;2005;0;0;12;7088490;0;0;194048;0;0;0;0;0;2215356;0;2215356;1570500;0;155200;0;0;0;756000;0;756000;0;0;100000;100000;400200;4940438;4940438;0
2912;2;0;0;8;0;0;451924;0;2;1;0,78;0;0;1;0;1;13649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70325;0;0;0;0;0;0;0;0;0;0;100000;0;0;3056200;0;0
2913;1;0;0;3,5;0;0;1939785;349161;1;0;0;11886;2;0;0;1;0;0;2005;29096;0;12;0;0;0;0;0;0;0;0;0;0;0;0;47000;0;0;0;0;0;0;0;0;190000;0;339861;0;0;280324;0;0
2914;4;1;0,78;4;0;0;19517;19517;4;1;1,02;0;0;1;0;1;0;0;2017;585522;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3213;0;1827;0;0;0;0;0;0;0;0;213000;0;0;4732720;0;0
2915;6;0;0;0;0;0;1098;0;3;0;0;49285;1;0;0;1;940;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;0;0;0;0;0;0;0
2916;6;0;0;0;0;0;438159;0;2;1;0;4914;1;1;1;1;28203;0;0;0;0;0;5257915;0;338445;0;0;1210254;0;0;0;0;0;0;121958;0;121958;468600;25773;468600;0;0;0;15833;0;0;0;0;3344272;3344270;4460024
2917;2;0;0;7;0;0;139997;0;3;1;0,74;0;0;0;0;1;0;4471;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31694;0;0;0;0;0;0;0;0;0;0;100000;0;0;5082082;0;0
2918;5;0;0;0;0;0;174660;0;3;1;0;27643;2;1;1;1;5671;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56635;2816;56635;0;0;0;0;0;0;3694;0;100000;0;0;6794763;0;0
2919;4;1;0,044;4;0;0;19946;15159;4;2;0;48180;1;0;0;1;0;0;2010;454786;0;12;0;0;0;0;0;0;0;0;0;0;0;0;205;0;123;0;0;0;0;0;0;1606;0;422200;0;0;5202160;0;0
2920;1;0;0;5;0;0;25019;25019;4;1;0;9570;1;1;0;1;0;535;2013;750591;0;12;0;0;0;0;0;0;0;0;0;0;0;0;6798;0;2133;0;0;0;0;0;0;527;0;375400;0;0;7027940;0;0
2921;5;0;0;0;0;0;10439;10022;4;0;0;19065;1;0;0;1;0;0;2005;300662;417538;12;3758278;3607946;0;0;2523192;0;0;0;0;851846;0;851846;2217;0;2217;0;0;0;357800;0;357800;635;0;500200;500200;0;1757440;1954778;0
2922;2;0;0;6,5;0;0;3756;0;3;0;0;4928;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1149;0;100000;0;0;0;0;0
2923;5;0;0;0;0;0;8903958;0;1;0;0;57957;2;0;0;1;0;0;0;0;0;0;8903958;0;0;0;0;0;0;0;0;0;2027245;1994809;2986400;153605;2986400;0;0;0;851500;46832;851500;190000;0;100000;100000;0;6970358;6970358;0
2924;2;0;0;2,5;0;0;7169456;0;1;1;0;13091;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1658700;0;843000;0;0;0;0;0;0;190000;0;100000;0;0;5150556;0;0
2925;1;0;0;7,5;2018;1;732941;0;2;0;0;48803;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194925;0;7491;0;0;0;0;0;0;15833;0;100000;0;0;6770492;0;0
2926;3;0;0;6,5;0;0;39152;0;3;1;1,05;0;0;0;0;1;0;1276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;602153;0;0
2927;6;0;0;0;0;0;9033890;0;1;0;1;0;0;0;1;1;327775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2800600;131495;2800600;0;0;0;0;0;0;0;0;0;0;0;6527715;0;0
2928;3;0;0;3;0;0;1225;1225;3;1;0;16029;2;0;0;1;0;0;2010;5250;0;12;63010;63010;0;0;35619;0;0;0;0;498973;950235;1449208;0;0;0;0;0;0;0;0;0;3627;0;63060;63060;298972;0;0;0
2929;1;0;0;3;0;0;20017;0;2;2;0,63;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2930;1;0;0;2;0;0;72699;0;3;2;0;44428;1;1;0;1;12;0;0;0;0;0;3738808;0;649;0;1716549;0;0;0;0;0;2736929;575842;10500;0;1611;0;0;0;873500;0;873500;10366;0;100000;100000;0;2126988;2126959;0
2931;6;0;0;0;0;0;5121;0;4;1;1,13;0;0;0;1;1;735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;578;0;578;0;0;0;0;0;0;0;0;0;0;0;270460;0;0
2932;6;0;0;0;0;0;25037;0;4;0;0;4641;2;0;1;1;730;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8237;419;8237;0;0;0;0;0;0;527;0;0;0;0;6920520;0;0
2933;3;0;0;8;0;0;736292;0;2;2;0;56090;2;1;0;1;977;0;2005;0;0;12;8835512;0;11725;0;4268233;1363103;0;0;689235;2125954;973400;1103487;151116;0;0;502000;0;502000;1027600;0;1027600;25000;0;100000;100000;400200;7445780;7445787;8808890
2934;5;0;0;0;0;0;8982541;0;1;2;0;45786;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3148000;172835;3148000;0;0;0;0;0;0;549432;0;100000;0;0;7355041;0;0
