lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2732;4;0;0;7,5;2010;1;20267;0;4;2;0;37821;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5502;124;2271;0;0;0;0;0;0;527;0;100000;0;0;5909720;0;0
2733;1;0;0;8;0;0;153026;122421;2;0;0;24296;2;0;0;1;19748;0;2013;122421;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15833;0;375400;0;0;0;0;0
2734;1;0;0;8;0;0;15121;13155;4;0;1,27;0;0;0;0;1;0;0;2010;394674;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2458;0;0;0;0;0;0;0;0;0;0;422200;0;0;3173260;0;0
2735;4;1;0,619;7;0;0;104593;86812;3;2;1,12;0;0;0;0;1;0;0;2018;372054;0;12;0;0;0;0;0;0;0;0;0;0;0;0;12726;96;2370;0;0;0;0;0;0;0;0;297400;0;0;3648568;0;0
2736;6;0;0;0;0;0;1798357;1798357;1;1;0;31981;2;0;0;1;0;0;2013;149863;0;12;1798357;1798357;0;0;0;953425;655874;655874;585762;0;1420357;1420357;228300;12556;228300;367300;20201;367300;535000;29425;535000;190000;0;204000;204000;0;329757;329757;1255782
2737;6;0;0;0;0;0;1822;801;3;1;1,06;0;0;1;0;1;0;0;2009;3436;0;12;0;0;0;0;0;0;0;0;0;0;0;0;167;0;167;0;0;0;0;0;0;0;0;13854;0;0;0;0;0
2738;5;0;0;0;0;0;748225;0;2;2;0;2078;2;1;0;1;0;23606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285125;15681;285125;0;0;0;0;0;0;15833;0;100000;0;0;8027572;0;0
2739;1;0;0;3,5;0;0;593;0;4;1;1,29;0;0;0;0;1;397;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70600;0;0;0;0;0
2740;6;0;0;0;0;0;73108;0;3;0;1,45;0;0;0;0;1;4441;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17004;935;17004;0;0;0;0;0;0;0;0;0;0;0;1963046;0;0
2741;3;0;0;5;0;0;461017;0;2;0;0;34681;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55266;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3776204;0;0
2742;3;0;0;5;0;0;9055547;0;1;2;0;6790;1;0;0;1;0;21802;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1929400;37257;677400;0;0;0;0;0;0;300000;0;100000;0;0;7732949;0;0
2743;4;0;0;1;0;0;24773;24773;4;1;0;32359;1;0;0;1;764;0;2009;743201;1202662;12;0;0;0;0;0;0;0;0;0;0;0;0;6070;308;5614;0;0;0;0;0;0;1078;0;337800;0;0;6396840;0;0
2744;6;0;0;0;2005;1;5738;0;3;1;0;12755;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324;0;324;0;0;0;0;0;0;688;0;0;0;0;0;0;0
2745;4;0;0;8,5;0;0;24455;0;4;0;0;49990;1;0;0;1;0;384;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6402;145;2645;0;0;0;0;0;0;1666;0;100000;0;0;6681640;0;0
2746;5;0;0;0;0;0;5353853;0;1;0;0;55238;2;0;0;1;244062;0;2005;0;0;12;5353853;0;244062;0;0;1399763;0;79678;0;0;2550629;2027014;1510300;83066;1510300;539900;29694;539900;1054900;58019;1054900;190000;0;100000;100000;10200;3476991;3476991;4762454
2747;3;0;0;6,5;0;0;105617;0;3;1;0;45525;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12393;0;0;0;0;0;0;0;0;5833;0;100000;0;0;3683131;0;0
2748;3;0;0;5,5;0;0;316133;0;2;2;0;4088;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26066;0;0;0;0;0;0;0;0;25000;0;100000;0;0;2449196;0;0
2749;4;1;0,051;5;0;0;9782;0;4;2;1,43;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;3;0;0;0;0;0;0;0;0;100000;0;0;2134120;0;0
2750;1;0;0;8,5;0;0;588583;0;2;1;0;8056;2;1;0;1;0;0;2005;0;0;12;7062997;0;0;0;0;1443070;216722;216722;0;0;876554;876554;143833;0;0;506400;27852;506400;368000;20240;368000;15833;0;100000;100000;186889;5303096;5303097;6508878
2751;2;0;0;4,5;0;0;137826;0;3;1;0;9523;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32192;415;7560;0;0;0;0;0;0;3694;0;100000;0;0;5135594;0;0
2752;1;0;0;6;0;0;4988;4988;4;1;0;34953;1;0;0;1;480;0;2016;149645;0;12;1795742;1795742;173126;0;940831;1233269;0;1177912;0;0;0;0;0;0;0;247500;13612;247500;0;0;0;1165;0;228600;228600;0;0;0;1108085
2753;3;0;0;5;0;0;1424;940;2;2;0;47639;2;0;0;1;0;0;2005;940;0;12;17091;11280;0;0;0;0;0;0;0;0;2836820;647504;0;0;0;0;0;0;0;0;0;47511;0;17212;17212;94100;0;0;0
2754;4;1;0,53;0;0;0;8992361;0;1;0;0;18976;1;0;1;1;0;0;2005;0;0;12;8992361;0;0;0;0;831469;0;0;0;1049220;0;1049220;1315600;72358;1315600;185100;10180;185100;144300;7936;144300;227712;0;100000;100000;400200;7104161;7104161;7935630
2755;3;0;0;4;0;0;305750;39747;2;0;1,29;0;0;0;0;1;0;0;2006;39747;0;12;0;0;0;0;0;0;0;0;0;0;0;0;11816;0;0;0;0;0;0;0;0;0;0;379755;0;0;1735345;0;0
2756;5;0;0;0;0;0;8774042;0;1;1;0;28552;2;1;1;1;221777;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2881600;158488;2881600;0;0;0;0;0;0;190000;0;100000;0;0;6741965;0;0
2757;2;0;0;1;0;0;25005;0;4;1;0;8214;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6775;322;5863;0;0;0;0;0;0;527;0;100000;0;0;7000700;0;0
2758;2;0;0;4;0;0;3694361;0;1;0;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;457200;0;0;0;0;0;0;0;0;0;0;100000;0;0;1854861;0;0
2759;5;0;0;0;0;0;4820;0;3;0;0;29272;1;0;0;1;7370;0;2005;0;0;12;247921;0;379078;0;0;536328;536328;536328;226525;0;1567147;952435;0;0;0;0;0;0;156000;8580;156000;6830;0;0;0;414732;0;0;0
2760;6;0;0;0;0;0;7006353;0;1;1;0;3502;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2298800;126434;2298800;0;0;0;0;0;0;190000;0;0;0;0;5354253;0;0
2761;1;0;0;4,5;0;0;732130;0;2;0;0,74;0;0;0;0;1;7127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187100;3817;69408;0;0;0;0;0;0;0;0;100000;0;0;6539236;0;0
2762;4;1;0,51;7;0;0;739290;0;2;2;0;53238;1;1;0;1;0;0;0;0;0;0;8871484;0;0;0;2979906;899865;0;0;0;0;0;0;107000;3205;58283;192700;10598;192700;0;0;0;53238;0;100000;100000;0;7188180;7188184;8088049
2763;4;0;0;1;0;0;5244;0;4;2;0;18625;1;0;0;1;0;0;0;0;0;0;1888183;0;0;0;0;0;0;0;0;0;1258622;1258622;342;0;103;0;0;0;314500;17297;314500;620;0;100000;100000;0;619940;620283;0
2764;1;0;0;6;0;0;35157;4921;3;2;0;45759;2;1;0;1;0;0;2011;21094;0;12;1808082;253131;0;0;0;0;0;0;0;150344;0;150344;661;0;0;0;0;0;18000;990;18000;7697;0;255551;255551;45705;212223;212231;0
2765;1;0;0;5,5;0;0;167443;0;2;2;0;59324;1;1;0;1;0;0;2005;0;0;12;2009321;0;0;0;1604730;671;0;0;411;2154737;11991;1550398;3466;0;0;100;5;100;198800;10934;198800;59324;0;100000;100000;400200;253016;253021;253692
2766;4;0;0;6,5;0;0;37605;0;3;1;1,09;0;0;1;0;1;0;3358;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2916;0;0;0;0;0;0;0;0;0;0;100000;0;0;728368;0;0
2767;5;0;0;0;0;0;73730;33916;3;0;0;18201;2;0;1;1;0;0;2009;145354;0;12;3791858;1744254;0;0;2577000;28928;0;0;0;2650600;2903187;2615458;16794;923;16794;9800;539;9800;2223600;122298;2223600;3694;3472;437800;437800;0;1937428;2173458;2196786
2768;4;0;0;8,5;0;0;15270;0;4;1;0;44656;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2793;0;82;0;0;0;0;0;0;1488;0;100000;0;0;3507900;0;0
2769;2;0;0;2;0;0;114059;0;1;1;0,96;0;0;0;0;1;249544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2770;6;0;0;0;0;0;301199;301199;2;1;1,05;0;0;1;0;1;11929;0;2012;301199;1682068;12;0;0;0;0;0;0;0;0;0;0;0;0;63850;3511;63850;0;0;0;0;0;0;0;0;216000;0;0;1700340;0;0
2771;5;0;0;0;0;0;175064;0;3;2;1,29;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61526;3383;61526;0;0;0;0;0;0;0;0;100000;0;0;7414891;0;0
2772;5;0;0;0;0;0;24585;24585;4;2;0,99;0;0;0;0;1;0;0;2018;737576;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8540;469;8540;0;0;0;0;0;0;0;0;197400;0;0;7201400;0;0
2773;3;0;0;6,5;0;0;143895;143895;1;1;0;17465;1;1;0;1;0;0;2012;11991;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209580;0;116441;0;0;0;0;0
2774;3;0;0;9;0;0;1905626;0;1;0;0;21227;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;254724;0;100000;0;0;464626;0;0
2775;1;0;0;0;0;0;12956;0;2;0;0;16498;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16498;0;100000;0;0;0;0;0
2776;3;0;0;5;0;0;167384;0;2;2;0;36158;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36158;0;100000;0;0;530308;0;0
2777;5;0;0;0;0;0;159753;0;2;1;0;7484;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26383;1451;26383;0;0;0;0;0;0;15833;0;100000;0;0;539936;0;0
2778;3;0;0;6;0;0;10224;3169;4;0;0;34016;1;0;0;1;0;0;2018;95090;671320;12;0;0;0;0;0;0;0;0;0;0;0;0;406;0;0;0;0;0;0;0;0;1133;0;297400;0;0;1756740;0;0
2779;3;0;0;7;0;0;20229;0;4;0;0;1939;2;0;0;1;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3154;0;0;0;0;0;0;0;0;833;0;100000;0;0;5377420;0;0
2780;1;0;0;5;0;0;8940877;6616248;1;2;0;50116;2;0;0;1;0;0;2005;551354;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2567300;53141;966200;0;0;0;0;0;0;190000;0;500200;0;0;7306277;0;0
2781;2;0;0;6,5;0;0;7036568;7036568;1;2;1,13;0;0;0;0;1;0;0;2005;586380;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1594400;0;0;0;0;0;0;0;0;0;0;400200;0;0;4989768;0;0
2782;4;1;0,378;6,5;0;0;4831;0;3;2;0,73;0;0;0;0;1;0;0;0;0;0;0;248491;0;0;0;0;0;0;0;0;0;797010;797010;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
2783;6;0;0;0;0;0;15143;0;4;2;0;9974;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5179;284;5179;0;0;0;0;0;0;527;0;0;0;0;4320680;0;0
2784;4;1;0,907;8,5;0;0;312636;312636;2;2;0;39609;1;0;0;1;0;0;2005;312636;0;12;0;0;0;0;0;0;0;0;0;0;0;0;36283;0;0;0;0;0;0;0;0;39609;0;400200;0;0;1931632;0;0
2785;3;0;0;1;0;0;748221;0;2;2;0,7;0;0;1;0;1;0;19007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157833;7422;134950;0;0;0;0;0;0;0;0;100000;0;0;7634936;0;0
2786;1;0;0;8;0;0;19358;0;2;2;1,26;0;0;1;0;1;6019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2787;6;0;0;0;0;0;441485;0;2;1;0;14988;1;0;0;1;29388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123866;6812;123866;0;0;0;0;0;0;15833;0;0;0;0;3420164;0;0
2788;3;0;0;2;0;0;592070;0;2;2;0,76;0;0;0;0;1;0;16972;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104800;3589;65266;0;0;0;0;0;0;0;0;100000;0;0;5763104;0;0
2789;4;0;0;5,5;0;0;5036;0;3;2;0,78;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2790;3;0;0;4;0;0;747937;0;2;0;0;24052;2;0;0;1;3950;0;2005;0;0;12;8975254;0;47405;0;8463465;857520;35201;35201;0;0;0;0;138216;3124;56800;307400;16907;307400;0;0;0;25000;-76962;100000;100000;35281;6967344;7602649;8437988
2791;1;0;0;6,5;2017;1;104668;0;3;2;1,2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21291;0;0;0;0;0;0;0;0;0;0;100000;0;0;3748525;0;0
2792;2;0;0;2;0;0;161291;0;1;1;0;20702;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233948;0;100000;0;0;0;0;0
2793;2;0;0;0,5;0;0;24660;0;4;1;0;3217;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6630;339;6174;0;0;0;0;0;0;527;0;100000;0;0;6876500;0;0
2794;5;0;0;0;2019;1;163382;0;2;1;0;49416;1;1;0;1;31078;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7716;0;7716;0;0;0;0;0;0;49416;0;100000;0;0;0;0;0
2795;3;0;0;6;0;0;5507535;5507535;1;0;1,33;0;0;0;0;1;0;0;2014;458961;0;12;5507535;5507535;0;0;0;1421424;0;254286;797628;0;1752916;1607836;556600;0;0;358200;19701;358200;522800;28754;522800;0;0;259800;259800;100000;3387335;3387335;4651559
2796;5;0;0;0;0;0;4409;0;3;0;0;57699;1;0;0;1;2477;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13463;0;99400;0;0;0;0;0
2797;4;0;0;6,5;0;0;19486;0;4;1;0;24779;1;0;0;1;1042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4179;87;1593;0;0;0;0;0;0;825;0;100000;0;0;4776140;0;0
2798;6;0;0;0;0;0;603653;0;2;1;0,99;0;0;0;0;1;0;0;2005;0;0;12;7243847;0;0;0;4967825;550223;550223;550223;0;0;1852057;1264271;188150;10348;188150;100600;5533;100600;736900;40529;736900;0;0;0;0;220090;5256636;5928347;6167980
2799;2;0;0;3;0;0;606978;606978;2;0;0;13900;1;0;0;1;0;0;2020;606978;0;12;0;0;0;0;0;0;0;0;0;0;0;0;141983;3633;66058;0;0;0;0;0;0;15833;0;166200;0;0;5250336;0;0
2800;6;0;0;0;0;0;69626;69626;3;0;0,68;0;0;0;1;1;0;0;2005;298401;1701990;12;0;0;0;0;0;0;0;0;0;0;0;0;15263;839;15263;0;0;0;0;0;0;0;0;300000;0;0;1747165;0;0
2801;3;0;0;5,5;0;0;8829151;0;1;2;0;6819;2;0;0;1;31578;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1829000;27225;495000;0;0;0;0;0;0;300000;0;100000;0;0;7453173;0;0
2802;1;0;0;4;0;0;70219;0;3;1;0;41305;1;1;0;1;6563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6704;0;0;0;0;0;0;0;0;9637;0;100000;0;0;1464937;0;0
2803;5;0;0;0;0;0;587746;0;2;1;0,64;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177208;9746;177208;0;0;0;0;0;0;0;0;100000;0;0;4944052;0;0
2804;1;0;0;1,5;0;0;10257;820;4;1;0;26672;2;0;0;1;1090;0;2005;24618;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1042;0;199;0;0;0;0;0;0;527;0;318367;0;0;1572553;0;0
2805;1;0;0;7;0;0;5691;0;4;1;0,63;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;0;0;0;0;0;0;0;0;0;0;100000;0;0;661860;0;0
2806;5;0;0;0;0;0;3683224;0;1;2;0;45973;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;926600;50963;926600;0;0;0;0;0;0;551676;0;100000;0;0;2087124;0;0
2807;6;0;0;0;0;0;139286;0;3;0;1,26;0;0;0;1;1;1770;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42371;2330;42371;0;0;0;0;0;0;0;0;0;0;0;5069452;0;0
2808;6;0;0;0;0;0;3729339;2237603;1;2;0;42564;1;1;1;1;0;0;2016;186466;0;12;3729339;2237603;0;0;0;688770;0;0;539322;1249530;0;1249530;1070800;58894;1070800;289300;15911;289300;524800;28864;524800;190000;0;168000;168000;0;2430539;2430539;3119309
2809;4;0;0;5;0;0;14939;5527;4;1;0;14434;1;0;0;1;449;0;2011;165824;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2559;46;847;0;0;0;0;0;0;527;0;406600;0;0;3275200;0;0
2810;5;0;0;0;0;0;3599081;3599081;1;0;0,86;0;0;0;0;1;0;0;2005;299923;0;12;0;0;0;0;0;0;0;0;0;0;0;0;751800;41349;751800;0;0;0;0;0;0;0;0;400200;0;0;1664381;0;0
2811;5;0;0;0;0;0;147637;0;2;0;0;49498;1;0;0;1;0;28813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19641;1080;19641;0;0;0;0;0;0;49498;0;100000;0;0;347200;0;0
2812;2;0;0;6,5;0;0;3541037;0;1;0;0,96;0;0;0;0;1;0;179630;2005;0;0;12;3541037;0;0;179630;0;431179;0;431179;275496;0;0;0;471600;0;0;121400;6677;121400;0;0;0;0;0;100000;100000;10200;1903067;1903067;2298446
2813;3;0;0;6;0;0;174886;111927;3;1;0;23275;1;1;0;1;4668;0;2018;479687;0;12;8994138;5756248;240071;0;7764083;1299018;0;0;886332;0;0;0;30045;0;3702;460200;25311;460200;0;0;0;5833;0;297400;297400;0;6636369;7141367;8409685
2814;5;0;0;0;0;0;2026644;0;1;0;0;42031;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227200;12496;227200;0;0;0;0;0;0;504372;0;100000;0;0;327044;0;0
2815;5;0;0;0;0;0;1879148;0;1;0;1,48;0;0;0;0;1;376605;0;0;0;0;0;1879148;0;376605;0;0;1294858;0;0;1000197;0;0;0;149600;8228;149600;495800;27269;495800;0;0;0;0;0;100000;100000;0;128243;128243;1389801
2816;6;0;0;0;0;0;20163;0;4;0;0;20769;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6657;366;6657;0;0;0;0;0;0;527;0;0;0;0;5587780;0;0
2817;6;0;0;0;0;0;7183170;0;1;2;0;11818;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2592000;142560;2592000;0;0;0;0;0;0;190000;0;0;0;0;6052370;0;0
2818;2;0;0;9;0;0;72276;41920;3;2;0;42643;1;1;0;1;0;0;2005;179659;0;12;0;0;0;0;0;0;0;0;0;0;0;0;7280;0;0;0;0;0;0;0;0;9950;0;500200;0;0;1569851;0;0
2819;5;0;0;0;0;0;77920;0;4;0;0;48444;1;0;1;1;0;782;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31027;1706;31027;0;0;0;0;0;0;1614;0;100000;0;0;26090920;0;0
2820;2;0;0;5;0;0;446493;0;2;0;0;54701;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70675;0;0;0;0;0;0;0;0;54701;0;100000;0;0;3067616;0;0
2821;6;0;0;0;0;0;72714;68351;3;1;0;17513;1;1;1;1;0;0;2019;292936;0;12;0;0;0;0;0;0;0;0;0;0;0;0;18925;1040;18925;0;0;0;0;0;0;3694;0;132000;0;0;2198477;0;0
2822;4;1;0,627;3;0;0;4997;4997;4;2;0;18850;2;1;0;1;0;0;2005;149926;1764883;12;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;0;0;0;0;0;0;527;0;400200;0;0;264320;0;0
2823;4;1;0,564;8;0;0;172792;0;3;1;0;56979;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27016;703;12782;0;0;0;0;0;0;4025;0;100000;0;0;7059145;0;0
2824;6;0;0;0;0;0;247459;247459;1;2;0;35451;2;0;0;1;0;0;2005;20621;0;12;0;0;0;0;0;0;0;0;0;0;0;0;16600;0;16600;0;0;0;0;0;0;29695;0;98981;0;0;0;0;0
2825;2;0;0;8,5;0;0;140131;140131;3;1;1,05;0;0;0;0;1;0;0;2005;600562;0;12;0;0;0;0;0;0;0;0;0;0;0;0;28038;0;0;0;0;0;0;0;0;0;0;400200;0;0;4626037;0;0
2826;3;0;0;7;0;0;615;0;3;0;0;50015;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11614;0;31700;0;0;0;0;0
2827;2;0;0;5;0;0;27926;12846;4;2;0;43408;2;0;0;1;0;0;2014;385389;0;12;0;0;0;0;0;0;0;0;0;0;0;0;8370;210;3818;0;0;0;0;0;0;527;0;359800;0;0;8368360;0;0
2828;4;0;0;8;0;0;594288;0;2;0;1,49;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134450;2171;39475;0;0;0;0;0;0;0;0;100000;0;0;5034956;0;0
2829;3;0;0;5;0;0;56340;14085;4;0;1,25;0;0;0;0;1;0;0;2009;422550;63920;12;0;0;0;0;0;0;0;0;0;0;0;0;16848;676;12291;0;0;0;0;0;0;0;0;437800;0;0;17769400;0;0
2830;1;0;0;6,5;0;0;19675;0;4;0;0;9270;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4816;0;110;0;0;0;0;0;0;527;0;100000;0;0;5321600;0;0
2831;3;0;0;0;0;0;24560;0;4;1;1;0;0;1;1;1;0;428;2005;0;0;12;8841653;0;0;154317;4002446;0;0;0;0;1274902;0;1181344;4471;245;4471;0;0;0;293600;16148;293600;0;0;100000;100000;400200;6825580;7118470;0
2832;4;1;0,322;3;0;0;2631;0;2;1;0;13628;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13628;0;31600;0;0;0;0;0
2833;3;0;0;5;0;0;36022;36022;3;1;0;6256;2;0;0;1;7735;0;2015;154381;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4322;0;244200;0;0;0;0;0
2834;5;0;0;0;2018;1;137472;0;3;0;1,42;0;0;0;0;1;5036;0;2005;0;0;12;7070006;0;259036;0;0;0;0;0;0;527555;355685;883240;38781;2132;38781;0;0;0;240300;13216;240300;0;0;100000;100000;311222;4629894;4629870;0
2835;3;0;0;5,5;0;0;18069;17527;2;2;0;10639;2;1;0;1;0;0;2009;17527;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9107;0;163069;0;0;0;0;0
2836;1;0;0;0;0;0;37895;0;3;0;0;2404;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2158;53;2158;0;0;0;0;0;0;3694;0;100000;0;0;569485;0;0
2837;4;1;0,607;4;0;0;2308082;0;2;2;0;17054;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;537033;27683;503333;0;0;0;0;0;0;17054;0;100000;0;0;26447884;0;0
2838;6;0;0;0;0;0;5685;0;4;1;1,3;0;0;1;1;1;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;60;1100;0;0;0;0;0;0;0;0;0;0;0;728800;0;0
2839;4;0;0;6;0;0;7129222;7129222;1;2;0;45344;1;0;0;1;234412;0;2020;594101;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1737700;45122;820400;0;0;0;0;0;0;544128;0;75200;0;0;5331010;0;0
2840;6;0;0;0;0;0;72696;0;1;2;0;17009;1;1;0;1;0;0;2005;0;0;12;72696;0;0;0;0;1286734;555908;555908;0;0;745371;745371;8900;0;8900;127400;7007;127400;150500;8277;150500;8723;154408;0;0;222364;0;0;33066
2841;3;0;0;3;0;0;735139;735139;2;2;1,21;0;0;0;0;1;0;0;2006;735139;1898689;12;8821674;8821674;0;0;0;727602;0;338989;0;0;0;0;138550;4170;75833;221400;12177;221400;0;0;0;0;0;384600;384600;100000;6979068;6979074;7606676
2842;3;0;0;4;0;0;14648;0;4;0;0;7065;1;0;0;1;0;286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1737;0;0;0;0;0;0;0;0;833;0;100000;0;0;3639440;0;0
2843;5;0;0;0;0;0;106121;22285;3;0;0,65;0;0;0;1;1;0;0;2005;95509;0;12;0;0;0;0;0;0;0;0;0;0;0;0;26372;1450;26372;0;0;0;0;0;0;0;0;500200;0;0;3110351;0;0
2844;5;0;0;0;0;0;5437341;5437341;1;1;0;43549;1;1;1;1;0;3507;2005;453111;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1379500;75872;1379500;0;0;0;0;0;0;522588;0;403800;0;0;3165448;0;0
2845;5;0;0;0;0;0;313532;0;2;0;0;50666;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68233;3752;68233;0;0;0;0;0;0;50666;0;100000;0;0;1829984;0;0
2846;2;0;0;7,5;2014;1;5151;5151;3;1;0;30645;1;1;0;1;0;0;2009;22079;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7150;0;174823;0;0;0;0;0
2847;2;0;0;3;0;0;3787372;3787372;1;1;1,36;0;0;1;0;1;0;0;2019;315614;0;12;0;0;0;0;0;0;0;0;0;0;0;0;447200;0;0;0;0;0;0;0;0;0;0;181800;0;0;1820972;0;0
