lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2699;6;0;0;0;0;0;72876;0;3;1;1,12;0;0;0;1;1;1914;0;2005;0;0;12;3747953;0;98478;0;0;1285802;0;0;502079;2426799;1684758;2752740;18738;1030;18738;488900;26889;488900;1544200;84931;1544200;0;0;0;0;300000;2202174;2202175;3366277
2700;2;0;0;2,5;0;0;604053;604053;2;0;0;731;2;0;0;1;0;0;2010;604053;0;12;0;0;0;0;0;0;0;0;0;0;0;0;143833;4541;82566;0;0;0;0;0;0;15833;0;322200;0;0;5243036;0;0
2701;2;0;0;1,5;0;0;4888;0;4;2;0;36470;1;0;0;1;0;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;0;0;0;0;0;1215;0;100000;0;0;213140;0;0
2702;3;0;0;7;0;0;439109;0;2;2;0;48196;1;1;0;1;0;0;2005;0;0;12;5269318;0;0;0;4792442;265716;60307;60307;0;0;2945903;754034;56116;0;0;58200;3201;58200;863000;47465;863000;48196;0;100000;100000;60323;3722108;3722118;3927511
2703;4;0;0;2;0;0;36716;0;3;2;0;16229;2;1;0;1;0;7293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4820;0;1310;0;0;0;0;0;0;3694;0;100000;0;0;1104519;0;0
2704;1;0;0;5,5;0;0;440458;440458;2;0;0;26454;1;0;0;1;0;0;2005;440458;0;12;0;0;0;0;0;0;0;0;0;0;0;0;81066;0;0;0;0;0;0;0;0;26454;0;400200;0;0;3382696;0;0
2705;6;0;0;0;0;0;591078;0;2;1;0;3292;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200975;11053;200975;0;0;0;0;0;0;15833;0;0;0;0;5649936;0;0
2706;5;0;0;0;0;0;120;0;4;2;0;47058;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1568;0;43200;0;0;0;0;0
2707;2;0;0;8;0;0;293155;293155;2;1;0,98;0;0;0;0;1;8927;0;2005;293155;0;12;3517864;3517864;107127;0;1833403;0;0;0;0;1418238;2854628;876396;27816;0;0;0;0;0;1056700;58118;1056700;0;0;400200;400200;100000;1418336;1660137;0
2708;6;0;0;0;0;0;20092;0;4;2;0,8;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6989;384;6989;0;0;0;0;0;0;0;0;0;0;0;5898820;0;0
2709;6;0;0;0;0;0;5310229;4460592;1;0;0;43453;2;0;0;1;0;0;2005;371716;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1566400;86152;1566400;0;0;0;0;0;0;190000;0;300000;0;0;3637229;0;0
2710;3;0;0;5;2015;1;442856;0;2;1;0;26376;2;0;0;1;0;19339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59016;0;0;0;0;0;0;0;0;25000;0;100000;0;0;3845440;0;0
2711;2;0;0;8,5;0;0;102566;0;3;0;0,62;0;0;0;0;1;0;2739;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19714;0;0;0;0;0;0;0;0;0;0;100000;0;0;3493184;0;0
2712;1;0;0;4;0;0;19864;0;4;1;0,66;0;0;0;0;1;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4905;98;1789;0;0;0;0;0;0;0;0;100000;0;0;5338300;0;0
2713;5;0;0;0;0;0;5295832;5295832;1;2;0,76;0;0;1;0;1;0;292955;2007;441319;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1622700;89248;1622700;0;0;0;0;0;0;0;0;469000;0;0;3771187;0;0
2714;2;0;0;0,5;0;0;258035;258035;1;0;0;56236;1;0;0;1;335743;0;2015;21502;114235;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;674832;0;153543;0;0;0;0;0
2715;6;0;0;0;0;0;19668;0;4;0;0;24781;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6642;365;6642;0;0;0;0;0;0;527;0;0;0;0;5601580;0;0
2716;6;0;0;0;2009;1;37793;0;3;2;0;5311;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7532;414;7532;0;0;0;0;0;0;3694;0;0;0;0;728840;0;0
2717;6;0;0;0;0;0;5332278;5278955;1;2;0;12810;2;0;0;1;0;0;2005;439912;0;12;5332278;5278955;0;0;0;0;0;0;0;0;276418;276418;1709100;94000;1709100;0;0;0;116100;6385;116100;190000;0;300000;300000;0;3977078;3977078;0
2718;3;0;0;7,5;0;0;149109;143145;2;1;0;17713;2;1;0;1;0;0;2015;143145;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17893;0;315800;0;0;282908;0;0
2719;1;0;0;2;0;0;586625;0;2;1;0;19490;1;1;0;1;0;0;2005;0;0;12;7039501;0;0;0;4901125;542115;0;0;480974;332464;824636;1157100;151041;5542;100775;226200;12441;226200;388000;21340;388000;19490;0;100000;100000;233186;5449000;5708801;6247316
2720;2;0;0;2,5;0;0;19649;19649;4;0;0;24441;1;0;0;1;0;0;2014;589496;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4554;139;2542;0;0;0;0;0;0;814;0;259800;0;0;5037640;0;0
2721;1;0;0;2,5;0;0;73213;0;3;1;1,07;0;0;0;0;1;0;2776;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12061;40;2094;0;0;0;0;0;0;0;0;100000;0;0;2365705;0;0
2722;3;0;0;3;2014;1;20239;0;4;2;0;59430;1;0;0;1;650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3136;75;1377;0;0;0;0;0;0;1981;0;100000;0;0;5248440;0;0
2723;4;1;0,672;4;0;0;24674;0;4;0;0,96;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4602;190;3465;0;0;0;0;0;0;0;0;100000;0;0;7004040;0;0
2724;5;0;0;0;0;0;9936;0;2;0;1,17;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2725;5;0;0;0;0;0;555;0;4;0;0;32423;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1080;0;100000;0;0;0;0;0
2726;4;0;0;9;0;0;10203;0;4;0;0;1203;2;0;0;1;0;713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;0;0;0;0;0;0;0;0;527;0;100000;0;0;2551160;0;0
2727;2;0;0;7;0;0;153323;73595;1;0;0;26229;1;0;0;1;0;0;2016;6132;0;11;153323;73595;0;0;0;1012616;0;0;0;2970396;0;528028;0;0;0;0;0;0;0;0;0;314748;0;151310;151310;177290;0;0;0
2728;6;0;0;0;0;0;106412;0;3;2;0,65;0;0;1;1;1;7430;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31284;1720;31284;0;0;0;0;0;0;0;0;0;0;0;3738403;0;0
2729;3;0;0;6,5;0;0;605931;0;2;0;0;7896;1;0;0;1;19608;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96300;0;0;0;0;0;0;0;0;25000;0;100000;0;0;5331876;0;0
2730;4;1;0,84;5;0;0;14976;14976;4;1;0;47951;1;1;0;1;0;0;2012;449288;970567;12;0;0;0;0;0;0;0;0;0;0;0;0;2227;46;847;0;0;0;0;0;0;1598;0;291000;0;0;3333460;0;0
2731;2;0;0;4,5;2007;1;456505;365204;2;1;0;52450;2;0;0;1;0;0;2006;365204;0;12;0;0;0;0;0;0;0;0;0;0;0;0;76033;0;0;0;0;0;0;0;0;17808;0;484600;0;0;3217460;0;0
2732;4;1;0,653;8;0;0;7159154;7159154;1;1;0,73;0;0;1;0;1;0;394433;2005;596596;0;12;7159154;7159154;0;394433;0;1244864;849244;849244;812489;0;0;0;1147700;22902;416400;341400;18777;341400;0;0;0;0;0;500200;500200;0;5318487;5318487;6563351
2733;6;0;0;0;0;0;309355;0;2;0;0;37865;1;0;0;1;6784;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85600;4708;85600;0;0;0;0;0;0;15833;0;0;0;0;2353452;0;0
2734;3;0;0;5,5;0;0;10312;0;4;1;0;29397;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;767;0;0;0;0;0;0;0;0;833;0;100000;0;0;2221320;0;0
2735;1;0;0;6,5;0;0;139120;139120;3;0;1,16;0;0;0;0;1;0;2814;2008;596231;1922442;12;0;0;0;0;0;0;0;0;0;0;0;0;32182;0;1242;0;0;0;0;0;0;0;0;453400;0;0;5074362;0;0
2736;2;0;0;6,5;0;0;7104699;0;1;2;0;53945;1;0;0;1;255273;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1641700;0;57200;0;0;0;0;0;0;647340;0;100000;0;0;5042426;0;0
2737;5;0;0;0;0;0;2038732;0;1;0;0;40445;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345600;19008;345600;0;0;0;0;0;0;318673;0;100000;0;0;629232;0;0
2738;1;0;0;2;2008;1;102952;0;3;2;0;12370;2;1;0;1;0;0;2005;0;0;12;5294699;0;0;0;3847096;512272;0;512272;36768;0;0;0;23276;717;13037;198000;10890;198000;0;0;0;3694;16288;100000;100000;10200;3968674;3984899;4470771
2739;5;0;0;0;0;0;448321;448321;2;0;0;20925;2;0;0;1;0;0;2005;448321;157833;12;0;0;0;0;0;0;0;0;0;0;0;0;129191;7105;129191;0;0;0;0;0;0;15833;0;400200;0;0;3598852;0;0
2740;2;0;0;8,5;0;0;67320;0;1;0;0;39111;1;0;0;1;0;144015;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469332;0;100000;0;0;0;0;0
2741;3;0;0;7;0;0;3935;0;3;1;0,9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2742;3;0;0;2;0;0;9569;0;2;2;0;54776;1;1;0;1;0;3642;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54776;0;100000;0;0;0;0;0
2743;2;0;0;8,5;0;0;3928;0;3;1;0;35961;1;0;0;1;0;0;2005;0;0;12;202052;0;0;0;97714;167852;0;0;121394;2251562;734273;1407782;0;0;0;0;0;0;0;0;0;8390;0;100000;100000;400200;0;0;0
2744;6;0;0;0;0;0;7279874;0;1;1;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2373200;130526;2373200;0;0;0;0;0;0;0;0;0;0;0;5558274;0;0
2745;4;1;0,936;3;0;0;107184;68598;3;1;1,06;0;0;0;0;1;0;0;2005;293992;151217;12;5512366;3527914;0;0;677333;1080576;0;0;649557;0;0;0;17443;585;10651;380300;20916;380300;0;0;0;0;0;500200;500200;0;3343820;3407466;4439142
2746;1;0;0;6,5;0;0;25156;25156;4;1;1,07;0;0;0;0;1;1110;0;2005;754686;1667514;12;9056242;9056242;399794;0;0;1164353;0;253437;0;0;202898;202898;6295;68;1249;447100;24590;447100;85000;4675;85000;0;0;400200;400200;100000;6529660;6529548;7593901
2747;3;0;0;3;0;0;73338;0;3;2;1,08;0;0;0;0;1;5071;0;0;0;0;0;3771695;0;260828;0;2007076;0;0;0;0;0;1275305;986227;5234;0;0;0;0;0;313400;17237;313400;0;0;100000;100000;0;2192974;2330267;0
2748;3;0;0;1;0;0;102874;0;3;0;0,88;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12129;458;8333;0;0;0;0;0;0;0;0;100000;0;0;3544762;0;0
2749;2;0;0;2;0;0;37553;0;3;2;0;41501;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;0;0;0;0;0;0;0;0;6613;0;100000;0;0;431497;0;0
2750;3;0;0;8;0;0;1871768;0;1;1;1,01;0;0;1;0;1;0;0;2005;0;0;12;1871768;0;0;0;0;0;0;0;0;2177625;840757;2444914;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;566268;566268;0
2751;6;0;0;0;2015;1;746985;0;2;1;1,1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251275;13820;251275;0;0;0;0;0;0;0;0;0;0;0;7087020;0;0
2752;5;0;0;0;0;0;14844;14844;4;2;0;6149;2;1;0;1;0;0;2005;445345;0;12;0;0;0;0;0;0;0;0;0;0;0;0;4640;255;4640;0;0;0;0;0;0;527;0;400200;0;0;3884840;0;0
2753;4;0;0;8;0;0;5091;560;4;1;0,75;0;0;1;0;1;766;0;2008;16802;0;12;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;0;0;0;260372;0;0;128128;0;0
2754;2;0;0;6,5;0;0;19991;19991;4;2;0;16515;2;1;0;1;0;0;2005;599732;0;12;0;0;0;0;0;0;0;0;0;0;0;0;5148;27;493;0;0;0;0;0;0;527;0;400200;0;0;5546960;0;0
2755;1;0;0;5;0;0;166774;0;2;1;0,87;0;0;1;0;1;516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12291;0;0;0;0;0;0;0;0;0;0;100000;0;0;715496;0;0
2756;4;1;0,372;5;0;0;441746;128106;2;0;0;17314;1;0;0;1;0;0;2005;128106;0;12;0;0;0;0;0;0;0;0;0;0;0;0;30433;654;11908;0;0;0;0;0;0;17314;0;500200;0;0;3406952;0;0
2757;4;0;0;8;0;0;140204;0;3;2;0;43920;2;0;0;1;3356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38754;885;16092;0;0;0;0;0;0;3694;0;100000;0;0;5879097;0;0
2758;3;0;0;6,5;0;0;5418687;0;1;0;0,8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;658400;0;0;0;0;0;0;0;0;0;0;100000;0;0;3669187;0;0
2759;5;0;0;0;0;0;451205;0;2;1;0,75;0;0;1;1;1;0;31455;2005;0;0;12;5414462;0;0;377471;0;817365;0;526639;705795;0;0;0;143483;7891;143483;336100;18485;336100;0;0;0;0;0;100000;100000;10200;4007120;4007133;4807598
2760;4;0;0;8;0;0;24360;7308;4;2;1,14;0;0;1;0;1;0;0;2005;219242;330879;12;0;0;0;0;0;0;0;0;0;0;0;0;6729;184;3362;0;0;0;0;0;0;0;0;500200;0;0;6901500;0;0
2761;6;0;0;0;2016;1;19603;0;4;2;0;47470;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6985;384;6985;0;0;0;0;0;0;527;0;0;0;0;5895480;0;0
2762;1;0;0;1;2009;1;139246;0;3;0;0;71;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34959;1597;29040;0;0;0;0;0;0;3694;0;100000;0;0;5414222;0;0
2763;5;0;0;0;0;0;460100;289863;2;0;0;12713;2;0;1;1;0;19237;2009;289863;1489396;12;5521200;3478356;0;230853;0;805812;0;0;46119;0;0;0;140608;7733;140608;319300;17561;319300;0;0;0;15833;0;437800;437800;0;3925044;3925053;4685365
2764;5;0;0;0;0;0;94832;27501;1;0;0;32276;2;0;1;1;0;0;2014;2291;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379559;0;94938;0;0;0;0;0
2765;1;0;0;2,5;0;0;36275;0;3;0;0;52079;1;0;0;1;0;7596;2005;0;0;12;1865582;0;0;390681;932876;0;0;0;0;663710;0;663710;2080;0;0;0;0;0;52300;2876;52300;12151;0;100000;100000;365684;550822;606663;0
2766;3;0;0;8,5;0;0;19845;0;4;2;1,13;0;0;1;0;1;399;0;2005;0;0;12;7144487;0;143977;0;3843772;462884;0;462884;0;0;0;0;3388;0;0;134800;7414;134800;0;0;0;0;0;100000;100000;10200;5533160;5708010;6115294
2767;1;0;0;2;0;0;482;0;4;2;0,73;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2768;1;0;0;8,5;2007;1;19511;0;4;1;0,87;0;0;1;0;1;0;773;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4843;0;0;0;0;0;0;0;0;0;0;100000;0;0;5285440;0;0
2769;6;0;0;0;0;0;747995;0;2;2;0;39384;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280458;15425;280458;0;0;0;0;0;0;15833;0;0;0;0;7920740;0;0
2770;3;0;0;5;0;0;730456;730456;2;2;1,02;0;0;1;0;1;0;0;2005;730456;1061661;12;8765480;8765480;0;0;0;0;0;0;0;0;706560;706560;143200;2650;48183;0;0;0;214600;11803;214600;0;0;400200;400200;100000;7003472;7003480;0
2771;3;0;0;6,5;0;0;36481;0;3;0;0;4324;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;0;100000;0;0;569865;0;0
2772;4;1;0,734;8,5;0;0;308446;0;2;0;0;57702;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27516;0;0;0;0;0;0;0;0;57702;0;100000;0;0;1818552;0;0
2773;3;0;0;1;2007;1;163843;0;2;1;0;9929;1;0;0;1;0;31842;2005;0;0;12;1966124;0;0;382107;0;1261073;0;157367;0;0;0;0;0;0;0;213000;11715;213000;0;0;0;19661;64066;100000;100000;10200;851020;851031;1962304
2774;2;0;0;8,5;0;0;3706385;0;1;2;1,04;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568900;0;0;0;0;0;0;0;0;0;0;100000;0;0;2205185;0;0
2775;3;0;0;1;0;0;3691909;3691909;1;1;0,61;0;0;0;0;1;311750;0;2007;307659;0;12;0;0;0;0;0;0;0;0;0;0;0;0;129000;0;800;0;0;0;0;0;0;0;0;369000;0;0;1597059;0;0
2776;2;0;0;7,5;0;0;601340;402897;2;1;1,16;0;0;0;0;1;5341;0;2006;402897;42551;12;7216083;4834775;64097;0;0;1154162;0;0;791316;1817161;2649597;2637946;126408;0;0;484800;26664;484800;1876000;103180;1876000;0;0;484600;484600;0;4745288;4745286;5899448
2777;4;0;0;5,5;0;0;740394;0;2;0;0;20434;2;0;0;1;6778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212300;7839;142533;0;0;0;0;0;0;15833;0;100000;0;0;7199292;0;0
2778;2;0;0;2;2008;1;229780;0;1;2;1,05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2779;3;0;0;8;0;0;157420;0;2;1;1,16;0;0;1;0;1;0;0;0;0;0;0;1889051;0;0;0;0;0;0;0;0;0;2508752;538021;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;580440;580451;0
2780;4;0;0;3;0;0;7231677;0;1;1;0;56545;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1881000;78342;1424400;0;0;0;0;0;0;262841;0;100000;0;0;5612177;0;0
2781;3;0;0;4;0;0;8931258;0;1;0;0;7416;2;0;0;1;0;282618;2005;0;0;12;8931258;0;0;282618;0;255574;0;255574;75858;0;0;0;1897400;51117;929400;90800;4994;90800;0;0;0;300000;0;100000;100000;10200;7499776;7499776;7745150
2782;3;0;0;8,5;0;0;68672;15794;3;1;0,74;0;0;0;0;1;0;0;2006;67691;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2737;0;0;0;0;0;0;0;0;0;0;484600;0;0;1652102;0;0
2783;4;0;0;0;0;0;104671;0;3;0;0;43227;1;0;0;1;3325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19057;1048;19057;0;0;0;0;0;0;10086;0;100000;0;0;3402380;0;0
2784;3;0;0;2;0;0;240265;0;1;0;0;58347;1;0;0;1;95419;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;700164;0;100000;0;0;0;0;0
2785;2;0;0;2;0;0;598214;0;2;0;1,09;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139466;4951;90033;0;0;0;0;0;0;0;0;100000;0;0;5118268;0;0
2786;6;0;0;0;0;0;14940;7918;4;1;0,91;0;0;1;1;1;0;0;2005;237549;1907679;12;5378475;2850591;0;0;0;0;0;0;0;406402;0;406402;4064;223;4064;0;0;0;170500;9377;170500;0;0;300000;300000;0;3391200;3391275;0
2787;1;0;0;5,5;0;0;106640;106640;3;1;0;57987;1;0;0;1;0;0;2015;457029;0;12;5484357;5484357;0;0;0;1070047;0;0;538474;0;0;0;18662;0;0;365100;20080;365100;0;0;0;13530;0;244200;244200;100000;3347242;3347257;4285504
2788;4;0;0;7,5;0;0;23501;23501;2;2;0;49419;2;0;0;1;0;0;2016;23501;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47497;0;123771;0;0;0;0;0
2789;3;0;0;8;0;0;138360;0;1;2;0;1605;1;0;0;1;0;0;2005;0;0;12;138360;0;0;0;0;0;0;0;0;105542;0;105542;0;0;0;0;0;0;0;0;0;19260;0;100000;100000;105617;0;0;0
2790;1;0;0;2,5;0;0;3671369;0;1;2;0;36081;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589400;0;84800;0;0;0;0;0;0;432972;0;100000;0;0;2269569;0;0
2791;3;0;0;7;0;0;19922;12152;4;2;0;35365;2;0;0;1;379;0;2014;364583;0;12;7172128;4374998;136653;0;1418238;737053;0;105648;0;0;0;0;3365;0;0;243200;13376;243200;0;0;0;833;0;359800;359800;0;5506880;5506875;6243928
2792;4;0;0;6;0;0;24825;0;4;0;0,78;0;0;0;0;1;707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6626;224;4089;0;0;0;0;0;0;0;0;100000;0;0;6813080;0;0
2793;1;0;0;6,5;0;0;448592;0;2;0;0,93;0;0;0;0;1;0;26036;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98866;0;0;0;0;0;0;0;0;0;0;100000;0;0;3941536;0;0
2794;2;0;0;5,5;2012;1;5008;0;4;0;0;11483;2;0;0;1;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;0;0;0;0;0;0;0;0;527;0;100000;0;0;316580;0;0
2795;2;0;0;4;0;0;175462;64921;3;2;0;1179;2;0;0;1;0;0;2005;278233;767683;12;0;0;0;0;0;0;0;0;0;0;0;0;50147;1456;26477;0;0;0;0;0;0;3694;0;500200;0;0;7273960;0;0
2796;3;0;0;0;0;0;3626777;3626777;1;1;0;41472;2;1;0;1;0;123579;2005;302231;1750913;12;0;0;0;0;0;0;0;0;0;0;0;0;189400;0;189400;0;0;0;0;0;0;300000;0;500200;0;0;1864256;0;0
2797;2;0;0;1,5;0;0;111;0;4;1;0;16994;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;0;40000;0;0;0;0;0
2798;6;0;0;0;0;0;15311;0;4;1;0;55964;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4922;270;4922;0;0;0;0;0;0;527;0;0;0;0;4126860;0;0
2799;6;0;0;0;0;0;1858;55;2;0;0;58807;2;0;0;1;12499;0;2007;55;0;12;22304;669;149990;0;0;180296;180296;180296;17469;0;919070;919070;0;0;0;0;0;0;122000;6710;122000;222;19539;243;243;66349;0;0;0
2800;2;0;0;0,5;0;0;18465;0;2;2;0;22816;1;0;0;1;0;443;2005;0;0;12;221583;0;0;5316;0;769128;150231;150231;0;0;2930411;1853364;0;0;0;0;0;0;0;0;0;22816;0;100000;100000;150293;0;0;0
2801;3;0;0;4;0;0;24752;0;4;0;0;27386;2;0;0;1;29;0;2005;0;0;12;8910952;0;10595;0;2623694;0;0;0;0;1145417;2091015;198338;4954;127;2322;0;0;0;991000;54505;991000;833;0;100000;100000;400200;7186180;7255257;0
2802;3;0;0;3;0;0;10519;0;4;1;0;34614;1;0;0;1;0;0;0;0;0;0;3787177;0;0;0;0;306738;0;0;0;0;0;0;736;0;0;72000;3960;72000;0;0;0;1153;0;100000;100000;0;2176040;2176377;2464715
2803;1;0;0;0,5;0;0;448725;0;2;0;0,78;0;0;0;0;1;0;3341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90341;4346;79025;0;0;0;0;0;0;0;0;100000;0;0;3678392;0;0
2804;4;0;0;6;0;0;156261;0;2;0;0;43548;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6450;0;0;0;0;0;0;0;0;30773;0;100000;0;0;424832;0;0
2805;4;0;0;6,5;0;0;136596;0;3;0;0;54389;2;0;0;1;5778;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32406;798;14519;0;0;0;0;0;0;4607;0;100000;0;0;5101583;0;0
2806;5;0;0;0;0;0;137402;0;3;1;0;9130;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45832;2520;45832;0;0;0;0;0;0;3694;0;100000;0;0;5519788;0;0
2807;4;0;0;4;0;0;5397;0;4;1;0;46392;2;0;0;1;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0;0;1105;0;100000;0;0;400880;0;0
2808;4;1;0,605;7;2008;1;171583;0;3;2;0;23;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31445;1040;18911;0;0;0;0;0;0;3694;0;100000;0;0;7498268;0;0
2809;6;0;0;0;0;0;1993667;0;1;1;0;33680;1;1;1;1;0;0;2005;0;0;12;1993667;0;0;0;0;619892;262765;262765;135860;0;0;0;425300;23391;425300;173500;9542;173500;0;0;0;190000;0;0;0;105106;819167;819167;1304953
2810;2;0;0;9;0;0;4757;0;2;2;0;28274;1;1;0;1;18833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28274;0;0;0;0;0;0;0
2811;1;0;0;7,5;0;0;607730;0;2;2;0;26906;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175016;655;11925;0;0;0;0;0;0;15833;0;100000;0;0;6133960;0;0
2812;5;0;0;0;0;0;104541;0;3;2;0;6017;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35196;1935;35196;0;0;0;0;0;0;3694;0;100000;0;0;4217594;0;0
2813;5;0;0;0;0;0;3967;0;3;1;0;11296;1;1;1;1;0;4032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;0;433;0;0;0;0;0;0;2635;0;100000;0;0;0;0;0
