lfd. Nr.;STKL;AF;F;ZKF;AJAHR;ALTER1;RE4;VBEZ;LZZ;KRV;KVZ;PKPV;PKV;PVS;PVZ;R;LZZFREIB;LZZHINZU;VJAHR;VBEZM;VBEZS;ZMVB;JRE4;JVBEZ;JFREIB;JHINZU;JRE4ENT;SONSTB;STERBE;VBS;SONSTENT;VKAPA;VMT;ENTSCH;MBV;;LSTLZZ;SOLZLZZ;BK;STS;SOLZS;BKS;STV;SOLZV;BKV;VKVLZZ;VKVSONST;VFRB;VFRBS1;VFRBS2;WVFRB;WVFRBO;WVFRBM
2556;3;0;0;7;0;0;5326;0;4;1;0;59204;1;1;0;1;0;0;2005;0;0;12;1917611;0;0;0;1369362;1459489;0;0;193512;1874483;2434785;1535921;5806333;;0;0;0;0;0;0;564000;0;564000;1973;0;100000;100000;400200;0;60211;940900
2557;4;1;0,561;6;2005;1;297672;0;1;2;0;58548;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;675264;0;100000;0;0;0;0;0
2558;1;0;0;4,5;0;0;734243;411176;2;1;1,07;0;0;0;0;1;0;0;2011;411176;0;12;8810923;4934116;0;0;8671449;25116;0;0;3803;846262;2735330;2049143;0;;175183;0;53166;8800;0;8800;1379900;75894;1379900;0;0;406600;406600;0;6213416;7374123;7394939
2559;4;0;0;8;0;0;315303;0;2;1;0;26554;1;1;0;1;0;13048;0;0;0;0;3783640;0;0;156586;3177298;0;0;0;0;0;0;0;4857656;;0;0;0;0;0;0;0;0;0;26554;0;100000;100000;0;2209912;2469926;2072326
2560;3;0;0;4;0;0;735090;0;2;2;1,48;0;0;1;0;1;0;0;0;0;0;0;8821087;0;0;0;0;478978;0;0;386746;0;0;0;0;;141750;0;54600;168200;0;168200;0;0;0;0;0;100000;100000;0;7152180;7152187;7631165
2561;4;1;0,465;3;0;0;8987018;0;1;2;0;5450;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1266800;0;1021100;0;0;0;0;0;0;190000;0;100000;0;0;7695018;0;0
2562;3;0;0;7,5;0;0;3522930;3522930;1;0;0;43185;2;0;0;1;269857;0;2005;293577;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;40400;0;0;0;0;0;0;0;0;300000;0;400200;0;0;1262473;0;0
2563;1;0;0;6;0;0;71134;56196;3;1;0;31200;1;1;0;1;0;0;2009;240841;0;12;3658345;2890092;0;0;0;0;0;0;0;0;196644;196644;1394338;;0;0;0;0;0;0;55500;0;55500;7280;0;437800;437800;0;1544720;1544745;1430545
2564;3;0;0;0;0;0;3623;0;3;2;0;1608;2;0;1;1;4985;0;2005;0;0;12;186359;0;256417;0;122062;0;0;0;0;1420282;0;549462;429824;;0;0;0;0;0;0;0;0;0;434;45898;0;0;400200;0;0;0
2565;2;0;0;8;0;0;3543247;0;1;2;1,5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;416200;0;0;0;0;0;0;0;0;0;0;100000;0;0;1711747;0;0
2566;6;0;0;0;0;0;35273;0;3;1;0;5634;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5798;0;5798;0;0;0;0;0;0;3694;0;0;0;0;477140;0;0
2567;4;1;0,389;5;0;0;136277;57236;3;2;0;17431;2;0;0;1;0;0;2021;245299;0;12;7008560;2943595;0;0;0;0;0;0;0;0;0;0;498602;;13817;0;7460;0;0;0;0;0;0;3694;0;258400;258400;0;5558131;5558160;5558160
2568;2;0;0;6,5;0;0;137514;137514;3;0;0;57763;1;0;0;1;1584;0;2013;589349;1680760;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;23399;0;0;0;0;0;0;0;0;13478;0;275400;0;0;4040486;0;0
2569;2;0;0;1;2009;1;19505;0;4;1;0;43214;1;0;0;1;0;388;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3742;0;2847;0;0;0;0;0;0;1440;0;100000;0;0;4405780;0;0
2570;3;0;0;7,5;0;0;8991607;0;1;2;0;30785;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1854600;0;46400;0;0;0;0;0;0;300000;0;100000;0;0;7589607;0;0
2571;2;0;0;7,5;0;0;72268;0;3;2;0;36531;2;0;0;1;6270;0;0;0;0;0;3716644;0;322465;0;958067;0;0;0;0;0;2725879;702374;0;;8034;0;0;0;0;0;820000;0;820000;3694;0;100000;100000;0;1701383;1701379;0
2572;2;0;0;2;2019;1;153164;87303;2;0;0;13736;1;0;0;1;0;0;2019;87303;0;12;1837974;1047645;0;0;0;0;0;0;0;0;0;0;4005705;;0;0;0;0;0;0;0;0;0;15833;0;281800;281800;0;0;0;0
2573;2;0;0;9;0;0;175338;0;3;0;0;6980;2;0;0;1;0;7007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;47238;0;0;0;0;0;0;0;0;3694;0;100000;0;0;6992542;0;0
2574;2;0;0;4,5;0;0;137305;0;3;2;0;38784;1;0;0;1;0;0;0;0;0;0;7061407;0;0;0;3089631;0;0;0;0;0;0;0;5661323;;31725;0;5938;0;0;0;0;0;0;9049;0;100000;100000;0;5093100;5093107;5093107
2575;3;0;0;8,5;0;0;174358;0;3;2;0,99;0;0;1;0;1;2832;0;2005;0;0;12;8967022;0;145694;0;1317959;588572;0;588572;469780;0;0;0;1406215;;33172;0;0;204000;0;204000;0;0;0;0;0;100000;100000;10200;7166637;7166628;7745000
2576;1;0;0;7,5;0;0;3569177;0;1;1;1,33;0;0;1;0;1;52203;0;0;0;0;0;3569177;0;52203;0;0;0;0;0;0;0;0;0;7223508;;270400;0;0;0;0;0;0;0;0;0;0;100000;100000;0;1776974;1776974;1189474
2577;2;0;0;3,5;0;0;105369;0;3;0;1,27;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;15864;0;112;0;0;0;0;0;0;0;0;100000;0;0;2976277;0;0
2578;4;1;0,5;8,5;0;0;4865;0;4;0;0,99;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;75;0;0;0;0;0;0;0;0;0;0;100000;0;0;316000;0;0
2579;2;0;0;8;0;0;5473275;0;1;2;1,44;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;987800;0;0;0;0;0;0;0;0;0;0;100000;0;0;3464375;0;0
2580;5;0;0;0;2011;1;172084;75717;3;1;0,73;0;0;0;0;1;0;6110;2005;324502;707801;12;8850063;3894027;0;314231;5626641;39672;39672;39672;28173;0;0;0;0;;53025;2386;53025;15800;869;15800;0;0;0;0;0;500200;500200;0;6338662;6967294;7004966
2581;4;1;0,262;1;0;0;453927;0;2;0;0,83;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;21150;0;17933;0;0;0;0;0;0;0;0;100000;0;0;3412324;0;0
2582;4;1;0,093;0;0;0;15264;0;4;0;0;53783;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;282;0;282;0;0;0;0;0;0;527;0;100000;0;0;3753240;0;0
2583;5;0;0;0;0;0;188007;35721;1;0;0,93;0;0;0;1;1;0;0;2009;2976;0;12;188007;35721;0;0;0;0;0;0;0;2169633;0;555071;2725766;;0;0;0;0;0;0;155700;0;155700;0;0;135800;135800;302000;0;0;0
2584;3;0;0;0;0;0;530;0;4;0;0;44065;2;0;1;1;0;458;0;0;0;0;191075;0;0;165231;63213;0;0;0;0;0;0;0;958145;;0;0;0;0;0;0;0;0;0;1420;-87910;100000;100000;0;0;0;0
2585;3;0;0;2;0;0;3603911;0;1;0;1,12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;162400;0;0;0;0;0;0;0;0;0;0;100000;0;0;1879511;0;0
2586;3;0;0;2;0;0;5314906;5314906;1;1;0,96;0;0;0;0;1;232477;0;2005;442908;0;12;5314906;5314906;232477;0;0;0;0;0;0;0;0;0;4627900;;311800;0;0;0;0;0;0;0;0;0;0;400200;400200;0;2766629;2766629;2494529
2587;6;0;0;0;0;0;24343;0;4;2;0;38395;2;0;1;1;0;0;0;0;0;0;8763796;0;0;0;4419760;0;0;0;0;0;0;0;3737497;;9017;495;9017;0;0;0;0;0;0;527;0;0;0;0;7575080;7575396;7575396
2588;3;0;0;8;0;0;229031;0;1;1;1,26;0;0;1;0;1;0;302228;0;0;0;0;229031;0;0;302228;0;0;0;0;0;0;0;0;6067602;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;0;0;0
2589;2;0;0;5;0;0;19924;0;4;0;0,64;0;0;0;0;1;0;0;0;0;0;0;7172866;0;0;0;0;0;0;0;0;0;0;0;704012;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;4569340;4569566;4511966
2590;3;0;0;3;0;0;5421;0;4;1;0;56501;2;0;0;1;0;1095;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1385;0;100000;0;0;585060;0;0
2591;6;0;0;0;0;0;106453;93679;3;1;0;24753;1;1;0;1;0;0;2016;401481;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;31231;0;31231;0;0;0;0;0;0;3694;0;168000;0;0;3670225;0;0
2592;2;0;0;2;0;0;15319;0;4;0;1,08;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2346;0;897;0;0;0;0;0;0;0;0;100000;0;0;3060740;0;0
2593;5;0;0;0;0;0;24935;0;4;2;0;54433;2;1;0;1;0;764;2005;0;0;12;8976929;0;0;275249;0;1389186;0;0;0;1803563;0;563257;0;;9466;520;9466;583500;32092;583500;589400;32417;589400;527;0;100000;100000;400200;7959640;7960178;9349364
2594;4;1;0,904;3;0;0;9007714;0;1;0;0;44152;2;0;0;1;0;0;2005;0;0;12;9007714;0;0;0;0;0;0;0;0;863453;1246344;2109797;1613657;;2207800;4105;1730100;0;0;0;648900;35689;648900;190000;0;100000;100000;400200;7023314;7023314;7023314
2595;5;0;0;0;0;0;598567;227455;2;2;0;51238;2;1;1;1;29914;0;2018;227455;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;192100;6045;192100;0;0;0;0;0;0;15833;0;297400;0;0;5334436;0;0
2596;2;0;0;4,5;0;0;297244;169429;1;2;0;40759;1;1;0;1;299486;0;2014;14119;0;12;297244;169429;299486;0;0;946116;946116;946116;610786;0;0;0;5932117;;0;0;0;0;0;0;0;0;0;489108;0;111174;111174;148626;0;0;0
2597;2;0;0;2;0;0;19472;19472;4;1;0;40303;1;1;0;1;0;0;2005;584182;1485830;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;3460;0;1801;0;0;0;0;0;0;1343;0;400200;0;0;4149520;0;0
2598;4;0;0;5,5;0;0;145;0;4;2;0;32056;1;0;0;1;581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;1068;0;0;0;0;0;0;0
2599;2;0;0;5;0;0;1888465;0;1;1;1,39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;5900;0;0;0;0;0;0;0;0;0;0;100000;0;0;41065;0;0
2600;1;0;0;4;2005;1;20254;0;4;1;0,98;0;0;1;0;1;0;1004;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4670;0;1273;0;0;0;0;0;0;0;0;100000;0;0;5211780;0;0
2601;6;0;0;0;0;0;107663;0;3;1;0;12053;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;33071;12;33071;0;0;0;0;0;0;3694;0;0;0;0;3895354;0;0
2602;2;0;0;0,5;0;0;10275;0;4;2;0;4010;1;1;0;1;0;0;0;0;0;0;3699292;0;0;0;2532163;0;0;0;0;0;0;0;3567848;;0;0;0;0;0;0;0;0;0;527;49945;100000;100000;0;2006200;2056392;2006492
2603;6;0;0;0;0;0;596074;0;2;0;0;36950;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;193658;6230;193658;0;0;0;0;0;0;15833;0;0;0;0;5379088;0;0
2604;1;0;0;5;0;0;588914;0;2;1;0;19266;1;1;0;1;0;0;0;0;0;0;7066976;0;0;0;4984851;0;0;0;0;0;0;0;2272377;;60050;0;0;0;0;0;0;0;0;19266;0;100000;100000;0;5155368;5563376;5377376
2605;2;0;0;2,5;0;0;747253;0;2;1;0;34694;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;181183;0;108350;0;0;0;0;0;0;34694;0;100000;0;0;6384936;0;0
2606;1;0;0;1;0;0;20738;6221;2;0;1,36;0;0;0;0;1;10182;0;2016;6221;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;126823;0;0;0;0;0
2607;5;0;0;0;0;0;102262;0;3;2;0;14743;1;0;1;1;5054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;31535;0;31535;0;0;0;0;0;0;3694;0;100000;0;0;3707268;0;0
2608;2;0;0;8,5;0;0;748;0;4;2;0;45858;2;0;0;1;0;0;0;0;0;0;269478;0;0;0;0;0;0;0;0;0;0;0;5870875;;0;0;0;0;0;0;0;0;0;1459;-335571;100000;100000;0;0;0;0
2609;3;0;0;2;0;0;15310;0;4;1;0;54101;2;0;0;1;971;0;2005;0;0;12;5511761;0;349889;0;0;160689;0;160689;142800;0;0;0;4746794;;0;0;0;0;0;0;0;0;0;833;0;100000;100000;10200;3308940;3308772;3247361
2610;5;0;0;0;0;0;73799;63467;3;1;0;56001;1;0;0;1;1855;0;2017;272003;1850852;12;3795399;3264043;95415;0;0;1186216;0;0;0;468709;2288337;1566576;3888618;;12938;0;12938;338600;0;338600;1157900;63684;1157900;13066;0;313000;313000;0;1402277;1402284;2236200
2611;3;0;0;8;0;0;163490;0;2;1;1,13;0;0;0;0;1;5428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;398744;0;0
2612;4;1;0,021;8;0;0;20094;20094;4;1;0;1821;1;1;0;1;0;0;2006;602831;0;12;7233983;7233983;0;0;5160118;1130536;0;0;417925;570612;0;570612;3551723;;94;0;24;6000;0;6000;5000;0;5000;527;0;384600;384600;100000;5065140;5487583;6169119
2613;4;0;0;5;2006;1;133478;0;1;0;0;18488;1;0;0;1;0;0;0;0;0;0;133478;0;0;0;0;0;0;0;0;0;0;0;2158192;;0;0;0;0;0;0;0;0;0;221856;0;82200;82200;0;0;0;0
2614;4;0;0;8,5;0;0;70254;0;3;1;0,71;0;0;1;0;1;0;0;2005;0;0;12;3613098;0;0;0;0;1481693;0;1454462;0;0;515972;515972;3771424;;9031;0;0;283400;0;283400;177700;0;177700;0;0;100000;100000;10200;1876462;1876398;2775091
2615;3;0;0;7;0;0;438533;0;2;1;0;41660;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;41783;0;0;0;0;0;0;0;0;41660;0;100000;0;0;3229796;0;0
2616;5;0;0;0;0;0;73473;0;3;2;0;58470;2;0;1;1;0;0;0;0;0;0;3778646;0;0;0;2684046;0;0;0;0;0;0;0;2297953;;20218;0;20218;88600;0;88600;0;0;0;6901;-210837;100000;100000;0;2321611;2075346;2286246
2617;2;0;0;8,5;0;0;38880;38880;3;2;1,47;0;0;0;0;1;0;0;2010;166631;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;243;0;0;0;0;0;0;0;0;0;0;322200;0;0;84542;0;0
2618;1;0;0;3;2012;1;162779;0;2;1;1,2;0;0;1;0;1;0;0;0;0;0;0;1953353;0;0;0;1596116;0;0;0;0;0;0;0;3137113;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;364648;642353;92153
2619;2;0;0;9;0;0;5470;0;4;1;0;6718;1;0;0;1;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;36;0;0;0;0;0;0;0;0;527;0;100000;0;0;89640;0;0
2620;6;0;0;0;0;0;5375043;2203767;1;1;0;449;2;0;1;1;0;0;2022;183647;1503200;4;5375043;2203767;0;0;0;0;0;0;0;1390250;1425969;402254;0;;1623300;0;1623300;0;0;0;1069500;58822;1069500;190000;0;36000;36000;72000;3710743;3710743;0
2621;3;0;0;8;0;0;447080;447080;2;2;0,8;0;0;0;0;1;0;9480;2021;447080;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;53283;0;0;0;0;0;0;0;0;0;0;258400;0;0;3739420;0;0
2622;2;0;0;8,5;0;0;7035119;0;1;0;0;53157;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;1312400;0;0;0;0;0;0;0;0;637884;0;100000;0;0;4318619;0;0
2623;4;1;0,045;3;0;0;104423;104423;3;2;0;43568;1;0;0;1;0;6037;2005;447529;453756;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;925;0;546;0;0;0;0;0;0;10165;0;500200;0;0;3655699;0;0
2624;5;0;0;0;0;0;146691;92415;2;1;0;50597;1;0;0;1;0;0;2018;92415;0;12;1760300;1108989;0;0;1296312;1116753;0;0;628710;0;0;0;0;;8258;0;8258;358800;0;358800;0;0;0;50597;0;297400;297400;0;0;0;892553
2625;6;0;0;0;0;0;15077;0;4;0;0,69;0;0;0;0;1;0;0;2005;0;0;12;5427942;0;0;0;5125295;783214;0;0;418113;929509;590081;1519590;7144413;;0;0;0;0;0;0;512200;28171;512200;0;0;0;0;300000;3503620;4368442;4058456
2626;1;0;0;4,5;0;0;136888;0;3;2;0;32872;1;1;0;1;0;0;0;0;0;0;7040002;0;0;0;0;0;0;0;0;0;0;0;2201487;;35404;0;8415;0;0;0;0;0;0;7670;0;100000;100000;0;5543454;5543502;5543502
2627;2;0;0;3;2012;1;68648;0;3;2;0,87;0;0;1;0;1;0;5242;0;0;0;0;3530489;0;0;269598;2364193;0;0;0;0;0;716628;716628;0;;8744;0;0;0;0;0;219000;0;219000;0;0;100000;100000;0;1826456;2020487;0
2628;2;0;0;9;0;0;450481;0;2;0;0;31059;1;0;0;1;0;0;2005;0;0;12;5405778;0;0;0;0;0;0;0;0;1483140;1120165;1284657;0;;71191;0;0;0;0;0;705600;0;705600;31059;0;100000;100000;400200;3087772;3087778;0
2629;5;0;0;0;0;0;309721;309721;2;2;0;47614;1;1;0;1;0;26074;2014;309721;1054537;12;3716663;3716663;0;312894;0;779698;0;0;614744;931376;1954657;2029652;766957;;78766;0;78766;327500;0;327500;1212000;66660;1212000;47614;0;359800;359800;0;2096340;2096357;2876055
2630;5;0;0;0;0;0;15368;0;4;2;0;22598;1;0;1;1;841;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;4679;0;4679;0;0;0;0;0;0;753;0;100000;0;0;3856520;0;0
2631;6;0;0;0;0;0;9984;0;4;0;0;9601;1;0;0;1;728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2338;0;2338;0;0;0;0;0;0;527;0;0;0;0;1849560;0;0
2632;1;0;0;6;0;0;137125;137125;3;2;0,83;0;0;1;0;1;0;5733;2007;587679;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;33642;0;972;0;0;0;0;0;0;0;0;469000;0;0;5327982;0;0
2633;1;0;0;1;0;0;170840;0;3;1;0;16578;2;1;0;1;0;0;2005;0;0;12;8786103;0;0;0;3685423;442853;0;442853;96325;0;0;0;6517191;;45918;725;39067;78600;4323;78600;0;0;0;3694;0;100000;100000;10200;6831057;7076603;7263756
2634;1;0;0;5,5;0;0;3720817;0;1;2;0;19075;2;1;0;1;127723;0;0;0;0;0;3720817;0;127723;0;0;0;0;0;0;0;1714001;310092;0;;594300;0;0;0;0;0;550500;0;550500;190000;0;100000;100000;0;2301094;2301094;0
2635;5;0;0;0;0;0;14687;0;4;1;0;18883;2;0;1;1;0;0;0;0;0;0;5287459;0;0;0;3443532;0;0;0;0;0;0;0;7535846;;0;0;0;0;0;0;0;0;0;527;0;100000;100000;0;3562520;3844459;3332459
2636;6;0;0;0;2007;1;14749;0;4;0;0,75;0;0;0;0;1;637;0;0;0;0;0;5309905;0;229522;0;0;0;0;0;0;0;158744;158744;0;;3680;0;3680;0;0;0;66700;0;66700;0;0;0;0;0;3000020;2999983;0
2637;4;1;0,268;9;0;0;157213;0;2;1;0;56150;2;1;0;1;0;0;2005;0;0;12;1886560;0;0;0;0;517483;0;0;509606;2580842;2777744;245936;0;;400;0;0;29500;0;29500;312500;0;312500;42511;-683;100000;100000;400200;119956;119960;637543
2638;3;0;0;8,5;0;0;5262324;0;1;2;0;51955;2;0;0;1;0;0;0;0;0;0;5262324;0;0;0;0;0;0;0;0;0;0;0;775416;;672800;0;0;0;0;0;0;0;0;300000;0;100000;100000;0;3860324;3860324;3860324
2639;3;0;0;7;0;0;307416;0;2;2;0;33950;2;0;0;1;0;16049;2005;0;0;12;3689002;0;0;192588;2582733;231482;0;0;107808;54111;0;54111;54346;;25683;0;0;62600;0;62600;0;0;0;25000;-16333;100000;100000;54145;2479580;2473690;2721472
2640;2;0;0;1,5;0;0;20159;0;4;1;0,77;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;3976;0;2635;0;0;0;0;0;0;0;0;100000;0;0;4614240;0;0
2641;4;0;0;5,5;0;0;8812845;0;1;2;0;45683;1;1;0;1;0;86713;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2537200;0;1568400;0;0;0;0;0;0;548196;0;100000;0;0;7249358;0;0
2642;2;0;0;2;0;0;5332055;0;1;1;0,89;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;785800;0;276000;0;0;0;0;0;0;0;0;100000;0;0;2887855;0;0
2643;5;0;0;0;0;0;102389;0;3;0;1,27;0;0;0;0;1;0;0;0;0;0;0;5265736;0;0;0;0;0;0;0;0;0;0;0;4605467;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;0;3250420;3250436;2939536
2644;6;0;0;0;0;0;605092;0;2;1;0;12421;1;0;0;1;0;0;2005;0;0;12;7261115;0;0;0;4030332;915468;0;0;412866;268736;0;111645;2617888;;197141;6645;197141;277200;15246;277200;62400;3432;62400;15833;0;0;0;107495;5478404;5808215;6468383
2645;1;0;0;8,5;0;0;194474;194474;1;0;0;52151;2;0;0;1;0;0;2012;16206;0;12;194474;194474;0;0;0;425090;0;0;0;2491213;2541077;785101;4175935;;0;0;0;0;0;0;0;0;0;607969;-417969;131008;131008;259992;0;0;0
2646;1;0;0;4,5;0;0;57;57;4;1;1,2;0;0;1;0;1;43;0;2020;1720;0;12;20644;20644;15770;0;0;384840;0;0;0;1632987;0;1289950;0;;0;0;0;0;0;0;0;0;0;0;0;20603;20703;245497;0;0;0
2647;2;0;0;9;0;0;15375;0;4;0;0;27771;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2526;0;0;0;0;0;0;0;0;925;0;100000;0;0;3245900;0;0
2648;2;0;0;5;0;0;851346;0;2;2;0;740;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;256025;0;109725;0;0;0;0;0;0;15833;0;100000;0;0;8523352;0;0
2649;5;0;0;0;0;0;24444;2199;4;0;0;42397;1;0;0;1;0;0;2005;65999;219049;12;8799921;791992;0;0;3897322;1490607;1481278;1481278;219844;0;0;0;881423;;7292;307;7292;552000;30360;552000;0;0;0;1413;0;500200;500200;0;6096440;6387721;7702128
2650;1;0;0;6,5;0;0;3611737;0;1;0;0;49442;2;0;0;1;156282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;440700;0;0;0;0;0;0;0;0;261927;0;100000;0;0;1795855;0;0
2651;2;0;0;4;0;0;7028040;5622432;1;2;0;54762;2;0;0;1;0;374484;2009;468536;0;12;7028040;5622432;0;374484;0;0;0;0;0;0;0;0;393695;;1748700;0;506600;0;0;0;0;0;0;190000;0;437800;437800;0;5371924;5371924;5371924
2652;1;0;0;5;0;0;4881;1708;3;0;0;32547;2;0;0;1;0;0;2005;7322;0;12;251050;87867;0;0;0;1449141;0;0;0;2518111;259271;1296352;0;;0;0;0;20900;0;20900;237100;0;237100;7146;-132959;187846;187946;312254;0;0;136445
2653;4;0;0;7;0;0;5022;0;3;1;1,08;0;0;1;0;1;2551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;0;0;100000;0;0;0;0;0
2654;4;0;0;7;0;0;170928;0;3;1;0;44537;1;1;0;1;1288;0;2005;0;0;12;8790602;0;66280;0;0;718622;718622;718622;0;0;1798279;1798279;365045;;42602;0;19382;139000;0;139000;755000;41525;755000;10391;0;100000;100000;387649;6424942;6424922;6755895
2655;6;0;0;0;0;0;315109;289900;2;2;0;51537;2;1;1;1;0;0;2007;289900;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;86491;0;86491;0;0;0;0;0;0;15833;0;276000;0;0;2316908;0;0
2656;3;0;0;7,5;0;0;583808;0;2;0;0;57992;2;0;0;1;28991;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;75716;0;0;0;0;0;0;0;0;25000;0;100000;0;0;4682404;0;0
2657;4;1;0,897;7;0;0;140377;0;3;1;0;56180;2;1;0;1;0;0;0;0;0;0;7219416;0;0;0;4972235;0;0;0;0;0;0;0;5463354;;0;0;0;0;0;0;0;0;0;3694;-289217;100000;100000;0;5336488;5454216;5296316
2658;4;0;0;0;0;0;753886;0;2;1;0;55087;1;1;0;1;0;26198;0;0;0;0;9046636;0;0;314383;0;0;0;0;0;0;0;0;1700947;;200433;7036;200433;0;0;0;0;0;0;55087;0;100000;100000;0;6935008;6935019;6935019
2659;5;0;0;0;0;0;7065356;0;1;2;0;44710;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;2489500;94474;2489500;0;0;0;0;0;0;190000;0;100000;0;0;5773356;0;0
2660;2;0;0;8,5;0;0;604331;0;2;0;0;27506;1;0;0;1;0;9641;2005;0;0;12;7251983;0;0;115703;0;903918;0;903918;0;0;0;0;0;;130650;0;0;344300;0;344300;0;0;0;27506;0;100000;100000;10200;4941264;4941286;5761004
2661;4;1;0,461;8;0;0;424;0;4;0;1,31;0;0;0;0;1;0;971;2005;0;0;12;152688;0;0;349797;0;0;0;0;0;1931061;2816256;394811;4819478;;0;0;0;0;0;0;0;0;0;0;0;100000;100000;400200;0;0;0
2662;2;0;0;4;0;0;552;0;4;1;0;13335;1;0;0;1;0;911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;444;0;100000;0;0;0;0;0
2663;5;0;0;0;0;0;165608;31465;2;0;0;46681;1;0;1;1;0;19776;2005;31465;1578904;12;1987301;377587;0;237317;0;1489992;0;0;1029206;1553406;0;437202;0;;11900;0;11900;550000;0;550000;556000;0;556000;46681;0;477600;477600;22600;22108;22118;1474410
2664;6;0;0;0;0;0;887;674;3;2;0;59472;2;0;0;1;7456;0;2014;2889;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;0;106;0;8876;0;0;0;0;0
2665;1;0;0;1,5;0;0;24824;0;4;0;0;14656;2;0;0;1;0;403;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;6870;82;5402;0;0;0;0;0;0;527;0;100000;0;0;7097320;0;0
